,0,1,2,3,4,5,6,7,
init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.095801,0.105138,0.097646,0.097423,0.095927,0.095915,0.096926,0.096763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.096232,0.105623,0.09799,0.097793,0.096383,0.096271,0.097371,0.097027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096408,0.105933,0.098348,0.098066,0.096681,0.096549,0.097625,0.097193,
Transpose (Finished All2All),477.002,476.762,477.054,477.037,476.867,476.907,476.937,476.986,
Transpose (Unpacking),477.002,476.763,477.058,477.038,476.868,476.91,476.954,476.989,
2D FFT Y-X-Direction,478.706,477.997,478.324,478.248,478.105,478.186,478.192,478.246,
Run complete,478.707,477.997,478.324,478.248,478.105,478.186,478.192,478.246,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.110555,0.096915,0.106126,0.099103,0.096764,0.103374,0.098299,0.104931,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.111339,0.097421,0.106506,0.099516,0.097248,0.103833,0.098821,0.105414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.111574,0.097737,0.106871,0.099806,0.097617,0.104125,0.099104,0.105822,
Transpose (Finished All2All),481.404,481.357,481.428,481.438,474.387,477.626,481.369,477.696,
Transpose (Unpacking),481.404,481.358,481.428,481.44,474.39,477.627,481.371,477.696,
2D FFT Y-X-Direction,483.101,482.588,482.646,482.686,475.657,478.849,482.602,478.926,
Run complete,483.101,482.588,482.646,482.686,475.657,478.849,482.603,478.926,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.104396,0.096187,0.097479,0.107524,0.105013,0.095916,0.105117,0.096795,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.104986,0.096639,0.097774,0.108087,0.105361,0.096311,0.105654,0.097027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105214,0.096955,0.098079,0.108385,0.105711,0.09659,0.105858,0.097217,
Transpose (Finished All2All),478.283,478.574,478.626,478.719,478.631,478.53,478.719,478.661,
Transpose (Unpacking),478.284,478.575,478.627,478.723,478.632,478.531,478.722,478.662,
2D FFT Y-X-Direction,479.974,479.793,479.859,479.977,479.862,479.736,479.954,479.877,
Run complete,479.975,479.793,479.86,479.977,479.862,479.736,479.954,479.877,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.103325,0.096793,0.098384,0.097111,0.097518,0.096105,0.096051,0.096623,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.103858,0.09719,0.098652,0.097622,0.098015,0.096597,0.096578,0.096916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104089,0.097755,0.099039,0.097855,0.098222,0.096875,0.096861,0.097105,
Transpose (Finished All2All),482.637,482.53,482.607,482.314,482.611,482.578,482.628,482.621,
Transpose (Unpacking),482.639,482.53,482.607,482.315,482.612,482.578,482.629,482.622,
2D FFT Y-X-Direction,484.363,483.742,483.847,483.54,483.841,483.793,483.849,483.832,
Run complete,484.363,483.742,483.848,483.54,483.841,483.794,483.849,483.832,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.11189,0.100167,0.098348,0.095392,0.095528,0.098043,0.099112,0.094108,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.112331,0.100515,0.098762,0.09575,0.095848,0.098351,0.099543,0.094457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112563,0.100813,0.099126,0.096015,0.09616,0.098658,0.099779,0.094661,
Transpose (Finished All2All),478.706,478.694,478.712,478.686,478.59,476.724,478.703,478.565,
Transpose (Unpacking),478.707,478.695,478.713,478.686,478.591,476.725,478.703,478.565,
2D FFT Y-X-Direction,480.403,479.936,479.93,479.902,479.811,477.965,479.909,479.766,
Run complete,480.403,479.936,479.93,479.903,479.811,477.965,479.909,479.766,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.103811,0.098225,0.097223,0.095976,0.100596,0.096515,0.095385,0.096215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.104358,0.098581,0.097596,0.096324,0.101025,0.096826,0.095927,0.096535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104594,0.098864,0.097856,0.096527,0.101395,0.09708,0.096185,0.096718,
Transpose (Finished All2All),474.024,476.505,476.61,476.614,473.951,473.927,476.599,476.531,
Transpose (Unpacking),474.024,476.506,476.61,476.614,473.952,473.927,476.599,476.531,
2D FFT Y-X-Direction,475.714,477.715,477.845,477.817,475.178,475.133,477.816,477.77,
Run complete,475.715,477.715,477.845,477.817,475.178,475.133,477.817,477.77,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.104717,0.096847,0.101961,0.101745,0.097126,0.09645,0.099004,0.097791,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.105523,0.09715,0.102333,0.102126,0.097386,0.096747,0.099597,0.098146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105756,0.097332,0.102647,0.102325,0.097747,0.097016,0.099907,0.09832,
Transpose (Finished All2All),477.071,476.93,477.04,477.074,476.99,476.88,474.385,476.955,
Transpose (Unpacking),477.071,476.931,477.041,477.075,476.991,476.881,474.386,476.956,
2D FFT Y-X-Direction,478.758,478.148,478.257,478.306,478.223,478.119,475.614,478.181,
Run complete,478.758,478.148,478.258,478.306,478.223,478.119,475.615,478.181,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.102417,0.097813,0.096917,0.096169,0.098526,0.098086,0.098086,0.095425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.103086,0.098171,0.09727,0.096516,0.098999,0.098392,0.098653,0.095731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103321,0.098407,0.097614,0.09674,0.099229,0.098575,0.098941,0.095914,
Transpose (Finished All2All),476.198,476.211,476.131,476.199,476.029,476.116,476.062,476.086,
Transpose (Unpacking),476.198,476.214,476.131,476.2,476.03,476.117,476.063,476.087,
2D FFT Y-X-Direction,477.901,477.466,477.341,477.428,477.252,477.331,477.269,477.296,
Run complete,477.901,477.466,477.341,477.429,477.253,477.332,477.269,477.296,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.105553,0.104663,0.098626,0.096985,0.093035,0.095827,0.097768,0.097949,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106153,0.105009,0.098905,0.097246,0.093272,0.096095,0.098229,0.098186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10637,0.105307,0.099231,0.09745,0.09352,0.09629,0.098417,0.098368,
Transpose (Finished All2All),478.316,478.34,478.355,478.334,478.155,478.161,478.28,478.299,
Transpose (Unpacking),478.316,478.34,478.359,478.334,478.156,478.162,478.281,478.3,
2D FFT Y-X-Direction,480.034,479.558,479.606,479.563,479.373,479.379,479.506,479.554,
Run complete,480.034,479.558,479.606,479.564,479.373,479.379,479.506,479.554,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.105616,0.095979,0.106833,0.098458,0.096257,0.095034,0.096264,0.103481,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106488,0.096294,0.10724,0.099064,0.096609,0.095305,0.096678,0.104013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106724,0.096523,0.107539,0.099276,0.096854,0.095495,0.096819,0.104278,
Transpose (Finished All2All),476.514,476.417,476.57,476.574,473.037,476.535,476.559,476.44,
Transpose (Unpacking),476.515,476.417,476.571,476.574,473.038,476.535,476.56,476.441,
2D FFT Y-X-Direction,478.205,477.639,477.772,477.801,474.253,477.746,477.79,477.662,
Run complete,478.205,477.639,477.773,477.801,474.253,477.746,477.791,477.663,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.106319,0.097478,0.095775,0.095483,0.096282,0.095793,0.097271,0.096797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.107144,0.097972,0.096103,0.09575,0.096722,0.096119,0.097791,0.097164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107404,0.098215,0.096412,0.09595,0.0969,0.096359,0.097979,0.097365,
Transpose (Finished All2All),476.354,476.296,474.64,476.354,476.234,476.266,476.322,476.206,
Transpose (Unpacking),476.354,476.297,474.64,476.355,476.235,476.266,476.322,476.206,
2D FFT Y-X-Direction,478.049,477.547,475.865,477.57,477.454,477.491,477.55,477.427,
Run complete,478.05,477.547,475.865,477.57,477.454,477.491,477.55,477.428,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.105723,0.094783,0.097667,0.094669,0.095567,0.098239,0.099719,0.095113,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106426,0.095058,0.098072,0.094899,0.096129,0.098519,0.100153,0.095471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106673,0.09533,0.098325,0.095101,0.096417,0.098711,0.100332,0.095671,
Transpose (Finished All2All),474.039,476.849,476.858,476.857,474.846,473.919,476.769,476.818,
Transpose (Unpacking),474.039,476.849,476.858,476.858,474.846,473.919,476.77,476.818,
2D FFT Y-X-Direction,475.727,478.055,478.076,478.087,476.052,475.14,477.988,478.064,
Run complete,475.727,478.055,478.076,478.087,476.052,475.141,477.988,478.064,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.101939,0.096365,0.09715,0.095992,0.09551,0.098024,0.096768,0.09494,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.102444,0.096607,0.097457,0.096267,0.095852,0.098368,0.097199,0.095267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102708,0.096838,0.097704,0.096472,0.096018,0.098606,0.097404,0.095449,
Transpose (Finished All2All),481.119,479.239,479.211,481.118,479.243,477.749,481.086,477.638,
Transpose (Unpacking),481.119,479.24,479.211,481.118,479.243,477.751,481.087,477.639,
2D FFT Y-X-Direction,482.803,480.484,480.429,482.333,480.454,479.018,482.303,478.846,
Run complete,482.803,480.485,480.429,482.333,480.455,479.018,482.303,478.846,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.105791,0.094961,0.097405,0.097584,0.096325,0.101015,0.098664,0.096305,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106271,0.095252,0.097702,0.097905,0.096697,0.101527,0.099178,0.096592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.10649,0.09548,0.097931,0.098112,0.097032,0.101838,0.099344,0.096752,
Transpose (Finished All2All),474.086,476.772,476.788,476.788,476.736,476.587,476.777,476.711,
Transpose (Unpacking),474.087,476.772,476.789,476.788,476.736,476.588,476.777,476.711,
2D FFT Y-X-Direction,475.791,478.007,478.025,478.02,477.954,477.8,477.966,477.919,
Run complete,475.791,478.007,478.026,478.02,477.954,477.8,477.966,477.919,

init,417.69,410.155,423.73,439.94,419.363,433.423,441.795,404.46,
1D FFT Z-Direction,0.106002,0.09556,0.096869,0.096073,0.097538,0.096363,0.096379,0.095606,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.106625,0.095815,0.097214,0.096346,0.097969,0.096749,0.096868,0.095884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
