,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.202,427.058,406.889,433.657,425.931,413.291,425.553,417.883,397.996,425.651,429.65,414.835,431.64,430.292,430.833,412.913,
1D FFT Z-Direction,1.36992,1.36407,1.36427,1.36814,1.36319,1.36601,1.36714,1.36374,1.37326,1.36585,1.37063,1.36456,1.36333,1.36497,1.36366,1.37198,
Transpose (First Send),1.57639,1.57388,1.55869,1.59188,1.65009,1.62834,1.6141,1.64092,1.64275,1.58225,1.65533,1.57902,1.71028,1.65929,1.5654,1.63218,
Transpose (Packing),3.01287,2.92347,2.8975,2.95326,2.90102,2.90667,2.94839,3.06775,2.93001,2.94634,2.91232,2.91063,3.08962,2.96272,3.03926,3.0063,
Transpose (Start Local Transpose),1.7171,1.55117,1.86376,1.66581,1.58484,1.61484,1.69353,1.66409,1.64811,1.63656,1.68644,1.66068,1.65209,1.59163,1.59553,1.69352,
Transpose (Start Receive),1.7217,1.55589,1.87129,1.67213,1.591,1.61963,1.69874,1.66975,1.65242,1.64258,1.69263,1.66837,1.65725,1.59546,1.60031,1.70168,
Transpose (First Receive),226.722,200.067,199.89,198.57,201.389,201.638,201.335,200.935,200.212,225.269,200.433,200.015,200.225,200.236,199.228,197.861,
Transpose (Finished Receive),226.723,200.068,199.891,198.571,201.389,201.639,201.336,200.936,200.213,225.269,200.433,200.016,200.226,200.237,199.229,197.862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.731,200.078,199.9,198.58,201.399,201.648,201.345,200.945,200.222,225.278,200.442,200.026,200.236,200.247,199.241,197.873,
2D FFT Y-X-Direction,258.718,224.795,224.632,223.482,226.388,226.349,226.133,225.5,225.254,249.938,225.231,224.927,224.961,225.033,224.13,222.691,
Run complete,258.721,225.069,224.856,223.744,226.721,226.601,226.298,225.664,225.257,249.941,225.237,224.989,225.271,225.041,224.138,222.698,

init,420.202,427.058,406.889,433.657,425.931,413.291,425.553,417.883,397.996,425.651,429.65,414.835,431.64,430.292,430.833,412.913,
1D FFT Z-Direction,1.37408,1.36295,1.36586,1.36402,1.36398,1.36487,1.36738,1.36625,1.37327,1.3631,1.36583,1.36639,1.36575,1.36593,1.36457,1.37021,
Transpose (First Send),1.56821,1.56656,1.5772,1.57248,1.56831,1.61658,1.62697,1.61577,1.60682,1.59985,1.63112,1.5887,1.70128,1.6863,1.60641,1.63309,
Transpose (Packing),2.86229,2.97236,2.90197,3.09308,2.92016,3.04957,2.91926,2.89421,3.02231,3.05066,2.97005,3.03199,3.01527,3.04659,2.97852,3.02312,
Transpose (Start Local Transpose),1.55548,1.56311,1.88298,1.56823,1.62699,1.57391,1.63356,1.60696,1.59679,1.70327,1.59788,1.7426,1.6119,1.64445,1.63433,1.66598,
