,0,1,2,3,4,5,6,7,
init,444.711,443.241,445.633,451.439,420.792,401.618,425.823,423.315,
1D FFT Z-Direction,0.036508,0.034277,0.033209,0.034915,0.032477,0.034518,0.034726,0.033488,
Transpose (First Send),1.33073,1.32988,1.3301,1.33091,1.32919,1.33183,1.33372,1.33138,
Transpose (Packing),1.35121,1.35069,1.35186,1.35102,1.35003,1.35127,1.3532,1.35107,
Transpose (Start Local Transpose),1.35144,1.351,1.35223,1.35128,1.35029,1.35159,1.35342,1.35131,
Transpose (Start Receive),1.35843,1.36023,1.36606,1.35916,1.35785,1.35962,1.3623,1.35847,
Transpose (First Receive),5.66828,4.68567,4.81136,5.06364,4.83145,5.15473,4.69291,5.01458,
Transpose (Finished Receive),6.31908,5.13408,5.29248,5.3952,5.29748,5.47032,5.10633,5.45692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.48839,5.45857,5.89313,6.10254,5.78941,6.09646,5.62067,5.94827,
2D FFT Y-X-Direction,6.73451,5.65093,6.05751,6.30061,5.97028,6.26859,5.80504,6.13115,
Run complete,6.73534,5.668,6.07419,6.32189,5.99216,6.29133,5.82282,6.15031,

init,444.711,443.241,445.633,451.439,420.792,401.618,425.823,423.315,
1D FFT Z-Direction,0.044415,0.034131,0.034931,0.035016,0.032114,0.033184,0.03498,0.035166,
Transpose (First Send),1.32841,1.31655,1.33302,1.33308,1.32577,1.32786,1.33466,1.33095,
Transpose (Packing),1.35323,1.3373,1.35196,1.3537,1.34503,1.34878,1.35411,1.35029,
Transpose (Start Local Transpose),1.35345,1.33763,1.35226,1.35399,1.34525,1.34906,1.35433,1.35061,
Transpose (Start Receive),1.36166,1.34762,1.3604,1.36171,1.35278,1.35706,1.36354,1.35799,
Transpose (First Receive),5.77944,4.94062,4.98936,4.95011,4.92064,4.86885,4.93946,5.1879,
Transpose (Finished Receive),6.35632,5.36134,5.36631,5.30597,5.21401,5.24465,5.32747,5.49667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.7236,5.58836,6.17232,6.1359,6.08326,6.03635,5.93625,6.17335,
2D FFT Y-X-Direction,6.983,5.76705,6.33212,6.30878,6.26831,6.2112,6.12243,6.33792,
Run complete,6.98404,5.78324,6.34894,6.32565,6.28741,6.22878,6.13923,6.3612,

init,444.711,443.241,445.633,451.439,420.792,401.618,425.823,423.315,
1D FFT Z-Direction,0.04382,0.033658,0.034572,0.03311,0.034609,0.033459,0.040097,0.032749,
Transpose (First Send),1.33457,1.32478,1.33626,1.33167,1.33591,1.33446,1.33533,1.33068,
Transpose (Packing),1.36007,1.34601,1.35699,1.35417,1.35708,1.35406,1.35403,1.3517,
Transpose (Start Local Transpose),1.36032,1.34632,1.3573,1.35443,1.35737,1.35441,1.35427,1.35205,
Transpose (Start Receive),1.368,1.35672,1.36514,1.36336,1.36388,1.36226,1.36356,1.36063,
Transpose (First Receive),5.2367,4.879,4.82992,5.05378,4.79685,5.16694,4.69945,4.80894,
Transpose (Finished Receive),6.25063,5.25911,5.29783,5.41793,5.12493,5.45899,5.10706,5.16361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.35435,5.79009,5.85486,6.07319,5.67566,6.04362,5.84368,5.93656,
2D FFT Y-X-Direction,6.60381,5.97763,6.0277,6.25882,5.84884,6.22786,6.02245,6.08983,
Run complete,6.60518,5.99364,6.0302,6.26265,5.8531,6.25114,6.02585,6.09524,

init,444.711,443.241,445.633,451.439,420.792,401.618,425.823,423.315,
1D FFT Z-Direction,0.04017,0.033601,0.033802,0.034198,0.032741,0.033345,0.035658,0.033594,
Transpose (First Send),1.32986,1.32223,1.33066,1.33073,1.32974,1.32986,1.33154,1.32801,
Transpose (Packing),1.34961,1.34452,1.35062,1.35104,1.34864,1.34913,1.35219,1.34842,
Transpose (Start Local Transpose),1.34991,1.34485,1.35087,1.3513,1.34894,1.34938,1.35247,1.34867,
Transpose (Start Receive),1.35779,1.35563,1.35938,1.35911,1.35663,1.35841,1.36117,1.35702,
Transpose (First Receive),5.6695,4.76409,4.8341,5.10743,4.92367,5.1799,4.89367,4.79632,
Transpose (Finished Receive),6.35932,5.15688,5.16053,5.48886,5.36644,5.52136,5.28592,5.18811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.60212,5.46545,5.80925,6.07976,5.9159,6.16745,6.02472,5.92575,
2D FFT Y-X-Direction,6.84783,5.65403,5.99577,6.26638,6.11363,6.33519,6.21213,6.10264,
Run complete,6.84934,5.67035,6.01358,6.28016,6.13311,6.36037,6.22882,6.12112,

init,444.711,443.241,445.633,451.439,420.792,401.618,425.823,423.315,
1D FFT Z-Direction,0.040155,0.035004,0.033851,0.03466,0.033435,0.032292,0.035744,0.03386,
Transpose (First Send),1.33203,1.32475,1.33253,1.33147,1.33087,1.32964,1.33356,1.3305,
Transpose (Packing),1.35963,1.34601,1.35156,1.35227,1.35152,1.34938,1.35227,1.35065,
Transpose (Start Local Transpose),1.35989,1.34635,1.35193,1.35253,1.35183,1.3497,1.35251,1.3509,
Transpose (Start Receive),1.36767,1.35791,1.35965,1.36071,1.36003,1.35901,1.36196,1.35874,
Transpose (First Receive),5.22325,4.96207,4.89624,5.02386,4.75843,5.15496,4.82594,4.76292,
Transpose (Finished Receive),6.33636,5.24006,5.25126,5.33022,5.1113,5.41819,5.13635,5.15049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.47449,5.86868,6.00161,6.12626,5.61676,6.00695,5.97767,5.92003,
2D FFT Y-X-Direction,6.71869,6.05651,6.18899,6.31948,5.80639,6.18505,6.16428,6.10406,
Run complete,6.71982,6.07034,6.19236,6.33866,5.81014,6.21019,6.18327,6.10759,

init,444.711,443.241,445.633,451.439,420.792,401.618,425.823,423.315,
1D FFT Z-Direction,0.041005,0.033305,0.034421,0.033442,0.03308,0.033197,0.035998,0.034625,
Transpose (First Send),1.32893,1.31848,1.33248,1.33068,1.32838,1.32786,1.33128,1.3349,
Transpose (Packing),1.34861,1.33991,1.35282,1.34952,1.34662,1.34635,1.35017,1.35457,
