,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.041,442.07,443.947,441.699,412.877,437.198,418.201,430.507,400.52,404.142,397.452,404.02,360.198,391.971,383.377,393.917,
1D FFT Z-Direction,0.021687,0.021758,0.022587,0.021429,0.021516,0.021584,0.021309,0.021329,0.021473,0.021235,0.021138,0.022099,0.022812,0.021285,0.021688,0.021231,
Transpose (First Send),0.076244,0.074597,0.076624,0.07564,0.076895,0.076927,0.073592,0.077132,0.073067,0.072573,0.073292,0.073815,0.076215,0.073638,0.068963,0.079575,
Transpose (Packing),0.77271,0.784808,0.793574,0.791984,0.779668,0.779775,0.789768,0.789673,0.774444,0.774909,0.828983,0.829376,0.727545,0.718078,0.777578,0.777735,
Transpose (Start Local Transpose),0.772971,0.785023,0.79385,0.792184,0.77993,0.780051,0.789993,0.789965,0.77472,0.775114,0.829229,0.829591,0.727778,0.718281,0.777798,0.777992,
Transpose (Start Receive),0.777685,0.78988,0.798795,0.796635,0.784429,0.78523,0.796784,0.795156,0.779572,0.780095,0.834008,0.834283,0.733578,0.723179,0.782072,0.782473,
Transpose (First Receive),1.31882,1.61279,1.56978,1.62744,1.61321,1.58089,1.59212,1.58156,1.58778,1.5956,1.61338,1.64945,1.25311,1.25088,1.54511,1.55743,
Transpose (Finished Receive),2.69739,2.71697,2.65712,2.68003,2.44453,2.68354,2.72301,2.72857,2.42872,2.57087,2.59466,2.59413,2.28287,2.11895,2.38639,2.5812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74367,2.7792,2.72939,2.76606,2.50373,2.73951,2.93451,2.91661,2.50063,2.61202,2.92589,2.94712,2.31645,2.17197,2.50567,2.61388,
2D FFT Y-X-Direction,2.81123,2.84482,2.79679,2.83113,2.56504,2.80148,2.99725,2.98174,2.56446,2.67775,2.99336,3.01228,2.38075,2.23847,2.56596,2.67482,
Run complete,2.81232,2.8459,2.79825,2.83225,2.6617,2.80244,2.99832,2.98266,2.71316,2.71627,3.02055,3.02565,2.61413,2.70997,2.72523,2.72458,

init,445.041,442.07,443.947,441.699,412.877,437.198,418.201,430.507,400.52,404.142,397.452,404.02,360.198,391.971,383.377,393.917,
1D FFT Z-Direction,0.031557,0.022011,0.023234,0.022303,0.021846,0.022101,0.022848,0.022101,0.021229,0.022275,0.021428,0.021922,0.023244,0.023013,0.021477,0.021938,
Transpose (First Send),0.077149,0.054965,0.077094,0.075265,0.072902,0.072601,0.074825,0.073861,0.07293,0.074322,0.075065,0.075224,0.076455,0.074764,0.068606,0.081397,
Transpose (Packing),0.70345,0.690383,0.786231,0.779765,0.784245,0.776821,0.818405,0.836863,0.782459,0.786724,0.784409,0.787904,0.73632,0.72483,0.754764,0.757946,
Transpose (Start Local Transpose),0.703795,0.69068,0.786517,0.780043,0.78449,0.777034,0.818633,0.837132,0.782686,0.786952,0.784789,0.788146,0.736548,0.725024,0.755036,0.758121,
Transpose (Start Receive),0.710061,0.695518,0.791507,0.784833,0.788993,0.781899,0.823792,0.841711,0.787179,0.791863,0.789689,0.792656,0.743116,0.729584,0.759988,0.763177,
Transpose (First Receive),1.19563,1.18102,1.5945,1.6502,1.66966,1.60303,1.67208,1.6801,1.6758,1.63975,1.62545,1.67146,1.55645,1.47959,1.57858,1.59061,
Transpose (Finished Receive),2.28801,1.7468,2.37434,2.36952,2.37357,2.34072,2.48481,2.49703,3.0033,3.02456,3.02703,3.03459,3.02721,3.01928,2.93441,2.92608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4851,1.87865,2.51851,2.46617,2.53654,2.55028,2.92515,2.97383,3.29919,3.30781,3.33489,3.33339,3.07628,3.06957,2.98617,2.99978,
2D FFT Y-X-Direction,2.5527,1.94412,2.58591,2.53199,2.60018,2.61316,2.99114,3.03792,3.36243,3.3733,3.4004,3.39719,3.13966,3.13607,3.04823,3.06387,
Run complete,3.00704,3.01544,3.01732,3.03079,3.03329,3.02937,3.0311,3.04819,3.36348,3.37434,3.40151,3.39817,3.14083,3.13715,3.05237,3.06782,

init,445.041,442.07,443.947,441.699,412.877,437.198,418.201,430.507,400.52,404.142,397.452,404.02,360.198,391.971,383.377,393.917,
1D FFT Z-Direction,0.028548,0.021839,0.022573,0.021123,0.022133,0.021769,0.021352,0.021641,0.023316,0.021786,0.021436,0.020788,0.022869,0.022821,0.021585,0.021803,
Transpose (First Send),0.074836,0.065334,0.075302,0.073341,0.072409,0.07251,0.073019,0.072707,0.074215,0.072331,0.073714,0.072973,0.074354,0.073788,0.066802,0.079956,
Transpose (Packing),0.732444,0.73695,0.789586,0.784696,0.778125,0.775957,0.778361,0.773028,0.789963,0.787033,0.786276,0.785786,0.762958,0.753168,0.769003,0.767433,
Transpose (Start Local Transpose),0.732697,0.737234,0.789869,0.784966,0.778341,0.776189,0.77855,0.77327,0.79024,0.787291,0.786572,0.786029,0.763194,0.753348,0.769321,0.767632,
Transpose (Start Receive),0.738938,0.741966,0.795555,0.78996,0.783182,0.781037,0.783512,0.778498,0.794871,0.792297,0.791024,0.790509,0.769467,0.759083,0.774101,0.772234,
Transpose (First Receive),1.57817,1.48082,1.60612,1.65529,1.54948,1.58198,1.58066,1.57222,1.67605,1.63887,1.61418,1.64208,1.58655,1.45398,1.56627,1.5776,
Transpose (Finished Receive),2.28165,2.03278,2.49343,2.48535,2.45095,2.45766,2.47054,2.46424,2.85496,2.8794,2.86633,2.85464,2.65451,2.62473,2.84453,2.86333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61248,2.38651,2.74055,2.75497,2.60174,2.58811,2.63699,2.6505,3.14218,3.17823,3.0215,3.093,2.85583,2.67419,3.03115,3.02799,
2D FFT Y-X-Direction,2.68089,2.45406,2.80928,2.82121,2.66487,2.65068,2.70149,2.7138,3.20786,3.24248,3.09078,3.15737,2.91941,2.74217,3.09194,3.08978,
Run complete,2.87078,2.87211,2.86327,2.85506,2.86845,2.87024,2.86855,2.87047,3.20902,3.24353,3.09196,3.15871,2.93026,2.79407,3.09298,3.09076,

init,445.041,442.07,443.947,441.699,412.877,437.198,418.201,430.507,400.52,404.142,397.452,404.02,360.198,391.971,383.377,393.917,
1D FFT Z-Direction,0.028181,0.022437,0.021727,0.022213,0.021046,0.021437,0.022161,0.021546,0.021489,0.02258,0.021203,0.021687,0.022359,0.021634,0.020635,0.020901,
Transpose (First Send),0.071466,0.062622,0.073656,0.073836,0.072857,0.072455,0.073089,0.07263,0.072744,0.073206,0.073997,0.073735,0.07578,0.074504,0.0665,0.079253,
Transpose (Packing),0.658991,0.667178,0.792538,0.790092,0.836447,0.843567,0.775144,0.772986,0.756209,0.761719,0.724942,0.730119,0.722912,0.701822,0.72013,0.728071,
Transpose (Start Local Transpose),0.659245,0.667457,0.79286,0.790376,0.836725,0.843851,0.775361,0.773208,0.756472,0.761939,0.725459,0.730338,0.723138,0.702039,0.720543,0.728298,
Transpose (Start Receive),0.665378,0.672996,0.79859,0.795888,0.841465,0.849254,0.780221,0.778175,0.761612,0.767229,0.731219,0.734838,0.729877,0.707481,0.725608,0.733519,
Transpose (First Receive),0.79206,0.787648,1.58203,1.61334,1.73267,1.6529,1.26046,1.17715,1.58256,1.57772,1.50555,1.56153,1.54512,1.44009,1.4872,1.51801,
Transpose (Finished Receive),1.65148,1.69089,2.58386,2.58617,2.58642,2.58548,2.58702,2.55185,2.98434,3.03217,3.05563,3.08062,3.06997,3.0703,3.07272,2.99058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81042,1.82361,2.72081,2.721,2.90878,2.84119,2.68834,2.68797,3.279,3.32636,3.33575,3.33784,3.12339,3.16376,3.16373,3.20818,
2D FFT Y-X-Direction,1.87737,1.88882,2.7883,2.78684,2.97273,2.90602,2.75181,2.75071,3.34336,3.39178,3.40204,3.40152,3.18878,3.2306,3.22537,3.27078,
Run complete,3.07313,3.07422,3.07615,3.0749,3.06881,3.0667,3.05396,3.024,3.34436,3.39271,3.40315,3.40255,3.19032,3.23166,3.22679,3.27426,

init,445.041,442.07,443.947,441.699,412.877,437.198,418.201,430.507,400.52,404.142,397.452,404.02,360.198,391.971,383.377,393.917,
1D FFT Z-Direction,0.02738,0.021967,0.022854,0.023751,0.022314,0.02101,0.02142,0.020891,0.021307,0.021451,0.021403,0.021428,0.021881,0.022428,0.021034,0.022098,
Transpose (First Send),0.070367,0.062352,0.07203,0.074166,0.07432,0.073177,0.073135,0.071839,0.072839,0.073287,0.071644,0.072294,0.076446,0.074949,0.066429,0.078775,
Transpose (Packing),0.661658,0.667141,0.806961,0.801562,0.785896,0.784488,0.793795,0.789383,0.776695,0.780187,0.765319,0.76211,0.742802,0.732102,0.787832,0.785172,
