,0,1,2,3,4,5,6,7,
init,398.132,409.746,424.493,401.944,395.417,404.586,406.108,383.071,
1D FFT Z-Direction,0.015706,0.014565,0.014027,0.014706,0.014003,0.014566,0.016247,0.013612,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346263,0.345659,0.347331,0.347719,0.347314,0.348654,0.346879,0.343142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346457,0.346092,0.347493,0.347928,0.347525,0.348931,0.347173,0.343607,
Transpose (Finished All2All),1.46343,1.48119,1.46021,1.44301,1.44234,1.47759,1.45332,1.46338,
Transpose (Unpacking),1.84736,1.84569,1.80657,1.78979,1.76813,1.80215,1.80692,1.81309,
2D FFT Y-X-Direction,1.88918,1.88675,1.84753,1.83264,1.81104,1.84502,1.85136,1.85422,
Run complete,1.88932,1.88691,1.84772,1.83283,1.81119,1.8452,1.85162,1.85438,

init,398.132,409.746,424.493,401.944,395.417,404.586,406.108,383.071,
1D FFT Z-Direction,0.027543,0.014391,0.013946,0.014442,0.014521,0.014525,0.017928,0.014385,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.343342,0.32722,0.347226,0.347183,0.347615,0.348289,0.350654,0.345647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343807,0.327526,0.347418,0.347414,0.347915,0.348545,0.350961,0.345889,
Transpose (Finished All2All),1.53903,1.53815,1.54345,1.48386,1.48112,1.48961,1.49233,1.51671,
Transpose (Unpacking),1.90971,1.88645,1.84212,1.78282,1.83051,1.83763,1.83106,1.85026,
2D FFT Y-X-Direction,1.95314,1.92867,1.88472,1.82665,1.87227,1.88057,1.87708,1.8914,
Run complete,1.95345,1.92886,1.88492,1.82682,1.87243,1.88074,1.87727,1.89154,

init,398.132,409.746,424.493,401.944,395.417,404.586,406.108,383.071,
1D FFT Z-Direction,0.023218,0.01532,0.013969,0.014103,0.013785,0.01445,0.016183,0.013627,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347039,0.335212,0.346952,0.347273,0.34636,0.347421,0.345598,0.342445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
