,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,663.483,664.483,663.063,663.708,553.206,655.854,671.58,667.765,620.373,669.366,670.733,607.532,660.859,661.723,653.536,670.999,
1D FFT Z-Direction,0.688736,0.688629,0.688554,0.691217,0.688601,0.695324,0.686611,0.688038,0.688244,0.690003,0.688597,0.689488,0.695753,0.695084,0.687052,0.689194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6807,41.6828,41.6875,41.6886,41.6732,41.6868,41.6796,41.6792,41.682,41.6851,41.7,41.7015,41.6999,41.697,41.6945,41.6972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6811,41.6837,41.6878,41.689,41.6735,41.6872,41.6799,41.6795,41.6824,41.6857,41.7005,41.7019,41.7002,41.6974,41.6949,41.6975,
Transpose (Finished All2All),146.711,146.704,146.687,146.707,146.668,146.662,146.688,146.682,146.749,145.158,145.233,145.205,145.243,145.199,145.261,145.246,
Transpose (Unpacking),190.894,190.196,190.288,190.293,190.228,190.225,190.231,190.209,188.723,187.069,188.743,188.702,188.701,188.652,188.743,188.639,
2D FFT Y-X-Direction,207.608,202.903,203.663,203.405,203.235,203.53,203.21,203.214,201.875,200.32,201.955,201.925,201.642,201.78,201.98,201.651,
Run complete,207.608,202.904,203.663,203.406,203.238,203.531,203.21,203.214,201.876,200.32,201.956,201.925,201.642,201.78,201.981,201.652,

init,663.483,664.483,663.063,663.708,553.206,655.854,671.58,667.765,620.373,669.366,670.733,607.532,660.859,661.723,653.536,670.999,
1D FFT Z-Direction,0.705399,0.690925,0.690282,0.688859,0.722897,0.691226,0.690416,0.691389,0.697795,0.68976,0.688805,0.68878,0.687866,0.689738,0.696213,0.68946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6812,41.6619,41.7195,41.7194,41.6838,41.6372,41.6872,41.6883,41.6782,41.6578,41.7254,41.7259,41.7092,41.7131,41.6836,41.6632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6818,41.6622,41.7199,41.7199,41.6867,41.6377,41.6875,41.6893,41.6786,41.6581,41.7258,41.7263,41.7096,41.7134,41.684,41.6637,
Transpose (Finished All2All),145.558,145.066,145.171,145.102,145.142,145.16,145.18,145.197,145.518,145.563,145.548,145.56,145.515,145.525,145.54,147.925,
Transpose (Unpacking),189.29,188.109,188.747,188.671,188.742,188.753,188.809,188.798,189.02,189.088,189.123,189.111,189.035,189.031,186.645,189.06,
2D FFT Y-X-Direction,205.788,201.436,201.801,201.789,201.76,201.882,201.957,201.859,202.065,202.312,202.246,202.283,201.975,201.87,199.753,202.213,
Run complete,205.789,201.437,201.801,201.789,201.76,201.882,201.957,201.859,202.066,202.312,202.246,202.284,201.975,201.871,199.753,202.213,

init,663.483,664.483,663.063,663.708,553.206,655.854,671.58,667.765,620.373,669.366,670.733,607.532,660.859,661.723,653.536,670.999,
