,0,1,2,3,4,5,6,7,
init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37748,1.3646,1.42466,1.36779,1.36768,1.36493,1.36592,1.36518,
Transpose (First Send),1.76844,1.71809,1.78969,1.73498,1.71283,1.73531,1.69803,1.76217,
Transpose (Packing),2.79468,2.76548,2.873,2.78951,2.80217,2.7821,2.78543,2.77661,
Transpose (Start Local Transpose),1.53972,1.47931,1.59292,1.50909,1.51112,1.53877,1.46093,1.48666,
Transpose (Start Receive),1.54493,1.48322,1.6043,1.51346,1.5159,1.54627,1.46555,1.49011,
Transpose (First Receive),178.275,179.933,178.842,181.283,219.79,181.369,178.812,181.381,
Transpose (Finished Receive),178.275,179.934,178.842,181.283,219.79,181.369,178.813,181.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.28,179.94,178.849,181.288,219.797,181.376,178.818,181.389,
2D FFT Y-X-Direction,219.635,220.61,219.393,222,260.579,221.944,219.644,221.981,
Run complete,219.637,220.612,219.395,222.002,260.581,221.946,219.786,221.983,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37772,1.36919,1.36747,1.36754,1.3676,1.36941,1.36551,1.36552,
Transpose (First Send),1.76967,1.71697,1.70209,1.7696,1.79076,1.74153,1.72458,1.72948,
Transpose (Packing),2.79904,2.82943,2.82107,2.81361,2.8658,2.85407,2.82505,2.82189,
Transpose (Start Local Transpose),1.51237,1.49646,1.50251,1.5009,1.55543,1.55955,1.52477,1.53575,
Transpose (Start Receive),1.51674,1.5151,1.50678,1.5048,1.56035,1.56637,1.53446,1.53984,
Transpose (First Receive),179.042,178.541,177.984,178.062,219.423,178.922,219.376,178.701,
Transpose (Finished Receive),179.042,178.541,177.984,178.063,219.424,178.922,219.377,178.702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.048,178.545,177.989,178.068,219.429,178.927,219.382,178.707,
2D FFT Y-X-Direction,220.349,219.066,218.688,218.574,259.992,219.693,260.194,219.315,
Run complete,220.35,219.069,218.689,218.576,259.993,219.696,260.206,219.422,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.39243,1.36408,1.36414,1.36482,1.36652,1.36552,1.38099,1.3865,
Transpose (First Send),1.75038,1.73991,1.70156,1.68494,1.74376,1.68899,1.70731,1.74817,
Transpose (Packing),2.83087,2.82359,2.80149,2.78193,2.80676,2.84304,2.80944,2.84671,
Transpose (Start Local Transpose),1.52855,1.46205,1.473,1.52064,1.49214,1.50569,1.4995,1.52466,
Transpose (Start Receive),1.53323,1.46593,1.47738,1.52454,1.49843,1.5117,1.50358,1.52871,
Transpose (First Receive),178.281,179.227,179.324,180.074,220.693,179.745,179.872,179.611,
Transpose (Finished Receive),178.281,179.227,179.324,180.075,220.694,179.745,179.873,179.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.286,179.237,179.328,180.084,220.698,179.75,179.877,179.617,
2D FFT Y-X-Direction,219.638,219.754,219.934,220.753,261.202,220.368,220.431,220.04,
Run complete,219.639,219.757,219.936,220.757,261.204,220.677,220.691,220.116,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37219,1.3652,1.36645,1.36918,1.36335,1.36383,1.36563,1.36623,
Transpose (First Send),1.86145,1.93238,1.87496,1.87676,1.94678,1.8536,1.85606,1.89421,
Transpose (Packing),2.955,2.97809,2.9902,2.98945,2.9586,2.95331,2.97473,2.96185,
Transpose (Start Local Transpose),1.65115,1.66816,1.70072,1.72445,1.66756,1.71756,1.6714,1.64511,
Transpose (Start Receive),1.66382,1.6727,1.70459,1.72862,1.67359,1.72406,1.67517,1.64867,
Transpose (First Receive),179.21,177.594,178.965,179.012,219.699,179.382,219.914,178.873,
Transpose (Finished Receive),179.21,177.594,178.966,179.013,219.699,179.382,219.915,178.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.215,177.599,178.97,179.018,219.704,179.386,219.919,178.878,
2D FFT Y-X-Direction,220.564,218.153,219.533,219.652,260.742,219.892,260.365,219.591,
Run complete,220.566,218.182,219.536,219.654,260.744,219.894,260.366,219.913,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37345,1.36669,1.36372,1.36422,1.36508,1.42175,1.3636,1.36615,
Transpose (First Send),1.77069,1.75879,1.6854,1.67994,1.75671,1.78648,1.69921,1.76509,
Transpose (Packing),2.79657,2.80173,2.79492,2.79259,2.79515,2.86587,2.8171,2.80143,
Transpose (Start Local Transpose),1.50177,1.49676,1.47253,1.51781,1.50637,1.60658,1.48097,1.48395,
Transpose (Start Receive),1.50609,1.50062,1.47621,1.52191,1.51035,1.61327,1.48497,1.48812,
Transpose (First Receive),182.694,181.695,181.706,182.34,223.531,182.629,180.523,180.338,
Transpose (Finished Receive),182.694,181.695,181.706,182.34,223.532,182.629,180.524,180.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.699,181.7,181.712,182.345,223.556,182.634,180.528,180.342,
2D FFT Y-X-Direction,223.997,222.241,222.338,222.938,264.148,223.243,221.2,220.944,
Run complete,223.999,222.242,222.34,222.94,264.152,223.521,221.399,221.024,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37025,1.36301,1.363,1.36481,1.37342,1.36516,1.36524,1.36468,
Transpose (First Send),1.75235,1.75026,1.67888,1.69111,1.78952,1.72787,1.7124,1.73154,
Transpose (Packing),2.79779,2.79422,2.99893,3.00041,2.84973,2.79351,2.98456,2.97366,
Transpose (Start Local Transpose),1.50082,1.50235,1.48983,1.54998,1.58475,1.56969,1.54313,1.49598,
Transpose (Start Receive),1.50504,1.50626,1.49416,1.55386,1.59132,1.576,1.5472,1.5002,
Transpose (First Receive),216.698,175.853,177.004,182.378,182.26,181.33,224.124,183.377,
Transpose (Finished Receive),216.7,175.853,177.005,182.38,182.261,181.33,224.126,183.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),216.724,175.86,177.009,182.407,182.268,181.336,224.151,183.403,
2D FFT Y-X-Direction,257.939,216.524,217.716,222.893,222.851,221.884,264.745,224.052,
Run complete,257.944,216.69,217.719,222.898,222.853,221.886,264.749,224.112,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.38198,1.36483,1.36343,1.37064,1.36478,1.36379,1.37637,1.37383,
Transpose (First Send),1.78324,1.76469,1.70692,1.71243,1.76222,1.68616,1.75171,1.74307,
Transpose (Packing),2.80712,2.80293,2.79278,2.8315,2.79284,2.78241,2.84463,2.82198,
Transpose (Start Local Transpose),1.54484,1.46794,1.4888,1.55127,1.52627,1.54806,1.55995,1.54416,
Transpose (Start Receive),1.55112,1.47204,1.49297,1.55591,1.53216,1.55488,1.56403,1.54915,
Transpose (First Receive),179.522,178.957,221.115,176.027,180.261,180.5,180.296,179.242,
Transpose (Finished Receive),179.523,178.958,221.117,176.027,180.261,180.5,180.297,179.242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.528,178.962,221.145,176.035,180.267,180.505,180.306,179.248,
2D FFT Y-X-Direction,220.759,219.56,261.672,216.717,220.841,221.02,220.8,220.151,
Run complete,220.76,219.561,261.677,216.966,220.986,221.102,220.804,220.153,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37274,1.36479,1.37176,1.3636,1.3637,1.36771,1.36559,1.36464,
Transpose (First Send),1.76846,1.68641,1.70593,1.67653,1.68013,1.67982,1.68559,1.74836,
Transpose (Packing),2.777,2.807,2.81783,2.76801,2.79325,2.78173,2.79117,2.77491,
Transpose (Start Local Transpose),1.50762,1.4428,1.52245,1.45943,1.50985,1.5394,1.496,1.47233,
Transpose (Start Receive),1.51148,1.44634,1.52671,1.47154,1.51583,1.54501,1.50493,1.47657,
Transpose (First Receive),177.974,176.737,181.359,181.635,181.115,181.395,222.583,181.312,
Transpose (Finished Receive),177.974,176.738,181.359,181.635,181.115,181.396,222.584,181.313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.98,176.742,181.364,181.641,181.12,181.4,222.588,181.318,
2D FFT Y-X-Direction,219.351,217.416,221.716,222.381,221.537,222.005,263.1,221.842,
Run complete,219.353,217.497,221.718,222.383,221.539,222.007,263.101,222.582,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37297,1.36335,1.3657,1.36426,1.36676,1.36665,1.36317,1.36462,
Transpose (First Send),1.70306,1.6762,1.7273,1.69777,1.72018,1.68877,1.69716,1.71806,
Transpose (Packing),2.78884,2.78168,2.79056,2.78827,2.83916,2.80695,2.82278,2.81339,
Transpose (Start Local Transpose),1.47815,1.45399,1.46688,1.4679,1.53455,1.54424,1.50996,1.48941,
Transpose (Start Receive),1.48191,1.45753,1.47086,1.47148,1.53867,1.54978,1.51386,1.49335,
Transpose (First Receive),179.02,177.841,177.152,178.645,220.289,179.098,220.462,178.982,
Transpose (Finished Receive),179.021,177.843,177.152,178.646,220.291,179.099,220.462,178.983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.025,177.847,177.16,178.655,220.296,179.103,220.472,178.994,
2D FFT Y-X-Direction,220.279,218.512,217.877,219.252,261.037,219.752,261.061,219.679,
Run complete,220.292,218.515,217.879,219.256,261.039,219.765,261.065,220.454,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.38503,1.36563,1.36477,1.36485,1.3656,1.38247,1.36673,1.36687,
Transpose (First Send),1.75142,1.73815,1.69453,1.67931,1.69466,1.70099,1.69118,1.70722,
Transpose (Packing),2.79893,2.77882,2.76864,2.81206,2.80958,2.82571,2.80523,2.77894,
Transpose (Start Local Transpose),1.53562,1.45761,1.45243,1.47387,1.50325,1.55127,1.53553,1.51547,
Transpose (Start Receive),1.5401,1.46137,1.45635,1.47822,1.50914,1.55934,1.54019,1.51995,
Transpose (First Receive),219.65,178.527,219.836,219.708,179.022,178.54,178.769,179.317,
Transpose (Finished Receive),219.65,178.527,219.836,219.708,179.023,178.54,178.769,179.317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),219.655,178.532,219.841,219.713,179.027,178.545,178.775,179.322,
2D FFT Y-X-Direction,260.801,219.243,260.432,260.479,219.593,219.153,219.336,220.011,
Run complete,260.804,219.245,260.434,260.48,219.835,219.237,219.34,220.013,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37182,1.36545,1.36536,1.3665,1.37931,1.36599,1.36442,1.36367,
Transpose (First Send),1.69954,1.67972,1.67678,1.69157,1.70709,1.68355,1.69121,1.71565,
Transpose (Packing),2.81583,2.80294,2.81271,2.80493,2.82824,2.77886,2.81581,2.80389,
Transpose (Start Local Transpose),1.4771,1.4762,1.46033,1.48353,1.52945,1.54142,1.52278,1.49806,
Transpose (Start Receive),1.48141,1.47996,1.4647,1.48788,1.53453,1.54919,1.52683,1.50206,
Transpose (First Receive),219.052,178.124,178.172,219.132,219.144,177.307,178.257,177.727,
Transpose (Finished Receive),219.053,178.125,178.172,219.132,219.144,177.307,178.257,177.727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),219.058,178.129,178.177,219.138,219.15,177.313,178.262,177.733,
2D FFT Y-X-Direction,260.403,218.728,218.465,259.626,259.748,218.009,219.022,218.128,
Run complete,260.405,218.731,218.467,259.628,259.75,218.013,219.149,218.132,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37008,1.36414,1.36461,1.36603,1.36566,1.36547,1.3628,1.36636,
Transpose (First Send),1.74474,1.75913,1.67565,1.67994,1.76666,1.69109,1.6741,1.70065,
Transpose (Packing),2.77756,2.81603,2.79375,2.80904,2.84997,2.80779,2.81919,2.80327,
Transpose (Start Local Transpose),1.48859,1.52784,1.50159,1.5173,1.52197,1.52094,1.49254,1.47435,
Transpose (Start Receive),1.49266,1.5321,1.50632,1.52767,1.52623,1.52883,1.4969,1.47819,
Transpose (First Receive),179.086,178.619,179.207,179.101,219.819,178.035,178.984,178.92,
Transpose (Finished Receive),179.086,178.62,179.208,179.102,219.819,178.036,178.985,178.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.091,178.625,179.211,179.107,219.824,178.041,178.989,178.926,
2D FFT Y-X-Direction,220.302,221.285,219.758,219.798,260.794,218.889,219.682,219.519,
Run complete,220.303,221.296,219.759,219.799,260.796,219.05,219.818,219.597,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37434,1.39125,1.36481,1.36431,1.37285,1.36522,1.36523,1.36598,
Transpose (First Send),1.6819,1.725,1.66515,1.72817,1.70517,1.67599,1.671,1.70419,
Transpose (Packing),2.98547,2.82068,2.76506,2.79567,2.98026,2.77297,2.77936,2.77301,
Transpose (Start Local Transpose),1.49311,1.58039,1.46355,1.48437,1.49883,1.49691,1.45819,1.47925,
Transpose (Start Receive),1.49717,1.58441,1.46712,1.48885,1.50343,1.5028,1.4628,1.48338,
Transpose (First Receive),177.825,177.963,179.582,178.83,179.209,179.047,219.527,178.536,
Transpose (Finished Receive),177.825,177.963,179.582,178.83,179.209,179.047,219.527,178.536,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),177.83,177.968,179.588,178.835,179.214,179.051,219.531,178.541,
2D FFT Y-X-Direction,219.174,218.701,220.229,219.608,219.945,219.535,260.054,218.922,
Run complete,219.177,219.284,220.233,219.609,219.946,219.536,260.055,219.522,

init,435.606,443.364,445.718,441.126,425.755,410.755,415.225,406.571,
1D FFT Z-Direction,1.37034,1.36578,1.38266,1.36425,1.36491,1.36328,1.36359,1.36481,
Transpose (First Send),1.70412,1.68954,1.70799,1.68811,1.69224,1.66853,1.68911,1.70604,
Transpose (Packing),2.76963,2.81786,2.84448,2.79,2.82422,2.78133,2.80033,2.7826,
