,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5075.84,5048.87,5053.11,5078.78,5058.31,5043.16,5042.82,5042.96,5129.92,5129.81,5129.75,5087.73,5078.19,5080.04,5082.05,5078.42,
1D FFT Z-Direction,76.6036,76.6758,76.3546,76.7814,76.6953,76.4818,76.7563,76.5195,76.6475,76.6709,76.5907,76.8622,76.6149,76.6791,76.8841,76.5222,
Transpose (First Send),730.403,730.471,729.74,730.209,730.244,730.032,730.315,730.068,730.334,730.433,730.074,730.489,730.367,730.423,730.609,729.888,
Transpose (Packing),730.37,730.437,729.702,730.174,730.208,729.999,730.265,730.035,730.331,730.387,730.067,730.456,730.358,730.42,730.56,729.885,
Transpose (Start Local Transpose),730.64,730.701,729.981,730.44,730.477,730.237,730.55,730.294,730.396,730.639,730.203,730.676,730.519,730.49,730.822,729.959,
Transpose (Start Receive),772.28,771.869,770.527,770.95,771.041,770.797,771.214,770.91,771.042,771.374,770.764,771.22,771.272,771.228,771.093,770.445,
Transpose (First Receive),3868.23,2806.29,2806.71,2763.15,2760.53,2831.51,2832.03,2799.77,2749.01,2872.98,2703.2,2739.08,2870.41,2819.14,2872.98,2847.13,
Transpose (Finished Receive),3868.23,2806.29,2806.71,2763.15,2760.53,2831.52,2832.03,2799.77,2749.01,2872.99,2703.2,2739.08,2870.42,2819.14,2872.99,2847.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4220.49,3153.01,3459.9,3416.18,3385.87,3456.82,3496.15,3463.53,3321.52,3445.05,3375.14,3405.07,3514.67,3463.11,3542.73,3516.38,
2D FFT Y-X-Direction,4535.71,3524.06,3828.6,3787.1,3756.46,3826.94,3867.08,3834.71,3691.32,3815.86,3745.2,3775.77,3885.15,3834.1,3911.28,3886.83,
Run complete,4535.72,3524.07,3828.62,3787.11,3756.47,3828.14,3868.28,3835.96,3691.34,3815.88,3745.21,3775.79,3885.16,3834.15,3911.3,3886.87,

init,5075.84,5048.87,5053.11,5078.78,5058.31,5043.16,5042.82,5042.96,5129.92,5129.81,5129.75,5087.73,5078.19,5080.04,5082.05,5078.42,
1D FFT Z-Direction,76.6675,76.5051,76.7742,76.4717,76.857,76.5384,76.6675,76.6468,76.9101,76.5309,76.483,76.5851,76.8205,76.8442,76.7454,76.5056,
Transpose (First Send),730.248,730.105,730.316,729.951,730.411,729.988,730.36,730.347,730.481,729.933,730.089,730.177,730.522,730.497,730.296,730.1,
