,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,555.711,577.014,556.726,555.448,569.088,567.509,568.196,572.897,535.103,479.687,517.355,530.71,531.75,530.521,529.06,519.438,
1D FFT Z-Direction,0.351594,0.352218,0.35256,0.352116,0.352447,0.351746,0.351122,0.354132,0.352837,0.351663,0.352184,0.352237,0.351468,0.351506,0.354349,0.351874,
Transpose (First Send),20.811,20.8125,20.8095,20.81,20.8129,20.8125,20.8107,20.8121,20.8136,20.8112,20.8161,20.8147,20.8255,20.8265,20.8267,20.825,
Transpose (Packing),20.8096,20.8112,20.8083,20.8081,20.8112,20.8111,20.8093,20.8109,20.8123,20.809,20.8147,20.8135,20.8245,20.8249,20.825,20.8223,
Transpose (Start Local Transpose),20.8789,20.8813,20.8824,20.8789,20.8832,20.8775,20.8755,20.8798,20.8844,20.8849,20.8877,20.9098,20.923,20.9226,20.9003,20.9215,
Transpose (Start Receive),20.8897,20.8918,20.8907,20.8911,20.8928,20.8888,20.8887,20.8887,20.8957,20.8971,20.8963,20.919,20.9329,20.9321,20.9172,20.9323,
Transpose (First Receive),65.0575,63.5111,64.2885,63.8856,63.8629,64.2748,63.4721,64.6518,65.1687,64.6065,64.9906,66.3309,64.2696,65.0388,65.8295,65.8096,
Transpose (Finished Receive),121.817,107.883,107.901,107.837,107.575,107.11,107.632,106.14,110.133,109.278,110.132,109.845,108.001,108.947,109.703,107.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.529,113.611,115.402,114.933,114.436,114.245,114.468,113.624,114.766,113.17,115.449,113.744,113.08,113.172,113.157,110.703,
2D FFT Y-X-Direction,130.545,119.928,121.747,121.351,120.737,120.475,120.904,120.082,121.221,119.468,121.833,119.929,119.408,119.454,119.507,117.027,
Run complete,130.547,119.935,121.816,121.359,120.744,120.487,120.91,120.092,121.228,119.474,121.84,119.935,119.413,119.461,119.515,117.032,

init,555.711,577.014,556.726,555.448,569.088,567.509,568.196,572.897,535.103,479.687,517.355,530.71,531.75,530.521,529.06,519.438,
1D FFT Z-Direction,0.364276,0.352841,0.353958,0.352544,0.351007,0.352886,0.350827,0.351379,0.353057,0.355594,0.354932,0.352958,0.352,0.351695,0.356391,0.351548,
Transpose (First Send),20.8222,20.8066,20.8359,20.8338,20.8167,20.8187,20.8123,20.8123,20.8148,20.8194,20.8158,20.8146,20.8186,20.8216,20.8356,20.8289,
Transpose (Packing),20.8204,20.8048,20.8347,20.8326,20.8157,20.8175,20.8108,20.8106,20.8135,20.8176,20.8145,20.8129,20.8171,20.8193,20.8338,20.8276,
Transpose (Start Local Transpose),20.8967,20.8753,20.9044,20.9053,20.8861,20.8851,20.8798,20.8804,20.8915,20.8922,20.8874,20.9215,20.9149,20.9163,20.9103,20.9244,
Transpose (Start Receive),20.9076,20.8897,20.9134,20.9141,20.8964,20.8934,20.8916,20.8911,20.9011,20.9036,20.9,20.9303,20.9264,20.9303,20.9266,20.935,
Transpose (First Receive),64.2589,64.0376,63.8617,63.7021,63.686,63.7939,63.3397,63.3523,59.9757,59.0759,63.5326,59.4703,57.7389,59.7862,60.5908,58.6103,
Transpose (Finished Receive),122.238,108.272,108.491,108.477,108.359,107.926,108.02,106.654,116.915,115.12,116.97,115.295,114.735,114.909,116.96,112.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.592,111.593,115.825,115.495,114.273,114.447,113.892,114.315,118.194,116.499,119.71,116.673,115.947,116.12,117.657,113.934,
2D FFT Y-X-Direction,132.684,117.962,122.169,121.768,120.523,120.787,120.277,120.626,124.565,122.791,125.957,123.06,122.334,122.335,123.991,120.231,
Run complete,132.686,118.027,122.244,121.836,120.625,120.89,120.374,120.73,124.571,122.796,125.963,123.065,122.343,122.34,123.998,120.236,

init,555.711,577.014,556.726,555.448,569.088,567.509,568.196,572.897,535.103,479.687,517.355,530.71,531.75,530.521,529.06,519.438,
1D FFT Z-Direction,0.36382,0.35461,0.35203,0.353367,0.352587,0.352723,0.35203,0.352943,0.35005,0.353892,0.352428,0.350149,0.35091,0.352063,0.354343,0.35334,
Transpose (First Send),20.8291,20.8177,20.824,20.8248,20.8133,20.8134,20.8122,20.8125,20.8114,20.8152,20.8176,20.8152,20.8184,20.82,20.827,20.8235,
Transpose (Packing),20.8271,20.8154,20.8224,20.8234,20.8124,20.812,20.8102,20.811,20.8094,20.8137,20.8164,20.8141,20.8168,20.8186,20.8254,20.8224,
Transpose (Start Local Transpose),20.9033,20.8895,20.8958,20.8971,20.8796,20.8798,20.8814,20.8819,20.8868,20.8892,20.8916,20.8857,20.8878,20.8934,20.9002,20.8971,
Transpose (Start Receive),20.9136,20.9013,20.9067,20.9058,20.8906,20.892,20.8931,20.8927,20.8961,20.8992,20.9002,20.8979,20.901,20.9035,20.912,20.9066,
Transpose (First Receive),64.79,64.5842,63.768,64.0982,63.711,63.633,63.7071,64.107,62.7548,58.9717,63.4636,59.1612,60.1085,59.2945,61.1803,60.0324,
Transpose (Finished Receive),121.415,109.308,109.215,109.168,108.632,108.576,107.949,106.78,117.366,115.708,117.489,115.857,115.021,115.136,117.486,113.372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.176,113.929,116.076,115.953,114.94,115.087,114.421,114.193,118.309,117.089,119.943,117.232,116.286,116.402,118.182,114.751,
