,0,1,2,3,4,5,6,7,
init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
1D FFT Z-Direction,0.055363,0.055742,0.056075,0.055783,0.055614,0.055446,0.055644,0.055005,
Transpose (First Send),0.056177,0.056472,0.056837,0.056581,0.056388,0.056313,0.056424,0.055716,
Transpose (Packing),0.055554,0.055929,0.056252,0.056006,0.055807,0.055676,0.055841,0.055239,
Transpose (Start Local Transpose),0.062261,0.064786,0.063715,0.065454,0.062657,0.063441,0.06286,0.062626,
Transpose (Start Receive),0.08113,0.081062,0.079826,0.082709,0.079311,0.080156,0.07866,0.079436,
Transpose (First Receive),6.91906,6.68191,6.85801,6.90274,6.83188,6.84357,7.05862,7.06645,
Transpose (Finished Receive),6.91925,6.68214,6.85822,6.90293,6.83213,6.84377,7.0588,7.06667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.91942,6.6823,6.85838,6.90309,6.83231,6.84394,7.05893,7.06685,
2D FFT Y-X-Direction,7.75403,7.45597,7.39386,7.60582,7.47006,7.51745,7.58005,7.57864,
Run complete,7.75421,7.45616,7.39408,7.60596,7.47023,7.51763,7.58022,7.57882,

init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
1D FFT Z-Direction,0.069629,0.056908,0.057497,0.058063,0.055573,0.055591,0.057292,0.055665,
Transpose (First Send),0.072958,0.057987,0.058382,0.059076,0.056498,0.05651,0.058264,0.056417,
Transpose (Packing),0.070424,0.057135,0.057722,0.058328,0.055802,0.055778,0.057579,0.055863,
Transpose (Start Local Transpose),0.088694,0.066671,0.066729,0.067629,0.063309,0.063141,0.064054,0.063286,
Transpose (Start Receive),0.113114,0.084455,0.083205,0.085529,0.079637,0.07971,0.080236,0.080002,
Transpose (First Receive),6.80356,6.50885,6.66848,6.71883,6.63721,6.68093,6.91685,6.91369,
Transpose (Finished Receive),6.80378,6.5091,6.66865,6.7191,6.63763,6.68112,6.91704,6.91389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.80403,6.50923,6.66885,6.71925,6.63779,6.6813,6.91719,6.91407,
2D FFT Y-X-Direction,7.65749,7.31149,7.3562,7.39615,7.31938,7.30611,7.4393,7.42274,
Run complete,7.65774,7.31169,7.35645,7.39633,7.31957,7.30634,7.43945,7.42289,

init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
1D FFT Z-Direction,0.064677,0.054333,0.055783,0.059173,0.056122,0.056076,0.054835,0.05649,
Transpose (First Send),0.066493,0.055225,0.056534,0.060078,0.057062,0.056986,0.055491,0.057188,
Transpose (Packing),0.065089,0.054615,0.056,0.059392,0.056313,0.056263,0.05503,0.056677,
Transpose (Start Local Transpose),0.078902,0.063507,0.064732,0.066562,0.06315,0.06349,0.062342,0.062825,
Transpose (Start Receive),0.101595,0.080038,0.080392,0.086008,0.079867,0.080003,0.079364,0.079776,
Transpose (First Receive),6.81918,6.62418,6.68355,6.69136,6.91608,6.92487,6.70898,6.71187,
Transpose (Finished Receive),6.81935,6.62443,6.68375,6.6916,6.91634,6.92504,6.70922,6.71212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.81953,6.6246,6.68393,6.69177,6.91651,6.9252,6.70936,6.71234,
2D FFT Y-X-Direction,7.66648,7.21663,7.26152,7.29254,7.42263,7.43872,7.42817,7.42088,
Run complete,7.66676,7.21694,7.26176,7.29273,7.42284,7.43887,7.42834,7.42107,

init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
1D FFT Z-Direction,0.06231,0.056608,0.054088,0.056595,0.055026,0.054078,0.056833,0.055699,
Transpose (First Send),0.06379,0.057341,0.054821,0.05749,0.055858,0.055018,0.057941,0.056384,
Transpose (Packing),0.062678,0.056782,0.054274,0.05682,0.055263,0.054314,0.057111,0.055904,
Transpose (Start Local Transpose),0.073426,0.064224,0.062758,0.065242,0.061966,0.06157,0.065495,0.062794,
Transpose (Start Receive),0.094783,0.081155,0.079556,0.0834,0.079015,0.078243,0.082981,0.079305,
Transpose (First Receive),6.70591,6.59739,6.66571,6.72293,6.88896,6.88846,6.96955,6.97101,
Transpose (Finished Receive),6.70615,6.59754,6.66592,6.72311,6.88936,6.88871,6.96977,6.97124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.70634,6.59771,6.66608,6.72327,6.88949,6.88888,6.96997,6.97144,
2D FFT Y-X-Direction,7.62327,7.24477,7.40287,7.46239,7.48964,7.47196,7.48871,7.48391,
Run complete,7.62353,7.245,7.40308,7.46255,7.4898,7.47215,7.48888,7.48406,

init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
1D FFT Z-Direction,0.064481,0.055742,0.055797,0.056674,0.055994,0.05448,0.055184,0.056214,
Transpose (First Send),0.066148,0.056511,0.056521,0.057559,0.056912,0.055417,0.056074,0.056876,
Transpose (Packing),0.064869,0.055921,0.055994,0.056909,0.056209,0.054725,0.055388,0.056425,
Transpose (Start Local Transpose),0.076418,0.063862,0.064577,0.064909,0.063214,0.062885,0.063028,0.063081,
Transpose (Start Receive),0.097981,0.080519,0.080498,0.081886,0.080054,0.079064,0.079527,0.079525,
Transpose (First Receive),6.82973,6.51792,6.684,6.76027,6.82177,6.77834,6.99619,6.98516,
Transpose (Finished Receive),6.82995,6.51817,6.68426,6.76045,6.82211,6.77857,6.99637,6.98543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.83013,6.51832,6.68448,6.76061,6.82224,6.77878,6.99657,6.98558,
2D FFT Y-X-Direction,7.75777,7.26417,7.4579,7.49587,7.4897,7.37065,7.4987,7.51414,
Run complete,7.75805,7.26444,7.45811,7.49601,7.48987,7.37086,7.49887,7.51428,

init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
1D FFT Z-Direction,0.063319,0.055205,0.055553,0.056413,0.056032,0.054109,0.05594,0.056803,
Transpose (First Send),0.065087,0.056016,0.056334,0.057324,0.056881,0.05502,0.056688,0.057482,
Transpose (Packing),0.063696,0.055386,0.055757,0.056655,0.056267,0.054369,0.056106,0.057001,
Transpose (Start Local Transpose),0.074758,0.064537,0.064952,0.065194,0.062709,0.062245,0.063454,0.063495,
Transpose (Start Receive),0.096395,0.080703,0.081132,0.082759,0.079379,0.078885,0.079603,0.079764,
Transpose (First Receive),6.8354,6.50322,6.77514,6.78991,6.50844,6.58173,6.99136,6.99087,
Transpose (Finished Receive),6.83569,6.50347,6.77537,6.79013,6.50884,6.58192,6.99156,6.99108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.83586,6.50368,6.77556,6.7903,6.50899,6.58209,6.99172,6.99126,
2D FFT Y-X-Direction,7.70072,7.31663,7.43026,7.47783,7.22706,7.18969,7.50902,7.50964,
Run complete,7.70095,7.31687,7.43045,7.478,7.22725,7.18989,7.5092,7.50984,

init,440.994,465.936,430.019,444.016,434.384,410.484,458.01,446.767,
