,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1559.79,1618.2,1599.57,1558.01,1599.14,1599.11,1610.66,1612.35,1571.17,1571.58,1554.35,1570.07,1584.73,1584.66,1600.54,1596.85,
1D FFT Z-Direction,2.72985,2.72218,2.72149,2.72229,2.72129,2.81796,2.72147,2.73066,2.73023,2.72198,2.7221,2.7295,2.72087,2.72082,2.72237,2.72323,
Transpose (First Send),12.9351,12.9286,12.9292,12.9334,12.864,13.0223,12.9384,12.9478,12.9419,12.9081,12.9325,12.9413,12.9241,12.9246,12.5222,13.6498,
Transpose (Packing),155.509,156.116,156.868,156.871,156.167,156.031,156.307,156.322,156.105,156.086,156.333,156.352,156.24,156.263,156.246,156.259,
Transpose (Start Local Transpose),155.509,156.116,156.869,156.871,156.172,156.032,156.308,156.323,156.106,156.087,156.333,156.352,156.241,156.264,156.246,156.26,
Transpose (Start Receive),155.522,156.125,156.878,156.881,156.197,156.041,156.314,156.33,156.118,156.097,156.34,156.361,156.248,156.272,156.253,156.268,
Transpose (First Receive),419.921,415.676,414.282,412.823,404.211,404.225,405.011,405.946,415.106,417.712,413.549,421.486,379.772,382.436,379.731,386.815,
Transpose (Finished Receive),636.003,633.084,635.862,635.864,635.27,634.615,635.511,635.51,620.963,620.86,621.031,621.081,621.037,621.054,620.909,620.987,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.529,713.106,722.176,722.196,717.327,718.27,720.636,720.187,707.119,706.911,712.337,712.205,707.495,707.515,706.962,707.231,
2D FFT Y-X-Direction,799.864,793.491,802.364,802.755,797.605,798.747,800.81,800.734,787.72,787.174,793.035,792.776,788.094,787.969,787.235,787.282,
Run complete,799.866,793.493,802.365,802.758,797.607,798.749,800.812,800.736,787.747,787.198,793.171,792.823,788.119,787.993,787.26,787.321,

init,1559.79,1618.2,1599.57,1558.01,1599.14,1599.11,1610.66,1612.35,1571.17,1571.58,1554.35,1570.07,1584.73,1584.66,1600.54,1596.85,
1D FFT Z-Direction,2.73642,2.72085,2.72438,2.72427,2.73875,2.72347,2.72428,2.72191,2.72469,2.72174,2.73872,2.73311,2.72007,2.72215,2.72751,2.73147,
Transpose (First Send),12.9413,12.9236,12.965,12.9647,12.9488,12.9341,12.9487,12.9478,12.9416,12.9411,12.9732,12.9551,12.9556,12.9605,12.5197,13.6763,
Transpose (Packing),155.471,156.055,156.348,156.344,156.305,156.303,157.045,157.043,156.322,156.322,156.322,156.319,156.271,156.267,156.086,156.139,
Transpose (Start Local Transpose),155.472,156.055,156.349,156.344,156.305,156.304,157.045,157.043,156.323,156.323,156.323,156.32,156.271,156.267,156.087,156.139,
Transpose (Start Receive),155.484,156.065,156.356,156.353,156.312,156.313,157.052,157.052,156.329,156.331,156.336,156.334,156.279,156.274,156.097,156.151,
Transpose (First Receive),412.637,407.783,410.626,407.773,413.516,409.134,411.331,412.392,414.673,417.364,413.064,415.391,393.52,392.268,392.055,392.13,
Transpose (Finished Receive),721.396,718.645,720.749,720.593,719.946,719.708,721.215,721.271,610.7,610.695,610.696,610.702,610.639,610.666,610.52,610.605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),804.361,799.476,805.633,805.48,805.537,805.538,807.325,807.646,697.527,697.399,697.14,697.26,696.982,697.011,729.127,729.176,
2D FFT Y-X-Direction,885.602,880.001,885.801,885.483,885.91,886.128,887.804,888.153,778.079,777.637,777.761,777.795,777.397,777.765,809.675,809.482,
Run complete,885.603,880.003,885.811,885.485,885.912,886.129,887.806,888.155,778.1,777.657,777.779,777.816,777.418,777.782,809.693,809.504,

init,1559.79,1618.2,1599.57,1558.01,1599.14,1599.11,1610.66,1612.35,1571.17,1571.58,1554.35,1570.07,1584.73,1584.66,1600.54,1596.85,
1D FFT Z-Direction,2.73209,2.7227,2.72106,2.72056,2.72346,2.71926,2.72154,2.72209,2.72472,2.72756,2.72368,2.7235,2.72373,2.72662,2.80886,2.7211,
Transpose (First Send),12.9421,12.9289,12.9453,12.9429,12.9418,12.9409,12.9449,12.9439,12.94,12.9425,12.9433,12.9436,12.948,12.9489,12.6562,13.4919,
Transpose (Packing),155.468,157.061,156.306,156.302,156.242,156.225,156.323,156.322,156.055,156.306,156.303,156.286,156.348,156.216,156.119,155.885,
Transpose (Start Local Transpose),155.469,157.061,156.306,156.303,156.243,156.226,156.323,156.322,156.055,156.309,156.303,156.287,156.351,156.216,156.119,155.885,
Transpose (Start Receive),155.479,157.07,156.314,156.311,156.251,156.237,156.33,156.33,156.064,156.327,156.312,156.294,156.373,156.224,156.138,155.897,
Transpose (First Receive),422.133,418.587,419.297,411.687,405.988,403.525,403.532,403.922,416.742,419.84,415.12,417.288,378.854,378.893,378.736,378.816,
Transpose (Finished Receive),625.961,627.073,626.905,627.011,625.899,625.615,626.955,626.87,615.722,615.74,615.732,615.719,615.728,615.662,615.652,615.162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),707.935,710.549,711.917,711.772,707.535,706.198,711.629,712.161,705.591,705.73,702.217,702.195,702.027,701.824,701.222,700.464,
2D FFT Y-X-Direction,789.16,790.842,792.522,792.278,787.835,786.245,792.108,792.575,786.134,786.075,782.605,782.672,782.432,781.894,781.575,780.734,
Run complete,789.171,790.844,792.525,792.28,787.837,786.247,792.11,792.576,786.179,786.095,782.628,782.693,782.47,781.914,781.596,780.862,

init,1559.79,1618.2,1599.57,1558.01,1599.14,1599.11,1610.66,1612.35,1571.17,1571.58,1554.35,1570.07,1584.73,1584.66,1600.54,1596.85,
1D FFT Z-Direction,2.74063,2.72047,2.73145,2.72743,2.72093,2.72192,2.72154,2.72325,2.72886,2.72923,2.72043,2.72102,2.7367,2.72285,2.72566,2.76134,
Transpose (First Send),12.974,12.892,12.9472,12.9325,12.9467,12.9474,12.9502,12.9525,12.9575,12.9426,12.9469,12.95,12.9505,12.9362,12.4924,13.7363,
Transpose (Packing),155.494,155.972,156.123,156.023,156.987,156.977,156.32,156.321,156.175,156.139,156.327,156.327,156.15,156.112,156.082,156.159,
Transpose (Start Local Transpose),155.495,155.973,156.124,156.024,156.987,156.977,156.32,156.321,156.175,156.14,156.328,156.327,156.151,156.112,156.082,156.159,
Transpose (Start Receive),155.515,155.982,156.136,156.032,156.994,156.984,156.328,156.329,156.188,156.15,156.337,156.335,156.159,156.121,156.091,156.172,
Transpose (First Receive),411.278,408.566,407.828,407.706,414.478,409.936,410.095,412.041,414.928,417.628,419.014,415.539,393.926,391.818,391.834,393.601,
Transpose (Finished Receive),685.182,682.427,683.052,682.597,684.951,685.005,684.628,684.844,606.628,606.588,606.644,606.631,606.512,606.515,606.314,606.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),767.377,761.714,766.308,765.914,770.739,770.646,770.956,770.812,692.972,693.205,693.214,693.358,716.193,716.126,692.189,692.527,
2D FFT Y-X-Direction,848.639,842.491,846.777,846.585,850.897,851.226,851.399,850.954,773.406,773.645,773.831,774.048,796.531,796.649,772.301,773.189,
Run complete,848.641,842.511,846.779,846.587,850.9,851.237,851.401,850.955,773.428,773.662,773.874,774.069,796.551,796.669,772.32,773.209,

init,1559.79,1618.2,1599.57,1558.01,1599.14,1599.11,1610.66,1612.35,1571.17,1571.58,1554.35,1570.07,1584.73,1584.66,1600.54,1596.85,
1D FFT Z-Direction,2.73078,2.77128,2.72504,2.72286,2.72208,2.7607,2.73081,2.72278,2.72159,2.72283,2.72891,2.724,2.71911,2.72119,2.72231,2.72076,
Transpose (First Send),12.8897,12.9985,12.9463,12.9434,12.8697,12.993,12.9476,12.9393,12.9609,12.9614,12.9575,12.9394,12.9484,12.9502,12.5315,13.6767,
Transpose (Packing),155.291,155.973,157.109,157.035,155.959,156.111,156.32,156.315,156.342,156.342,156.162,156.108,156.357,156.355,156.358,156.355,
Transpose (Start Local Transpose),155.291,155.973,157.109,157.035,155.96,156.112,156.32,156.315,156.343,156.343,156.162,156.108,156.357,156.356,156.358,156.355,
Transpose (Start Receive),155.301,155.989,157.117,157.044,155.97,156.128,156.327,156.322,156.35,156.349,156.175,156.117,156.366,156.365,156.368,156.365,
Transpose (First Receive),421.207,415.925,415.284,412.284,406.184,406.077,407.348,406.184,415.711,419.527,413.449,415.425,383.682,382.416,381.342,381.364,
Transpose (Finished Receive),624.456,623.22,624.454,624.489,623.598,623.928,624.381,624.466,645.928,646.274,645.826,645.942,646.262,646.423,646.441,646.441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.983,708.005,717.682,717.667,708.308,708.953,710.721,710.567,731.41,730.821,730.114,729.217,731.721,731.966,731.785,732.436,
2D FFT Y-X-Direction,791.216,788.493,798.104,797.856,788.564,789.426,791.04,790.742,811.641,811.009,810.215,809.805,811.921,812.121,812.411,813.077,
Run complete,791.233,788.516,798.133,797.875,788.587,789.452,791.184,790.761,811.642,811.011,810.217,809.807,811.923,812.124,812.412,813.079,

init,1559.79,1618.2,1599.57,1558.01,1599.14,1599.11,1610.66,1612.35,1571.17,1571.58,1554.35,1570.07,1584.73,1584.66,1600.54,1596.85,
1D FFT Z-Direction,2.73191,2.72265,2.72296,2.72223,2.72259,2.72122,2.76488,2.79291,2.72141,2.72094,2.72234,2.7228,2.72203,2.72697,2.72228,2.71975,
Transpose (First Send),12.941,12.9315,12.9516,12.9509,12.9486,12.9479,12.9268,13.0167,12.9446,12.9448,12.9452,12.944,12.9319,12.9449,12.4782,13.6613,
Transpose (Packing),155.556,156.144,156.908,156.886,156.323,156.322,156.066,156.14,156.309,156.31,156.34,156.343,156.115,156.15,156.104,156.079,
Transpose (Start Local Transpose),155.557,156.145,156.909,156.887,156.324,156.323,156.069,156.143,156.31,156.311,156.34,156.343,156.116,156.15,156.105,156.079,
