,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1553.34,1553.86,1551.91,1553.15,1574.18,1582.51,1573.59,1586.14,1614.41,1616.66,1618.26,1620.25,1612.21,1598.24,1612.15,1617.11,
1D FFT Z-Direction,13.0236,13.0508,13.1418,13.2317,13.0802,13.1612,13.0234,13.0182,13.2032,13.1463,13.0673,13.1084,13.1121,13.1354,13.183,13.0688,
Transpose (First Send),176.465,176.488,176.489,176.587,176.432,176.518,176.467,176.459,176.587,176.531,176.455,176.497,176.566,176.58,176.541,176.385,
Transpose (Packing),176.46,176.485,176.482,176.581,176.43,176.513,176.461,176.453,176.576,176.519,176.453,176.495,176.556,176.576,176.53,176.381,
Transpose (Start Local Transpose),176.557,176.548,176.558,176.683,176.498,176.582,176.531,176.521,176.664,176.607,176.522,176.558,176.637,176.643,176.61,176.455,
Transpose (Start Receive),186.862,186.751,186.651,186.809,186.64,186.72,186.759,186.748,186.864,186.762,186.702,186.756,186.868,186.873,186.702,186.58,
Transpose (First Receive),956.466,715.86,706.297,709.007,705.234,706.813,715.86,706.462,697.573,697.84,700.189,699.918,700.162,694.071,699.879,694.442,
Transpose (Finished Receive),956.467,715.861,706.298,709.008,705.236,706.814,715.86,706.463,697.575,697.841,700.191,699.919,700.163,694.073,699.88,694.444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1044.53,802.552,877.922,880.587,877.86,879.403,880.549,871.086,871.486,871.706,874.026,873.688,867.983,861.879,868.423,862.914,
2D FFT Y-X-Direction,1122.45,879.322,954.812,957.21,954.479,956.167,957.489,947.93,948.502,948.421,950.92,950.534,944.602,938.74,945.197,939.343,
Run complete,1122.45,879.331,954.829,957.222,954.489,956.475,957.499,948.225,948.514,948.435,950.941,950.551,944.612,938.835,945.207,939.352,

init,1553.34,1553.86,1551.91,1553.15,1574.18,1582.51,1573.59,1586.14,1614.41,1616.66,1618.26,1620.25,1612.21,1598.24,1612.15,1617.11,
1D FFT Z-Direction,13.1164,13.0127,13.1412,13.1785,13.1231,13.0251,12.9518,13.0574,13.1343,13.094,13.2478,13.038,13.1619,13.2139,13.1073,13.0683,
Transpose (First Send),176.452,176.37,176.534,176.569,176.457,176.353,176.283,176.388,176.54,176.498,176.54,176.283,176.551,176.62,176.521,176.488,
Transpose (Packing),176.449,176.351,176.531,176.566,176.452,176.35,176.279,176.385,176.535,176.494,176.537,176.275,176.549,176.61,176.519,176.482,
Transpose (Start Local Transpose),176.562,176.487,176.629,176.677,176.567,176.45,176.382,176.489,176.603,176.563,176.642,176.393,176.608,176.744,176.579,176.586,
Transpose (Start Receive),186.816,186.657,186.816,186.893,186.662,186.547,186.492,186.596,186.815,186.776,186.718,186.495,186.688,186.835,186.813,186.834,
Transpose (First Receive),711.348,727.996,711.032,709.584,724.951,722.481,721.444,727.993,725.044,727.222,727.738,726.149,719.63,720.505,727.746,715.652,
Transpose (Finished Receive),711.35,727.997,711.035,709.586,724.951,722.482,721.447,727.995,725.046,727.224,727.739,726.15,719.633,720.506,727.748,715.653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),871.333,886.586,883.924,882.412,896.651,894.14,889.111,895.621,897.047,899.186,900.2,898.529,892.808,893.607,889.58,877.322,
2D FFT Y-X-Direction,949.26,963.614,960.862,959.069,973.235,970.935,965.533,972.26,974.071,975.868,976.844,975.344,969.275,970.041,966.541,954.201,
Run complete,949.266,963.624,960.876,959.082,973.246,970.944,965.543,972.273,974.085,975.887,976.855,975.354,969.293,970.056,966.556,954.208,

init,1553.34,1553.86,1551.91,1553.15,1574.18,1582.51,1573.59,1586.14,1614.41,1616.66,1618.26,1620.25,1612.21,1598.24,1612.15,1617.11,
1D FFT Z-Direction,13.1548,13.16,13.2353,13.1163,13.0217,13.0726,13.0841,13.0902,13.1837,13.0467,13.1567,13.1145,13.0842,13.0577,13.0872,12.9643,
Transpose (First Send),176.594,176.597,176.585,176.463,176.421,176.473,176.537,176.545,176.497,176.36,176.589,176.515,176.498,176.495,176.412,176.31,
Transpose (Packing),176.592,176.595,176.581,176.46,176.419,176.47,176.533,176.54,176.493,176.354,176.567,176.513,176.495,176.474,176.408,176.288,
Transpose (Start Local Transpose),176.682,176.674,176.679,176.543,176.504,176.559,176.632,176.633,176.593,176.467,176.689,176.597,176.591,176.591,176.496,176.415,
Transpose (Start Receive),187.15,186.935,186.813,186.642,186.673,186.725,186.938,186.942,186.707,186.59,186.861,186.708,186.822,186.821,186.647,186.569,
Transpose (First Receive),717.197,931.668,704.779,717.336,710.758,717.346,931.839,710.455,700.327,701.619,706.885,712.44,710.568,712.427,687.534,697.558,
Transpose (Finished Receive),717.198,931.669,704.78,717.337,710.758,717.348,931.84,710.456,700.328,701.62,706.886,712.441,710.569,712.428,687.535,697.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),805.273,1018.36,866.457,878.988,878.267,884.921,1018.54,797.166,873.195,874.438,875.42,880.91,882.681,884.502,853.396,862.381,
2D FFT Y-X-Direction,883.22,1095.14,942.982,955.875,955.008,961.82,1095.01,874.143,949.851,951.142,951.989,957.858,959.317,960.989,930.259,939.1,
Run complete,883.224,1095.14,942.992,955.886,955.016,961.839,1095.01,874.15,949.866,951.156,952,957.871,959.327,961,931.747,939.114,

init,1553.34,1553.86,1551.91,1553.15,1574.18,1582.51,1573.59,1586.14,1614.41,1616.66,1618.26,1620.25,1612.21,1598.24,1612.15,1617.11,
1D FFT Z-Direction,13.1119,13.0146,13.0746,13.099,13.0168,13.1399,13.1855,13.0545,13.0575,13.1193,13.1698,13.0671,13.1083,13.1932,13.0795,13.1862,
Transpose (First Send),176.46,176.345,176.492,176.518,176.336,176.5,176.513,176.385,176.445,176.509,176.509,176.394,176.464,176.549,176.415,176.522,
Transpose (Packing),176.458,176.343,176.49,176.515,176.333,176.496,176.494,176.362,176.443,176.505,176.508,176.391,176.461,176.547,176.411,176.52,
Transpose (Start Local Transpose),176.529,176.415,176.58,176.628,176.405,176.601,176.653,176.491,176.526,176.595,176.574,176.468,176.548,176.61,176.497,176.587,
Transpose (Start Receive),186.752,186.548,186.857,187,186.492,186.676,186.747,186.559,186.681,186.752,186.699,186.609,186.713,186.774,186.641,186.727,
Transpose (First Receive),722.54,723.176,935.652,711.121,731.937,705.427,953.455,953.456,719.694,701.161,726.456,699.5,692.934,687.512,701.149,678.69,
Transpose (Finished Receive),722.541,723.177,935.653,711.122,731.938,705.429,953.456,953.456,719.695,701.162,726.458,699.501,692.935,687.514,701.15,678.691,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
