,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.589,448.705,445.57,460.231,413.978,417.529,413.691,425.507,436.785,448.442,418.249,434.536,437.111,437.863,447.522,415.63,
1D FFT Z-Direction,0.016497,0.019669,0.015772,0.02056,0.016482,0.015906,0.018652,0.017207,0.016982,0.01612,0.016922,0.016563,0.015827,0.016305,0.016392,0.017822,
Transpose (First Send),0.017372,0.021102,0.016492,0.022185,0.017736,0.016749,0.019437,0.018105,0.017903,0.016886,0.017748,0.017281,0.01684,0.017114,0.0173,0.018974,
Transpose (Packing),0.033313,0.043388,0.034535,0.046608,0.033647,0.034433,0.034511,0.03396,0.033496,0.031138,0.034169,0.033451,0.031711,0.031007,0.032084,0.033887,
Transpose (Start Local Transpose),0.033515,0.043851,0.034721,0.046956,0.033869,0.034631,0.034721,0.034139,0.033657,0.031302,0.03433,0.033655,0.03187,0.031226,0.032288,0.034091,
Transpose (Start Receive),0.037877,0.050892,0.039674,0.054337,0.038274,0.039333,0.039012,0.037962,0.037933,0.035752,0.038617,0.037635,0.036208,0.035566,0.036502,0.039113,
Transpose (First Receive),0.751831,0.7157,0.769183,0.587027,0.738347,0.742904,0.78097,0.766179,0.776541,0.692053,0.66757,0.586368,0.574996,0.726227,0.7068,0.641534,
Transpose (Finished Receive),1.29883,1.47451,1.27077,1.48916,1.203,1.21303,1.26247,1.2664,1.2686,1.2733,1.29062,1.28651,1.22966,1.26474,1.2377,1.28088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30954,1.48743,1.28114,1.50223,1.21366,1.22347,1.27268,1.27666,1.27879,1.28444,1.30106,1.29646,1.2406,1.27508,1.24771,1.29246,
2D FFT Y-X-Direction,1.3632,1.53284,1.38566,1.55267,1.4027,1.4682,1.48528,1.44151,1.32312,1.32478,1.34033,1.33525,1.28733,1.32478,1.32346,1.33438,
Run complete,1.36335,1.53316,1.38581,1.55298,1.40285,1.46838,1.48546,1.44168,1.32331,1.32493,1.3405,1.33541,1.28754,1.32495,1.32363,1.33461,

init,444.589,448.705,445.57,460.231,413.978,417.529,413.691,425.507,436.785,448.442,418.249,434.536,437.111,437.863,447.522,415.63,
1D FFT Z-Direction,0.028644,0.020587,0.016831,0.020766,0.016976,0.016673,0.017415,0.017263,0.018579,0.016374,0.017342,0.016829,0.016585,0.016637,0.017488,0.019308,
Transpose (First Send),0.030578,0.022237,0.017544,0.022253,0.017854,0.017476,0.018331,0.018047,0.019674,0.017315,0.0185,0.017666,0.017487,0.01789,0.018424,0.020688,
Transpose (Packing),0.058009,0.047578,0.034017,0.048956,0.03723,0.032531,0.034119,0.033676,0.036446,0.033374,0.034499,0.033822,0.032834,0.033477,0.034293,0.037821,
Transpose (Start Local Transpose),0.058293,0.047899,0.034227,0.049301,0.037467,0.032746,0.034342,0.033867,0.03667,0.033579,0.034736,0.034034,0.033034,0.033704,0.034514,0.038018,
Transpose (Start Receive),0.067144,0.055499,0.038588,0.056615,0.041768,0.037068,0.038803,0.038137,0.041495,0.038073,0.039209,0.038254,0.037201,0.038017,0.038681,0.044141,
Transpose (First Receive),0.854152,0.877785,0.757479,0.862281,0.784077,0.674087,0.772408,0.770829,0.708773,0.656021,0.640012,0.699837,0.676962,0.640565,0.641121,0.715206,
Transpose (Finished Receive),1.49704,1.54097,1.2451,1.48571,1.25693,1.22584,1.32394,1.32487,1.30678,1.2853,1.25878,1.29293,1.29327,1.26063,1.24867,1.30825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.50769,1.55552,1.25555,1.49894,1.26836,1.23672,1.33431,1.33604,1.31722,1.29579,1.26919,1.30305,1.30415,1.27159,1.26026,1.31978,
2D FFT Y-X-Direction,1.57683,1.60251,1.44175,1.55051,1.48255,1.35744,1.37633,1.47875,1.35677,1.34754,1.33844,1.3473,1.34445,1.31211,1.33435,1.36124,
Run complete,1.57711,1.60278,1.44195,1.55083,1.48274,1.35761,1.37651,1.47893,1.35697,1.3477,1.33862,1.34743,1.34465,1.31233,1.33452,1.36149,

init,444.589,448.705,445.57,460.231,413.978,417.529,413.691,425.507,436.785,448.442,418.249,434.536,437.111,437.863,447.522,415.63,
1D FFT Z-Direction,0.025772,0.01958,0.01646,0.020377,0.01679,0.016656,0.016878,0.016751,0.017332,0.016267,0.016438,0.016978,0.01633,0.016845,0.016509,0.017883,
Transpose (First Send),0.027445,0.021143,0.017137,0.021918,0.017627,0.017646,0.017631,0.017632,0.018274,0.017133,0.01719,0.017754,0.017265,0.017738,0.017318,0.018973,
Transpose (Packing),0.052237,0.045074,0.033314,0.046413,0.03388,0.032652,0.03101,0.032411,0.033514,0.033939,0.034024,0.03582,0.032366,0.03387,0.032577,0.034131,
Transpose (Start Local Transpose),0.052485,0.045384,0.033548,0.046733,0.034021,0.032868,0.03122,0.032589,0.033744,0.034148,0.03425,0.036012,0.032596,0.034054,0.032791,0.034352,
