,0,1,2,3,4,5,6,7,
init,411.309,410.309,398.042,412.827,406.478,399.83,404.665,389.826,
1D FFT Z-Direction,0.023259,0.021247,0.023085,0.022895,0.021622,0.022804,0.021837,0.025537,
Transpose (First Send),0.673655,0.672621,0.675693,0.675865,0.675279,0.67739,0.67025,0.67487,
Transpose (Packing),0.672623,0.671491,0.674945,0.675099,0.674428,0.676034,0.669193,0.673651,
Transpose (Start Local Transpose),0.693256,0.693729,0.696705,0.697804,0.692809,0.695673,0.690447,0.692983,
Transpose (Start Receive),0.698513,0.700361,0.70372,0.704514,0.700378,0.703035,0.698893,0.701678,
Transpose (First Receive),2.94369,2.89516,2.84635,2.88846,2.81811,2.83402,2.83898,2.81513,
Transpose (Finished Receive),3.0574,3.00209,2.9581,3.01587,2.89559,2.94157,2.93401,2.92734,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.54139,3.48053,3.4389,3.48339,3.42155,3.43779,3.43499,3.41347,
2D FFT Y-X-Direction,3.60933,3.54535,3.50494,3.54981,3.48669,3.5023,3.4996,3.48195,
Run complete,3.61288,3.54807,3.50759,3.55424,3.49034,3.5054,3.5027,3.48555,

init,411.309,410.309,398.042,412.827,406.478,399.83,404.665,389.826,
1D FFT Z-Direction,0.032103,0.022333,0.021974,0.022353,0.024275,0.022314,0.023113,0.025311,
Transpose (First Send),0.673811,0.659792,0.678164,0.677397,0.673102,0.669725,0.673514,0.676691,
Transpose (Packing),0.672341,0.658627,0.677471,0.676516,0.672284,0.66872,0.672606,0.675716,
Transpose (Start Local Transpose),0.699015,0.680651,0.699017,0.699479,0.692449,0.689739,0.692889,0.695689,
Transpose (Start Receive),0.707472,0.688574,0.70668,0.706786,0.700056,0.697451,0.700345,0.703575,
Transpose (First Receive),2.93932,2.86509,2.92604,2.91754,2.7745,2.82589,2.88949,2.8628,
Transpose (Finished Receive),3.08914,2.99647,3.0428,3.0499,2.88441,2.93613,3.01993,2.9573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.50894,3.41624,3.53688,3.52981,3.36991,3.41867,3.48634,3.46313,
