,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,393.491,420.371,411.664,413.659,412.609,413.194,401.374,410.226,453.879,439.44,453.548,454.143,444.299,429.286,421.453,410.696,
1D FFT Z-Direction,1.25687,1.26373,1.2514,1.25826,1.25881,1.26148,1.25446,1.24739,1.25677,1.25166,1.2579,1.25341,1.25463,1.2544,1.26362,1.26014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25727,1.26405,1.25181,1.25878,1.2594,1.26188,1.25485,1.24781,1.25719,1.25206,1.25823,1.25385,1.25511,1.25482,1.26403,1.26053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25755,1.26436,1.2521,1.25942,1.25969,1.26207,1.25516,1.24804,1.25745,1.25236,1.25849,1.25419,1.25531,1.25502,1.26425,1.26076,
Transpose (Finished All2All),64.9695,65.5681,65.4785,65.5372,64.2012,65.5738,65.2029,65.0661,62.4695,62.4708,62.3292,62.4583,62.4659,62.387,62.3677,62.2256,
Transpose (Unpacking),64.9702,65.5689,65.4795,65.538,64.202,65.5764,65.2037,65.0671,62.4704,62.4716,62.33,62.459,62.4669,62.3878,62.3685,62.2266,
2D FFT Y-X-Direction,73.039,72.1087,72.113,72.0989,70.7313,72.2446,71.852,71.6534,69.0087,69.0725,68.8961,68.9963,69.052,69.029,68.9646,68.7381,
Run complete,73.0392,72.1094,72.1133,72.0992,70.7316,72.2449,71.8522,71.6537,69.009,69.0728,68.8964,68.9965,69.0522,69.0292,68.9648,68.7383,

init,393.491,420.371,411.664,413.659,412.609,413.194,401.374,410.226,453.879,439.44,453.548,454.143,444.299,429.286,421.453,410.696,
1D FFT Z-Direction,1.2667,1.26701,1.27742,1.24856,1.26147,1.2741,1.26343,1.25409,1.26024,1.25578,1.26036,1.26762,1.25739,1.24942,1.26189,1.24114,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26739,1.26752,1.27787,1.24913,1.26191,1.27468,1.2639,1.25463,1.26072,1.25624,1.26081,1.26804,1.25799,1.24981,1.26239,1.24165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.2678,1.268,1.27807,1.24942,1.26224,1.275,1.26436,1.25493,1.26117,1.25651,1.2614,1.26846,1.25822,1.25014,1.26262,1.24203,
Transpose (Finished All2All),60.3473,60.3513,60.3443,60.3336,60.3279,60.1979,60.2749,60.2379,60.8106,60.5764,60.8719,60.3181,60.8716,60.6994,60.4112,60.0778,
Transpose (Unpacking),60.3482,60.3522,60.3449,60.3343,60.3284,60.1984,60.2756,60.2386,60.8115,60.577,60.8728,60.3189,60.8727,60.7002,60.4118,60.079,
2D FFT Y-X-Direction,68.4334,66.9689,66.8449,66.9672,66.9465,66.8298,66.8239,66.8429,67.3901,67.1746,67.4808,66.9392,67.4423,67.37,66.9225,66.7151,
Run complete,68.4336,66.9692,66.8452,66.9674,66.9467,66.83,66.8242,66.8432,67.3904,67.1749,67.481,66.9395,67.4425,67.3702,66.9228,66.7153,

init,393.491,420.371,411.664,413.659,412.609,413.194,401.374,410.226,453.879,439.44,453.548,454.143,444.299,429.286,421.453,410.696,
1D FFT Z-Direction,1.26735,1.24754,1.26424,1.24997,1.25014,1.26629,1.24912,1.24988,1.27307,1.25652,1.25399,1.2496,1.24527,1.27289,1.25965,1.27382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26795,1.24788,1.2647,1.2505,1.25057,1.26678,1.24946,1.25031,1.2736,1.2569,1.2545,1.2502,1.24601,1.27329,1.26008,1.27424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26847,1.24827,1.26488,1.25079,1.25083,1.26709,1.24981,1.25057,1.2739,1.25731,1.25481,1.25048,1.24624,1.27347,1.26032,1.27448,
Transpose (Finished All2All),61.5894,61.5933,61.232,61.4326,61.5507,61.5793,61.411,61.1135,59.9003,59.8712,59.826,59.67,59.8973,59.7437,59.5873,59.2288,
Transpose (Unpacking),61.5901,61.594,61.2323,61.4336,61.5513,61.58,61.4118,61.1141,59.9012,59.8725,59.8265,59.6704,59.8981,59.7446,59.588,59.2294,
2D FFT Y-X-Direction,69.6517,68.307,67.6641,67.9693,68.0776,68.1889,68.0442,67.7349,66.4987,66.4996,66.4928,66.2116,66.4829,66.3341,66.0562,65.7644,
Run complete,69.6519,68.3072,67.6643,67.9695,68.0777,68.1891,68.0444,67.7352,66.499,66.4998,66.4931,66.2118,66.4832,66.3343,66.0565,65.7647,

init,393.491,420.371,411.664,413.659,412.609,413.194,401.374,410.226,453.879,439.44,453.548,454.143,444.299,429.286,421.453,410.696,
1D FFT Z-Direction,1.2671,1.25929,1.26512,1.26499,1.26628,1.26,1.26429,1.26741,1.2439,1.24948,1.27724,1.26085,1.28013,1.25834,1.25474,1.26374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26765,1.25975,1.2655,1.26554,1.26671,1.26045,1.26468,1.26781,1.24435,1.24986,1.2776,1.26128,1.2808,1.25884,1.25517,1.26422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.26791,1.2601,1.26569,1.26575,1.2669,1.26071,1.26492,1.26807,1.24472,1.25012,1.27784,1.26166,1.28105,1.25917,1.25542,1.26453,
Transpose (Finished All2All),60.9402,60.968,60.8023,60.9761,60.8948,60.9761,60.7625,60.5109,59.9184,59.8908,59.8229,59.9194,59.5683,59.4112,59.2703,59.1813,
Transpose (Unpacking),60.9412,60.9688,60.8028,60.9767,60.8952,60.9768,60.7637,60.5116,59.9191,59.8914,59.8236,59.92,59.5691,59.4118,59.271,59.182,
2D FFT Y-X-Direction,69.002,67.6143,67.2717,67.6111,67.4972,67.6382,67.3683,67.0758,66.5476,66.4342,66.4928,66.479,66.173,65.9883,65.8266,65.8142,
Run complete,69.0023,67.6145,67.2719,67.6113,67.4974,67.6384,67.3685,67.0761,66.5478,66.4344,66.493,66.4792,66.1732,65.9885,65.8268,65.8144,

init,393.491,420.371,411.664,413.659,412.609,413.194,401.374,410.226,453.879,439.44,453.548,454.143,444.299,429.286,421.453,410.696,
1D FFT Z-Direction,1.26006,1.26588,1.25087,1.26886,1.25328,1.25411,1.26472,1.25796,1.2513,1.24855,1.26813,1.25063,1.26665,1.25016,1.26926,1.25977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.26053,1.26621,1.2513,1.26959,1.25375,1.25452,1.26515,1.25844,1.2518,1.24891,1.26857,1.25103,1.26712,1.25062,1.2696,1.26025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
