,0,1,2,3,4,5,6,7,
init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.059348,0.061467,0.060149,0.058888,0.058443,0.061791,0.060962,0.05756,
Transpose (First Send),0.686083,0.660168,0.708911,0.679817,0.721001,0.682173,0.731931,0.699969,
Transpose (Packing),2.5651,2.58455,2.53595,2.51335,2.53982,2.54083,2.49981,2.49659,
Transpose (Start Local Transpose),0.200098,0.209466,0.224757,0.203008,0.205957,0.225454,0.211601,0.268131,
Transpose (Start Receive),0.207072,0.216354,0.232152,0.209612,0.220078,0.232741,0.218357,0.27837,
Transpose (First Receive),6.88426,5.21358,4.16458,5.94457,6.5204,6.10911,3.98758,5.79871,
Transpose (Finished Receive),10.4741,8.72193,9.3455,9.45508,10.209,8.90686,9.25267,9.45109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.6679,9.08849,9.91022,9.82614,10.3931,9.60048,9.80808,9.80551,
2D FFT Y-X-Direction,11.3865,9.63877,10.4351,10.3367,10.9117,10.1487,10.3395,10.3693,
Run complete,11.388,9.7315,10.4763,10.3388,10.9136,10.2886,10.3445,10.3712,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.070307,0.061581,0.060104,0.059788,0.058735,0.060158,0.06085,0.061337,
Transpose (First Send),0.70297,0.64574,0.698604,0.634127,0.675384,0.681035,0.83896,0.691123,
Transpose (Packing),2.62124,2.64915,2.56749,2.52957,2.51267,2.52427,2.49809,2.49908,
Transpose (Start Local Transpose),0.210346,0.211591,0.228602,0.215169,0.215975,0.21786,0.214095,0.234019,
Transpose (Start Receive),0.218896,0.219286,0.236265,0.222196,0.22322,0.225127,0.2212,0.244858,
Transpose (First Receive),6.80305,5.54854,4.2966,5.86082,5.82507,5.79894,3.93465,6.50304,
Transpose (Finished Receive),10.5761,8.60345,8.94967,8.99534,10.1909,8.68838,8.98049,10.0413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7711,9.47229,10.0492,10.0016,10.416,9.59898,9.94195,10.2255,
2D FFT Y-X-Direction,11.4942,10.0158,10.5662,10.5283,10.9308,10.1468,10.4701,10.7749,
Run complete,11.4964,10.0863,10.5805,10.5304,10.9327,10.1972,10.4726,10.7768,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.068267,0.059546,0.059369,0.059326,0.059853,0.05811,0.057754,0.059083,
Transpose (First Send),0.833844,0.88351,0.796937,0.787452,0.842461,0.827704,0.956292,0.89614,
Transpose (Packing),2.69526,2.72556,2.68555,2.67127,2.67242,2.67406,2.66728,2.66563,
Transpose (Start Local Transpose),0.338904,0.346895,0.3816,0.336863,0.340399,0.358328,0.364158,0.366308,
Transpose (Start Receive),0.346906,0.354535,0.389638,0.345077,0.347347,0.364956,0.371393,0.376157,
Transpose (First Receive),7.72579,5.80714,4.89057,5.6027,6.09024,5.70727,3.61566,6.09194,
Transpose (Finished Receive),10.4752,8.71773,8.95066,9.37963,9.54258,8.67176,9.2491,9.64373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8493,9.44846,9.76999,9.83864,9.91428,9.57486,10.1882,10.1503,
2D FFT Y-X-Direction,11.5817,9.98383,10.2857,10.3557,10.442,10.1013,10.7212,10.7037,
Run complete,11.5837,10.1027,10.3335,10.358,10.4757,10.1936,10.7278,10.7057,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.064306,0.061944,0.059329,0.058759,0.059043,0.060807,0.058891,0.058431,
Transpose (First Send),0.684879,0.652568,0.668718,0.65266,0.769261,0.732155,0.805748,0.681971,
Transpose (Packing),2.6006,2.62597,2.54181,2.52985,2.59069,2.59253,2.54454,2.56255,
Transpose (Start Local Transpose),0.217327,0.221351,0.236892,0.220557,0.264478,0.248041,0.295423,0.294547,
Transpose (Start Receive),0.236285,0.238655,0.247319,0.236582,0.271919,0.255465,0.302515,0.305766,
Transpose (First Receive),7.36802,5.66569,4.07202,5.61459,5.84812,6.11094,3.96854,6.42789,
Transpose (Finished Receive),10.6479,8.8284,10.6078,10.5939,9.06652,9.00045,9.29875,10.7112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8421,9.26807,10.9518,10.9383,10.0622,9.43111,9.78413,10.8958,
2D FFT Y-X-Direction,11.5686,9.79175,11.4623,11.4443,10.5724,9.96227,10.3329,11.45,
Run complete,11.571,9.85593,11.4645,11.4467,10.7138,9.96512,10.3354,11.4526,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.06487,0.06051,0.059589,0.058959,0.060748,0.0573,0.059517,0.058611,
Transpose (First Send),0.673187,0.69662,0.701322,0.649193,0.715675,0.673828,0.740689,0.694687,
Transpose (Packing),2.58808,2.61265,2.54192,2.51613,2.52083,2.52698,2.49947,2.49942,
Transpose (Start Local Transpose),0.198836,0.205149,0.217821,0.201856,0.202802,0.200634,0.223068,0.220615,
Transpose (Start Receive),0.207365,0.212532,0.226417,0.209317,0.210504,0.207911,0.23058,0.231144,
Transpose (First Receive),6.96328,5.27718,4.92282,6.01012,5.84171,5.98307,3.87999,5.73894,
Transpose (Finished Receive),10.6145,8.86832,10.6019,9.34068,8.82186,8.92898,9.20748,9.35355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.8633,9.07852,10.7862,9.69463,10.044,9.82512,9.85235,9.91242,
2D FFT Y-X-Direction,11.5776,9.62359,11.2967,10.2112,10.5701,10.3606,10.3829,10.4554,
Run complete,11.5797,9.70086,11.2989,10.2132,10.6118,10.488,10.3876,10.4574,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.067255,0.061034,0.059427,0.05918,0.057735,0.059617,0.058862,0.058733,
Transpose (First Send),0.654656,0.648467,0.663573,0.653308,0.69752,0.707497,0.761004,0.698477,
Transpose (Packing),2.56572,2.58136,2.54088,2.51892,2.55091,2.53678,2.50864,2.50414,
Transpose (Start Local Transpose),0.23138,0.250809,0.254483,0.185593,0.231839,0.207341,0.264722,0.254272,
Transpose (Start Receive),0.239581,0.258299,0.263947,0.193533,0.239789,0.214951,0.27169,0.265069,
Transpose (First Receive),7.67398,5.31042,4.24303,5.70743,5.78357,5.82749,4.68081,6.18667,
Transpose (Finished Receive),10.5793,8.66531,9.22527,9.35242,9.04592,9.16355,9.16808,10.6166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.9404,9.04253,9.98455,9.87779,10.0008,9.69302,9.6498,10.8004,
2D FFT Y-X-Direction,11.6621,9.59838,10.5168,10.4111,10.517,10.2371,10.1835,11.3518,
Run complete,11.6638,9.72264,10.5666,10.4134,10.6126,10.3454,10.1868,11.3535,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.065299,0.061976,0.060356,0.058614,0.059817,0.059686,0.058501,0.059371,
Transpose (First Send),0.680436,0.620358,0.686444,0.667842,0.668307,0.653923,0.779703,0.699542,
Transpose (Packing),2.56468,2.5867,2.51477,2.5,2.49573,2.48569,2.48712,2.48276,
Transpose (Start Local Transpose),0.184691,0.192402,0.20897,0.181075,0.181853,0.176686,0.194021,0.199294,
Transpose (Start Receive),0.193334,0.199715,0.218837,0.189168,0.189113,0.183452,0.201749,0.210139,
Transpose (First Receive),7.16906,5.22893,3.59192,5.87553,6.25402,6.04746,3.52657,5.6731,
Transpose (Finished Receive),9.23749,8.86613,9.13224,9.09104,10.2349,8.64486,8.89442,9.24431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.01,9.69849,9.96896,9.7185,10.4203,9.65006,9.4174,9.79868,
2D FFT Y-X-Direction,10.7316,10.2294,10.5085,10.2507,10.9541,10.1825,9.95297,10.3442,
Run complete,10.7336,10.2349,10.5103,10.2554,10.956,10.2271,9.95873,10.3463,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.065749,0.060296,0.058966,0.056844,0.060954,0.060571,0.059324,0.060675,
Transpose (First Send),0.695058,0.601016,0.628341,0.696402,0.670273,0.687228,0.756399,0.667389,
Transpose (Packing),2.53403,2.55748,2.50336,2.49098,2.5294,2.52982,2.49175,2.49525,
Transpose (Start Local Transpose),0.181829,0.168703,0.198805,0.162894,0.216217,0.194173,0.219002,0.213203,
Transpose (Start Receive),0.19392,0.17579,0.206374,0.17064,0.224414,0.201765,0.229952,0.224986,
Transpose (First Receive),7.10064,5.45564,3.79247,5.80766,6.48648,5.21816,4.31721,6.49887,
Transpose (Finished Receive),8.97876,8.90423,10.5328,8.94891,8.98208,8.99801,9.2446,10.8594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.97537,9.50643,10.7166,9.69695,9.99351,9.50724,9.68506,11.0434,
2D FFT Y-X-Direction,10.7099,10.0482,11.21,10.2203,10.5094,10.0521,10.1927,11.608,
Run complete,10.8584,10.0658,11.2125,10.2248,10.5952,10.055,10.1953,11.6098,

init,455.91,422.224,439.953,447.846,454.883,461.292,465.153,443.65,
1D FFT Z-Direction,0.079649,0.058342,0.05856,0.056871,0.061261,0.05969,0.059527,0.057885,
