,0,1,2,3,4,5,6,7,
init,410.128,460.15,431.052,395.231,413.088,451.53,442.162,423.163,
1D FFT Z-Direction,0.034294,0.032589,0.03319,0.034198,0.032784,0.032692,0.033572,0.033342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33172,1.33108,1.33456,1.33573,1.32953,1.32982,1.32141,1.32135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33203,1.33136,1.33487,1.33602,1.3298,1.3304,1.32166,1.3217,
Transpose (Finished All2All),5.87171,5.8609,5.82236,5.73708,5.73565,5.79977,5.87074,5.86963,
Transpose (Unpacking),7.28115,7.22795,7.1253,7.04272,7.0694,7.13063,7.24268,7.242,
2D FFT Y-X-Direction,7.52623,7.41349,7.31193,7.24254,7.26096,7.31322,7.43129,7.41147,
Run complete,7.52639,7.41362,7.31209,7.24276,7.26121,7.31341,7.43146,7.41165,

init,410.128,460.15,431.052,395.231,413.088,451.53,442.162,423.163,
1D FFT Z-Direction,0.048244,0.035016,0.032897,0.034335,0.034914,0.033709,0.033392,0.032882,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32733,1.31122,1.33047,1.33117,1.3309,1.32941,1.3295,1.3294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32772,1.3115,1.33086,1.33143,1.33116,1.3297,1.32975,1.32974,
Transpose (Finished All2All),5.99871,5.98287,5.96607,5.78839,5.91918,5.89784,6.00132,5.9894,
Transpose (Unpacking),7.41773,7.35846,7.19392,7.02011,7.28764,7.2727,7.37224,7.35885,
2D FFT Y-X-Direction,7.65109,7.54057,7.35155,7.20303,7.46035,7.46632,7.56088,7.53225,
Run complete,7.65135,7.54075,7.35177,7.20329,7.46057,7.46654,7.56104,7.53243,

init,410.128,460.15,431.052,395.231,413.088,451.53,442.162,423.163,
1D FFT Z-Direction,0.042622,0.033372,0.035974,0.033462,0.034347,0.035413,0.033985,0.033656,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33358,1.32194,1.33525,1.33298,1.33695,1.33799,1.33791,1.33607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33389,1.32224,1.3359,1.33323,1.33728,1.3383,1.33813,1.33644,
Transpose (Finished All2All),5.92623,5.89171,5.8964,5.72986,5.72008,5.8168,5.92781,5.91601,
Transpose (Unpacking),7.31425,7.23707,7.11958,6.95513,7.02156,7.11137,7.29901,7.28595,
2D FFT Y-X-Direction,7.56018,7.41741,7.29562,7.1363,7.21025,7.30389,7.49321,7.47271,
Run complete,7.56041,7.41757,7.29583,7.13658,7.21048,7.3041,7.49338,7.47289,

init,410.128,460.15,431.052,395.231,413.088,451.53,442.162,423.163,
1D FFT Z-Direction,0.042923,0.033624,0.03362,0.033485,0.034769,0.03259,0.033465,0.033647,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32793,1.31645,1.33156,1.32987,1.3301,1.32855,1.33082,1.32938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32827,1.31696,1.33194,1.33016,1.33041,1.32899,1.33106,1.32972,
Transpose (Finished All2All),5.90409,5.88508,5.86816,5.67339,5.79861,5.79087,5.90486,5.89244,
Transpose (Unpacking),7.32053,7.25793,7.07598,6.88382,7.17859,7.1748,7.27507,7.26085,
