,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,532.076,484.256,538.274,503.173,520.986,523.414,527.712,521.356,489.867,541.88,545.069,501.377,529.004,528.07,528.817,529.497,
1D FFT Z-Direction,0.352748,0.351632,0.351206,0.350342,0.350511,0.353854,0.352286,0.354802,0.351626,0.351403,0.351979,0.351369,0.351077,0.35342,0.352964,0.351886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8529,20.8539,20.8766,20.8763,20.889,20.8924,20.8914,20.8955,20.8583,20.8583,20.8656,20.8657,20.8875,20.891,20.8608,20.8618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8534,20.8547,20.8768,20.8766,20.8893,20.8927,20.8917,20.8959,20.8587,20.8587,20.8658,20.866,20.8877,20.8913,20.8611,20.8621,
Transpose (Finished All2All),69.6081,69.2541,69.3786,69.261,69.4421,69.4756,69.483,69.3979,69.6053,69.5717,69.5988,69.6066,69.6073,69.6058,69.5996,69.609,
Transpose (Unpacking),91.3659,90.673,91.1416,91.0716,91.212,91.2385,91.1881,91.0961,91.3648,91.3372,91.3817,91.377,91.3823,91.3851,91.3772,91.3672,
2D FFT Y-X-Direction,99.3229,97.0108,97.5113,97.3952,97.4729,97.5898,97.5715,97.3382,97.7258,97.587,97.7424,97.658,97.635,97.6789,97.6235,97.7474,
Run complete,99.3231,97.0111,97.5116,97.3954,97.4731,97.59,97.5717,97.3384,97.726,97.5873,97.7427,97.6582,97.6353,97.6792,97.6237,97.7476,

init,532.076,484.256,538.274,503.173,520.986,523.414,527.712,521.356,489.867,541.88,545.069,501.377,529.004,528.07,528.817,529.497,
1D FFT Z-Direction,0.366265,0.350648,0.352843,0.351949,0.351829,0.352864,0.352967,0.351993,0.351887,0.352214,0.354419,0.353126,0.353632,0.353617,0.351321,0.350843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.855,20.835,20.9074,20.9049,20.8614,20.8613,20.881,20.8801,20.8579,20.8615,20.8846,20.8836,20.8558,20.8582,20.8667,20.8672,
