,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.755,458.524,457.675,450.474,446.599,438.462,447.987,440.703,414.643,414.478,413.874,419.323,426.498,385.433,400.573,427.229,
1D FFT Z-Direction,1.26465,1.24598,1.25876,1.26344,1.25715,1.25559,1.25837,1.26452,1.26283,1.25961,1.2613,1.25447,1.24572,1.25918,1.25929,1.25585,
Transpose (First Send),1.26641,1.24807,1.26034,1.26517,1.25894,1.25744,1.26044,1.26638,1.267,1.26151,1.26315,1.25634,1.24762,1.26096,1.26094,1.258,
Transpose (Packing),1.26507,1.24649,1.25919,1.26393,1.25766,1.25611,1.25934,1.26502,1.2632,1.26014,1.26181,1.25506,1.24633,1.25956,1.25984,1.25646,
Transpose (Start Local Transpose),1.29056,1.27486,1.29013,1.29129,1.28332,1.28217,1.28503,1.29078,1.29305,1.28994,1.29107,1.28567,1.27776,1.29004,1.29031,1.28559,
Transpose (Start Receive),1.29621,1.28047,1.29545,1.29633,1.28828,1.28761,1.2902,1.29615,1.29851,1.29526,1.29634,1.29085,1.28325,1.29538,1.29549,1.29097,
Transpose (First Receive),20.875,22.1223,22.6857,22.6755,22.8015,22.3286,22.5788,22.5144,34.458,36.2445,36.2734,36.1841,37.6309,36.8239,36.8269,36.6816,
Transpose (Finished Receive),54.0082,53.5665,53.9296,54.0688,54.4599,54.4543,54.1836,54.236,51.2012,51.6094,51.8227,51.9312,52.1187,51.9002,52.1551,51.9598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.0459,53.603,53.9663,54.1048,54.4966,54.4904,54.2203,54.2728,51.2371,51.6436,51.8577,51.9683,52.1543,51.9343,52.1905,51.9955,
2D FFT Y-X-Direction,62.0949,60.2558,60.7597,60.905,61.1136,61.1112,60.9402,60.8277,58.0934,58.554,58.5945,58.6652,58.7512,58.6854,58.7064,58.7517,
