,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.515,418.16,415.805,418.806,389.28,404.266,411.097,403.965,447.456,446.052,438.061,415.927,430.069,437.904,426.849,428.246,
1D FFT Z-Direction,0.017036,0.01572,0.015596,0.016629,0.016445,0.016242,0.017199,0.015864,0.016488,0.01654,0.017473,0.016563,0.016487,0.017098,0.016791,0.016435,
Transpose (First Send),0.018003,0.016664,0.016464,0.017504,0.017348,0.017166,0.018247,0.016729,0.017456,0.017733,0.018324,0.017955,0.017515,0.018202,0.017714,0.017426,
Transpose (Packing),0.017352,0.016005,0.015829,0.016838,0.016713,0.016445,0.017466,0.016102,0.016765,0.017153,0.017756,0.01722,0.01681,0.017393,0.01705,0.016678,
Transpose (Start Local Transpose),0.034396,0.032149,0.033735,0.033999,0.031296,0.031586,0.033836,0.032675,0.032285,0.033013,0.033864,0.035387,0.032209,0.032389,0.032323,0.032498,
Transpose (Start Receive),0.039083,0.035938,0.037483,0.038688,0.035453,0.035479,0.037607,0.036825,0.036561,0.037659,0.038046,0.038986,0.035913,0.03679,0.036445,0.03623,
Transpose (First Receive),0.580543,0.72915,0.733271,0.600097,0.65034,0.768513,0.540764,0.728818,0.775073,0.825253,0.787718,0.74908,0.629663,0.687902,0.859759,0.770197,
Transpose (Finished Receive),1.34359,1.27361,1.26902,1.26146,1.28104,1.30848,1.25841,1.2626,1.30013,1.33088,1.28923,1.28484,1.24672,1.28285,1.34899,1.35015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35553,1.28413,1.2812,1.27169,1.29193,1.31874,1.26912,1.27305,1.31003,1.34153,1.29925,1.29504,1.25785,1.29297,1.35954,1.36037,
2D FFT Y-X-Direction,1.39881,1.384,1.34058,1.31122,1.33152,1.35887,1.30963,1.3447,1.37553,1.3878,1.35442,1.36809,1.29796,1.33291,1.39956,1.39988,
Run complete,1.39903,1.38417,1.34075,1.3114,1.33169,1.35912,1.30982,1.34484,1.37571,1.38798,1.35465,1.36828,1.29813,1.3331,1.39977,1.40005,

init,423.515,418.16,415.805,418.806,389.28,404.266,411.097,403.965,447.456,446.052,438.061,415.927,430.069,437.904,426.849,428.246,
1D FFT Z-Direction,0.027121,0.016872,0.017121,0.020295,0.017202,0.017675,0.018181,0.017862,0.016673,0.017191,0.017369,0.016717,0.016889,0.01715,0.016707,0.018009,
Transpose (First Send),0.029455,0.018022,0.018276,0.021503,0.018133,0.018837,0.019423,0.018819,0.017638,0.01815,0.01824,0.017787,0.017768,0.018274,0.01776,0.019258,
Transpose (Packing),0.027591,0.017176,0.017455,0.02059,0.017511,0.018027,0.018487,0.018163,0.016981,0.017529,0.017632,0.017007,0.017154,0.017533,0.017028,0.018414,
Transpose (Start Local Transpose),0.057397,0.034823,0.034037,0.040982,0.033101,0.035136,0.036317,0.034946,0.031664,0.032776,0.034042,0.033094,0.034339,0.033727,0.033795,0.037823,
Transpose (Start Receive),0.066245,0.03933,0.038695,0.045865,0.03708,0.040462,0.041322,0.039567,0.035767,0.037021,0.038543,0.037275,0.038288,0.038282,0.038179,0.043057,
Transpose (First Receive),0.92411,0.722674,0.825932,0.797017,0.779325,0.668973,0.804175,0.777086,0.652509,0.520493,0.719515,0.540889,0.731577,0.614375,0.618405,0.709235,
Transpose (Finished Receive),1.47085,1.26336,1.35515,1.34489,1.25947,1.27451,1.35653,1.39519,1.25485,1.2527,1.26646,1.2299,1.25667,1.22581,1.29689,1.30605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
