,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.657,419.618,419.926,423.771,388.637,414.258,412.121,397.519,429.22,433.743,422.426,418.726,409.108,394.381,410.825,413.332,
1D FFT Z-Direction,0.033746,0.032266,0.03488,0.033289,0.034591,0.03365,0.032859,0.032136,0.03204,0.03452,0.034214,0.033916,0.033573,0.034774,0.033043,0.036,
Transpose (First Send),0.034984,0.033622,0.036087,0.034404,0.035988,0.035086,0.034128,0.03337,0.032958,0.035835,0.035475,0.034979,0.035215,0.036473,0.034338,0.03723,
Transpose (Packing),0.054003,0.052109,0.055102,0.053053,0.056395,0.056312,0.052645,0.05217,0.05102,0.054606,0.056651,0.055533,0.055285,0.05477,0.052135,0.055674,
Transpose (Start Local Transpose),0.054226,0.052353,0.055353,0.053301,0.056631,0.05661,0.052905,0.052392,0.051283,0.054873,0.056904,0.055746,0.055546,0.055056,0.05235,0.05593,
Transpose (Start Receive),0.058474,0.057263,0.060275,0.05808,0.061701,0.062159,0.057928,0.057286,0.055635,0.059601,0.061668,0.060732,0.06179,0.060982,0.057091,0.060712,
Transpose (First Receive),2.41001,3.57862,3.21776,3.63444,4.44789,4.29458,4.13206,3.62301,1.55859,2.60115,3.84836,3.55261,7.54845,3.56774,2.58537,3.75399,
Transpose (Finished Receive),7.70167,7.55779,7.55076,7.55345,7.68799,7.71344,7.70861,7.55402,8.3265,8.41033,7.71589,8.38474,8.59466,8.01167,8.29922,8.35483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.71492,7.57259,7.56407,7.56687,7.70053,7.72692,7.72255,7.56661,8.33961,8.42376,7.72989,8.39809,8.60891,8.0321,8.3124,8.36775,
2D FFT Y-X-Direction,7.99371,7.76986,7.76242,7.77371,7.90414,7.92994,7.93172,7.76249,8.72503,8.78873,8.04515,8.68977,8.80611,8.60528,8.75452,8.64893,
Run complete,7.99392,7.77015,7.76267,7.77394,7.90437,7.9302,7.93195,7.76271,8.72529,8.78897,8.04539,8.69002,8.80639,8.60548,8.75476,8.64916,

init,421.657,419.618,419.926,423.771,388.637,414.258,412.121,397.519,429.22,433.743,422.426,418.726,409.108,394.381,410.825,413.332,
1D FFT Z-Direction,0.044479,0.034091,0.034085,0.0342,0.034887,0.033989,0.034823,0.035459,0.033161,0.035331,0.034188,0.035937,0.037101,0.03387,0.03308,0.036686,
Transpose (First Send),0.047001,0.035322,0.035248,0.035509,0.036331,0.035401,0.036155,0.036742,0.034279,0.036622,0.035588,0.037123,0.0386,0.035482,0.034489,0.038002,
Transpose (Packing),0.074034,0.058734,0.057295,0.058039,0.05945,0.059486,0.059348,0.058655,0.054675,0.060613,0.05837,0.059681,0.060375,0.06064,0.060489,0.060826,
Transpose (Start Local Transpose),0.074368,0.05909,0.057529,0.058317,0.059702,0.059784,0.059627,0.058953,0.054994,0.060888,0.058653,0.060003,0.060651,0.060905,0.060689,0.061079,
Transpose (Start Receive),0.0835,0.064162,0.062816,0.063917,0.065206,0.065049,0.065189,0.063796,0.060123,0.066061,0.063422,0.065641,0.066939,0.065915,0.065755,0.066531,
Transpose (First Receive),2.49588,2.25383,2.68681,2.20008,1.27797,1.5078,2.64054,1.67654,2.55275,2.96867,2.0956,2.62876,3.01326,3.07815,2.69498,2.77253,
Transpose (Finished Receive),4.4379,4.08906,4.04186,4.10567,4.10851,4.1772,4.09188,4.14333,3.83017,3.97194,4.04285,4.07969,4.0293,3.98984,3.99579,3.98062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
