,0,1,2,3,4,5,6,7,
init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.6708,76.6822,76.9133,76.5674,76.4454,76.7949,76.599,76.4818,
Transpose (First Send),730.345,730.421,730.462,729.987,729.946,730.365,730.269,730.063,
Transpose (Packing),730.337,730.374,730.413,729.939,729.898,730.315,730.223,730.049,
Transpose (Start Local Transpose),730.417,730.518,730.561,730.096,730.044,730.474,730.357,730.134,
Transpose (Start Receive),812.385,812.202,811.886,811.559,811.48,811.846,811.799,811.584,
Transpose (First Receive),3313.48,2624.4,2624.36,2622.07,2624.17,2610.44,2616.17,2623.21,
Transpose (Finished Receive),3313.48,2624.41,2624.36,2622.08,2624.17,2610.45,2616.17,2623.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3663.04,2971.18,3320.42,3317.84,3306.71,3292.81,3305.1,3311.98,
2D FFT Y-X-Direction,3973.73,3313.12,3661.31,3658.93,3648.98,3633.71,3648.13,3653.52,
Run complete,3973.74,3313.51,3661.34,3658.96,3649.01,3633.73,3648.15,3653.6,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.6042,76.7057,76.3862,76.7444,76.7284,76.5546,76.6591,76.7036,
Transpose (First Send),730.171,730.369,729.722,730.353,730.419,730.257,730.323,730.347,
Transpose (Packing),730.167,730.356,729.705,730.341,730.378,730.22,730.298,730.336,
Transpose (Start Local Transpose),730.23,730.469,729.805,730.45,730.522,730.362,730.412,730.41,
Transpose (Start Receive),812.277,812.132,811.325,811.691,812.08,811.91,812.035,812.034,
Transpose (First Receive),3629.47,2617.22,2617.23,2613.83,2617.08,2604.01,2612.23,2616.15,
Transpose (Finished Receive),3629.47,2617.22,2617.23,2613.83,2617.08,2604.01,2612.24,2616.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3979.08,2963.95,3312.19,3308.51,3300.33,3287.09,3304.14,3307.91,
2D FFT Y-X-Direction,4289.78,3305.37,3654.89,3650.06,3642.49,3629.13,3645.23,3649.62,
Run complete,4289.79,3306.09,3654.97,3650.14,3642.5,3629.44,3645.31,3649.69,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.6539,76.8658,76.6548,76.4513,76.6946,76.3788,76.7002,76.4867,
Transpose (First Send),730.173,730.347,730.26,730.031,730.309,729.844,730.259,730.101,
Transpose (Packing),730.13,730.332,730.248,730.021,730.282,729.827,730.249,730.056,
Transpose (Start Local Transpose),730.325,730.441,730.366,730.114,730.406,729.936,730.355,730.249,
Transpose (Start Receive),812.318,812.101,811.85,811.628,811.769,811.446,811.979,811.894,
Transpose (First Receive),3631.16,2622.4,2620.63,2619.95,2622.39,2608.09,2620.63,2622.34,
Transpose (Finished Receive),3631.16,2622.4,2620.63,2619.96,2622.39,2608.1,2620.63,2622.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3980.74,2969.18,3318.43,3317.51,3304.47,3289.99,3314.86,3316.35,
2D FFT Y-X-Direction,4291.37,3310.87,3659.79,3657.09,3645.04,3630.57,3656.67,3657.81,
Run complete,4291.38,3311.56,3659.87,3657.1,3645.11,3631.13,3656.75,3657.83,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.5568,76.3592,76.4794,76.5678,76.5549,76.6016,76.5181,76.7172,
Transpose (First Send),730.098,729.964,730.135,730.283,730.317,730.358,730.094,730.272,
Transpose (Packing),730.089,729.915,730.123,730.235,730.27,730.31,730.051,730.247,
Transpose (Start Local Transpose),730.139,730.055,730.18,730.36,730.396,730.437,730.176,730.334,
Transpose (Start Receive),812.058,811.696,811.639,811.842,812.042,812.082,811.739,811.856,
Transpose (First Receive),3305.53,2618.36,2618.36,2611.71,2617.9,2605.59,2614.77,2616.61,
Transpose (Finished Receive),3305.53,2618.37,2618.36,2611.71,2617.9,2605.6,2614.77,2616.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3655.1,2965.13,3309.99,3303.01,3301.91,3289.43,3308.87,3310.5,
2D FFT Y-X-Direction,3966.01,3305.42,3651.74,3645.12,3644.79,3630.58,3651.64,3651.65,
Run complete,3966.02,3305.52,3651.76,3645.19,3644.81,3630.6,3651.66,3651.73,

