,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.801,451.598,449.661,453.294,435.014,439.174,439.283,438.654,467.839,464.757,464.975,438.781,449.085,458.419,454.202,448.633,
1D FFT Z-Direction,0.095451,0.096632,0.095288,0.097101,0.098095,0.095751,0.098231,0.097723,0.096853,0.096188,0.096302,0.097143,0.09516,0.09843,0.09735,0.10053,
Transpose (First Send),5.23078,5.23126,5.23192,5.23129,5.23094,5.23066,5.23292,5.23143,5.23027,5.23052,5.23156,5.23179,5.22758,5.22989,5.22887,5.23078,
Transpose (Packing),5.22911,5.22985,5.23004,5.22967,5.22953,5.22888,5.23177,5.23003,5.2291,5.22832,5.23027,5.23053,5.22526,5.22801,5.22625,5.22954,
Transpose (Start Local Transpose),5.30543,5.30802,5.30852,5.31103,5.30678,5.30635,5.31172,5.30903,5.30568,5.31018,5.30931,5.31011,5.30718,5.30541,5.30556,5.30577,
Transpose (Start Receive),5.31627,5.31704,5.31798,5.32074,5.31775,5.3181,5.32165,5.31812,5.31738,5.31884,5.31867,5.31969,5.3169,5.31721,5.31815,5.31731,
Transpose (First Receive),17.9236,16.217,16.5264,15.6887,15.8533,15.9088,16.5811,16.56,15.7859,16.6195,16.5307,16.8275,16.2715,16.18,16.1536,16.423,
Transpose (Finished Receive),30.8272,28.6219,28.616,28.6279,27.4192,28.3123,28.4685,28.3701,28.1196,28.1077,28.0815,28.0016,27.5924,27.6144,27.1723,27.6415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.1805,28.8073,29.3283,29.4572,27.9797,28.6411,29.0575,29.1117,29.7019,29.6184,29.6651,29.6604,28.7239,28.6725,28.1453,28.4189,
2D FFT Y-X-Direction,33.0163,30.1216,30.6176,30.7997,29.3081,29.9789,30.3932,30.4679,31.0309,30.9578,31.0381,30.9328,29.9785,30.0319,29.4391,29.7381,
Run complete,33.019,30.1526,30.646,30.8277,29.3498,30.0187,30.4359,30.5083,31.0375,30.9644,31.0438,30.9394,29.9849,30.0384,29.4446,29.7483,

init,451.801,451.598,449.661,453.294,435.014,439.174,439.283,438.654,467.839,464.757,464.975,438.781,449.085,458.419,454.202,448.633,
1D FFT Z-Direction,0.115656,0.097989,0.096169,0.095358,0.096049,0.098422,0.096271,0.098908,0.096946,0.096556,0.098361,0.097868,0.097763,0.098961,0.096068,0.098172,
Transpose (First Send),5.2245,5.2004,5.23114,5.23114,5.23295,5.23586,5.2368,5.23832,5.21919,5.21945,5.23611,5.23523,5.22713,5.2323,5.2319,5.23436,
Transpose (Packing),5.22193,5.19828,5.22997,5.22949,5.23201,5.23369,5.23543,5.23727,5.21779,5.21775,5.23502,5.23411,5.22585,5.22938,5.23032,5.23355,
Transpose (Start Local Transpose),5.30823,5.28358,5.30929,5.31096,5.31223,5.3139,5.31941,5.32014,5.29502,5.30003,5.30987,5.3131,5.30543,5.31472,5.30978,5.31508,
Transpose (Start Receive),5.31864,5.29767,5.31893,5.32086,5.32071,5.32564,5.32913,5.32906,5.30529,5.31242,5.31954,5.32152,5.31803,5.32607,5.32255,5.32512,
Transpose (First Receive),17.753,16.5863,16.5219,16.604,16.4187,16.5881,16.5154,16.6003,16.9985,16.2537,15.6783,16.3907,16.6235,16.5894,16.7931,16.7565,
Transpose (Finished Receive),30.8467,28.5101,28.476,28.5351,27.331,28.1558,28.299,28.2762,28.174,28.1494,28.139,28.1956,27.6923,27.6271,27.5622,27.6307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.2008,28.6941,29.3054,29.4798,28.2446,28.7327,29.2076,29.1711,29.9845,29.92,29.8752,29.9978,28.8672,28.8021,28.9067,28.9082,
2D FFT Y-X-Direction,33.0132,30.053,30.6178,30.8271,29.5937,30.068,30.56,30.4252,31.2918,31.2847,31.2155,31.3462,30.1904,30.1771,30.2482,30.2592,
Run complete,33.0163,30.0841,30.6471,30.8565,29.6349,30.1065,30.599,30.4658,31.2993,31.2926,31.223,31.3529,30.1955,30.1834,30.2555,30.2673,

init,451.801,451.598,449.661,453.294,435.014,439.174,439.283,438.654,467.839,464.757,464.975,438.781,449.085,458.419,454.202,448.633,
1D FFT Z-Direction,0.108226,0.097941,0.098532,0.096812,0.097458,0.09779,0.096216,0.097409,0.095562,0.095966,0.098777,0.097457,0.095286,0.098337,0.096944,0.097647,
Transpose (First Send),5.22808,5.21504,5.23277,5.23184,5.22996,5.23159,5.23128,5.23155,5.23496,5.23505,5.2463,5.24506,5.23557,5.23885,5.22822,5.2271,
Transpose (Packing),5.22652,5.21313,5.23156,5.23041,5.22916,5.22983,5.23006,5.23056,5.233,5.23334,5.2453,5.24401,5.23459,5.23713,5.22597,5.22545,
Transpose (Start Local Transpose),5.31276,5.29698,5.31374,5.3131,5.30909,5.3078,5.30752,5.311,5.31871,5.31782,5.32244,5.327,5.31319,5.31939,5.30771,5.30461,
