,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.517,392.992,399.059,421.109,410.869,407.182,407.168,414.329,436.236,435.813,438.538,443.119,420.083,420.248,404.904,418.161,
1D FFT Z-Direction,0.012779,0.01176,0.012702,0.013298,0.015601,0.013077,0.01538,0.012535,0.012219,0.012096,0.014132,0.012347,0.012731,0.014577,0.012381,0.012438,
Transpose (First Send),0.098596,0.074783,0.08849,0.3556,0.117561,0.084635,0.327798,0.083627,0.089321,0.102257,0.093642,0.100854,0.096712,0.113199,0.098565,0.149623,
Transpose (Packing),0.337214,0.48562,0.366128,0.478932,0.308075,0.467198,0.465523,0.281498,0.504857,0.288335,0.464739,0.44546,0.562187,0.274917,0.27351,0.599846,
Transpose (Start Local Transpose),0.188485,0.173174,0.150993,0.177528,0.272213,0.196312,0.216947,0.158752,0.146325,0.206682,0.184751,0.214524,0.514735,0.160398,0.175619,0.364259,
Transpose (Start Receive),0.195041,0.181111,0.156573,0.184395,0.282725,0.207025,0.226973,0.164021,0.151915,0.21879,0.190628,0.225914,0.521943,0.167011,0.183161,0.370028,
Transpose (First Receive),0.405728,0.251162,0.211266,0.240029,0.462536,0.285614,0.28007,0.188697,0.169314,0.328449,0.244625,0.295448,0.702545,0.198572,0.237053,0.43548,
Transpose (Finished Receive),0.659678,0.841089,0.811853,0.839176,0.851238,0.788422,0.838711,0.824678,0.765998,0.784546,0.81403,0.819104,0.862723,0.805941,0.806253,0.807652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.699903,0.857952,0.82957,0.855728,0.872995,0.805038,0.859058,0.841419,0.783081,0.802102,0.841589,0.853132,0.925871,0.832329,0.826855,0.838909,
2D FFT Y-X-Direction,0.730534,0.885681,0.857999,0.883511,0.903926,0.833256,0.893318,0.871273,0.813057,0.831743,0.870821,0.884843,0.955684,0.862541,0.856828,0.867604,
Run complete,0.831702,0.887551,0.859906,0.885336,0.906621,0.836852,0.89678,0.87312,0.850392,0.835163,0.872951,0.886733,0.960068,0.866584,0.858537,0.883163,

init,405.517,392.992,399.059,421.109,410.869,407.182,407.168,414.329,436.236,435.813,438.538,443.119,420.083,420.248,404.904,418.161,
1D FFT Z-Direction,0.01991,0.012027,0.012201,0.01382,0.015954,0.013175,0.015376,0.013159,0.013219,0.013788,0.013117,0.012271,0.012918,0.013896,0.01274,0.013265,
Transpose (First Send),0.104805,0.084725,0.076252,0.363546,0.111453,0.092644,0.439527,0.086827,0.319156,0.099993,0.32877,0.087161,0.095725,0.294383,0.105455,0.152078,
Transpose (Packing),0.308235,0.446828,0.291483,0.492924,0.300499,0.448989,0.581131,0.464027,0.367332,0.273932,0.378465,0.296143,0.501254,0.351385,0.333755,0.644957,
