,0,1,2,3,4,5,6,7,
init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.6329,14.6666,14.7034,14.5956,14.6278,14.6115,14.6393,14.576,
Transpose (First Send),35.469,35.4911,35.4543,35.4504,35.4478,35.3674,35.45,35.5454,
Transpose (Packing),186.951,187.038,172.675,172.492,165.347,165.276,160.423,160.372,
Transpose (Start Local Transpose),14.7323,14.7807,14.845,14.6991,14.8101,14.7048,14.7678,14.7341,
Transpose (Start Receive),14.7397,14.7884,14.8538,14.7079,14.8185,14.7124,14.7773,14.7525,
Transpose (First Receive),362.713,385.858,367.358,405.562,354.522,273.057,275.75,297.434,
Transpose (Finished Receive),700.569,701.779,571.771,578.309,573.599,570.124,556.458,562.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.481,722.52,620.706,629.302,591.905,588.399,599.037,596.596,
2D FFT Y-X-Direction,799.417,799.365,697.434,706.277,668.622,664.949,675.635,673.446,
Run complete,799.424,799.368,701.78,706.28,668.625,664.952,675.641,673.448,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.7467,14.7151,14.5169,14.6679,14.6434,14.7669,14.8114,14.7703,
Transpose (First Send),35.5029,35.4539,35.4027,35.5117,35.3107,35.6862,35.5463,35.7409,
Transpose (Packing),185.577,185.557,171.729,171.691,166.268,166.425,161.04,160.943,
Transpose (Start Local Transpose),14.9057,14.8404,14.6641,14.7633,14.8046,14.9497,14.9565,14.9205,
Transpose (Start Receive),14.9192,14.8552,14.6796,14.7711,14.8179,14.965,14.9794,14.9288,
Transpose (First Receive),370.626,354.599,342.527,388.47,348.734,274.025,282.466,312.852,
Transpose (Finished Receive),700.15,570.799,573.308,575.613,570.193,560.148,549.641,565.663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),711.191,618.853,613.917,628.388,581.876,571.822,588.057,598.45,
