,0,1,2,3,4,5,6,7,
init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.7749,76.7208,76.6552,76.8978,76.5686,76.5968,76.605,76.6265,
Transpose (First Send),76.7767,76.7223,76.6574,76.8999,76.5729,76.6016,76.6068,76.6291,
Transpose (Packing),76.7968,76.7418,76.6816,76.9202,76.5995,76.6258,76.626,76.6495,
Transpose (Start Local Transpose),76.7971,76.7421,76.6819,76.9205,76.5998,76.6262,76.6264,76.6499,
Transpose (Start Receive),76.8039,76.7486,76.6889,76.9271,76.6061,76.6332,76.6324,76.6579,
Transpose (First Receive),1474.83,1458.81,1451.49,1454.56,1447.95,1446.63,1439,1438.85,
Transpose (Finished Receive),1486.86,1484.68,1480.36,1483.25,1477.44,1475.63,1464.5,1470.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1489.7,1486.14,1481.82,1484.7,1478.9,1477.1,1465.96,1471.9,
2D FFT Y-X-Direction,1800.44,1828.52,1826.05,1826.76,1825.5,1823.79,1816.92,1820.62,
Run complete,1800.44,1828.52,1826.05,1826.76,1825.5,1823.79,1816.92,1820.62,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.8701,76.4009,76.8245,76.4094,76.7156,76.9702,76.7698,76.7371,
Transpose (First Send),76.8733,76.4026,76.8266,76.4113,76.7181,76.9724,76.7718,76.7402,
Transpose (Packing),76.888,76.4145,76.839,76.4213,76.7324,76.9842,76.7833,76.7511,
Transpose (Start Local Transpose),76.8883,76.4148,76.8393,76.4216,76.7327,76.9844,76.7836,76.7514,
Transpose (Start Receive),76.898,76.4213,76.8466,76.428,76.7411,76.9912,76.7908,76.7624,
Transpose (First Receive),1470.35,1456.26,1447.3,1447.16,1453.14,1452.36,1450.38,1454.24,
Transpose (Finished Receive),1476.15,1472.86,1460.75,1468.4,1471.19,1469.82,1468.92,1472.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1482.91,1474.32,1462.21,1469.86,1472.66,1471.27,1470.37,1473.79,
2D FFT Y-X-Direction,1794.04,1818.31,1811.41,1815.46,1815.5,1817.18,1815.69,1817.52,
Run complete,1794.04,1818.31,1811.41,1815.46,1815.5,1817.18,1815.69,1817.53,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.3955,76.6798,76.7992,76.661,76.6333,76.7684,76.5034,76.6374,
Transpose (First Send),76.3981,76.6811,76.8006,76.6631,76.6354,76.7702,76.5053,76.6404,
Transpose (Packing),76.4111,76.6943,76.8121,76.6757,76.6493,76.7799,76.5169,76.6522,
Transpose (Start Local Transpose),76.4113,76.6946,76.8123,76.6759,76.6495,76.7801,76.5171,76.6525,
Transpose (Start Receive),76.4202,76.7009,76.8183,76.6854,76.6585,76.7862,76.5234,76.6628,
Transpose (First Receive),1480.44,1459.77,1446.66,1450.5,1448.45,1447.25,1433.4,1433.23,
Transpose (Finished Receive),1493.71,1491.38,1483.66,1486.22,1484.74,1484.11,1471.12,1471.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1496.29,1492.84,1485.13,1487.69,1486.2,1485.57,1472.58,1472.59,
2D FFT Y-X-Direction,1806.95,1834.69,1828.72,1831.7,1833.39,1831.35,1822.01,1821.89,
Run complete,1806.95,1834.69,1828.72,1831.7,1833.39,1831.35,1822.01,1821.89,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.9388,76.7998,76.599,76.6177,76.5532,76.6919,76.7926,76.7179,
Transpose (First Send),76.9424,76.8014,76.6006,76.6195,76.5585,76.694,76.7965,76.7222,
Transpose (Packing),76.9866,76.8277,76.624,76.6373,76.5803,76.7098,76.9702,76.7444,
Transpose (Start Local Transpose),76.9869,76.828,76.6243,76.6376,76.5806,76.7102,76.9707,76.7448,
Transpose (Start Receive),76.9976,76.8382,76.6311,76.6439,76.5909,76.7166,76.9807,76.7569,
Transpose (First Receive),1480.37,1468.89,1447.2,1450.29,1445.97,1446.8,1446.02,1447.12,
Transpose (Finished Receive),1487.54,1485.37,1475.23,1478.99,1473.11,1476.34,1473.57,1477.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1490.69,1486.83,1476.69,1480.45,1474.57,1477.8,1475.03,1479,
2D FFT Y-X-Direction,1801.23,1829.38,1822.03,1825.42,1821.72,1824.07,1821.4,1823.18,
Run complete,1801.23,1829.38,1822.03,1825.42,1821.72,1824.07,1821.4,1823.18,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.7172,76.5239,76.5309,76.7027,76.482,76.664,76.6846,76.6134,
Transpose (First Send),76.7231,76.5255,76.5325,76.7046,76.4878,76.6675,76.6878,76.6214,
Transpose (Packing),76.7414,76.5364,76.542,76.7192,76.505,76.6843,76.6998,76.6387,
Transpose (Start Local Transpose),76.7417,76.5367,76.5423,76.7195,76.5053,76.6846,76.7001,76.6391,
Transpose (Start Receive),76.7529,76.5421,76.5483,76.7259,76.5194,76.691,76.708,76.6562,
Transpose (First Receive),1476.47,1469.38,1450.15,1457.66,1450.42,1449.24,1443.66,1443.69,
Transpose (Finished Receive),1488.25,1486.1,1475.23,1482.06,1475.69,1474.91,1468.87,1473.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1489.73,1487.56,1477.82,1483.52,1478.54,1477.25,1470.33,1475.99,
2D FFT Y-X-Direction,1800.31,1828.47,1824.34,1826.7,1824.92,1822.9,1817.86,1821.72,
Run complete,1800.31,1828.47,1824.34,1826.7,1824.92,1822.9,1817.86,1821.72,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.6572,76.583,76.5731,76.7753,76.4648,76.6622,76.4852,76.7844,
Transpose (First Send),76.6595,76.5854,76.5749,76.7786,76.4664,76.6643,76.4867,76.7937,
Transpose (Packing),76.6728,76.603,76.587,76.7965,76.4776,76.6749,76.4967,76.8307,
Transpose (Start Local Transpose),76.6732,76.6033,76.5873,76.7967,76.4778,76.6752,76.497,76.8311,
Transpose (Start Receive),76.6821,76.6107,76.593,76.8045,76.4839,76.6822,76.5034,76.852,
Transpose (First Receive),1549.77,1514.61,1505.48,1505.48,1542.96,1510.31,1508.28,1540.24,
Transpose (Finished Receive),1570.49,1556.62,1542.65,1551.88,1568.32,1552.25,1550.99,1566.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1572,1558.08,1544.11,1553.34,1569.77,1554.36,1552.45,1568.38,
2D FFT Y-X-Direction,1882.6,1900.61,1891.34,1896.7,1910.67,1897.16,1898.3,1910.28,
Run complete,1882.6,1900.61,1891.34,1896.7,1910.67,1897.16,1898.3,1910.28,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.8953,76.6073,76.4222,76.5767,76.371,76.8129,76.7846,76.7455,
Transpose (First Send),76.8977,76.6089,76.4243,76.5788,76.3725,76.8153,76.7865,76.748,
Transpose (Packing),76.9208,76.6372,76.453,76.6017,76.3962,76.8413,76.8312,76.7745,
Transpose (Start Local Transpose),76.9211,76.6375,76.4534,76.602,76.3964,76.8417,76.8315,76.7748,
Transpose (Start Receive),76.9304,76.6444,76.4604,76.6095,76.4031,76.8495,76.8384,76.7832,
Transpose (First Receive),1470.21,1456.3,1448.06,1452.53,1455.33,1449.55,1443.02,1442.62,
Transpose (Finished Receive),1478.42,1475.52,1467.9,1472.77,1475.84,1470.12,1460.63,1466.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1483.07,1476.99,1469.36,1474.23,1477.3,1471.58,1462.09,1468.25,
2D FFT Y-X-Direction,1793.6,1819.45,1818.06,1818.28,1818.26,1815.62,1812.14,1815.31,
Run complete,1793.6,1819.45,1818.06,1818.28,1818.26,1815.62,1812.14,1815.31,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.5265,76.7119,76.7993,76.6452,76.6029,76.6216,76.4419,76.3189,
Transpose (First Send),76.5287,76.7137,76.8007,76.6471,76.6047,76.6235,76.4438,76.321,
Transpose (Packing),76.5417,76.7267,76.8127,76.6591,76.6241,76.6333,76.4535,76.3308,
Transpose (Start Local Transpose),76.542,76.727,76.813,76.6595,76.6243,76.6336,76.4538,76.3312,
Transpose (Start Receive),76.5502,76.7336,76.8193,76.6671,76.6305,76.6402,76.4596,76.3389,
Transpose (First Receive),1473,1459.2,1449.75,1449.29,1448,1446.41,1438.52,1438.53,
Transpose (Finished Receive),1484.57,1482.38,1477.41,1476.81,1474.5,1473.47,1462.81,1468.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1486.81,1483.84,1478.88,1478.27,1475.97,1474.93,1464.27,1469.56,
2D FFT Y-X-Direction,1797.34,1825.17,1823.99,1822.52,1821.66,1820.85,1815.67,1818.32,
Run complete,1797.34,1825.17,1823.99,1822.52,1821.66,1820.85,1815.67,1818.32,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
1D FFT Z-Direction,76.8535,76.8799,76.9494,76.7188,76.4295,76.5136,76.7539,76.5671,
Transpose (First Send),76.8559,76.8816,76.9523,76.721,76.4318,76.5154,76.7558,76.57,
Transpose (Packing),76.8702,76.8927,76.9718,76.7335,76.4456,76.5238,76.769,76.5816,
Transpose (Start Local Transpose),76.8705,76.893,76.9721,76.7339,76.4458,76.5241,76.7692,76.5818,
Transpose (Start Receive),76.8796,76.8998,76.9792,76.7401,76.4542,76.5298,76.7758,76.5922,
Transpose (First Receive),1484.46,1467.19,1448.16,1451.86,1460.75,1457.04,1448.06,1450.27,
Transpose (Finished Receive),1494.49,1492.29,1475.96,1483.02,1490.39,1488.21,1473.95,1482.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1497.38,1493.75,1477.43,1484.49,1491.85,1489.67,1475.41,1483.81,
2D FFT Y-X-Direction,1808.2,1836.09,1827.73,1832.58,1834.74,1833.75,1825.02,1830.84,
Run complete,1808.2,1836.09,1827.73,1832.58,1834.74,1833.75,1825.02,1830.84,

init,512.284,511.524,513.128,464.482,512.039,460.608,475.691,440.336,
