,0,1,2,3,4,5,6,7,
init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23173,5.23001,5.18463,5.25501,5.27288,5.23491,5.26333,5.26415,
Transpose (First Send),5.23276,5.23155,5.18591,5.25646,5.27694,5.23914,5.26474,5.269,
Transpose (Packing),5.23199,5.23037,5.18493,5.25544,5.27434,5.23614,5.26372,5.26554,
Transpose (Start Local Transpose),5.25666,5.25696,5.19409,5.26442,5.29643,5.26532,5.27605,5.28832,
Transpose (Start Receive),5.26082,5.26423,5.19878,5.26926,5.30323,5.27097,5.282,5.29595,
Transpose (First Receive),179.013,176.444,174.054,174.062,172.028,171.709,169.57,169.489,
Transpose (Finished Receive),182.869,182.496,181.118,181.131,180.593,179.127,176.154,177.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.069,182.694,181.314,181.33,180.795,179.44,176.457,177.935,
2D FFT Y-X-Direction,222.656,221.691,221.092,220.797,220.608,219.913,217.896,218.775,
Run complete,222.658,221.693,221.094,220.798,220.608,219.913,217.897,218.776,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.27216,5.26821,5.23292,5.22628,5.19432,5.2418,5.20008,5.24046,
Transpose (First Send),5.27523,5.27084,5.23556,5.22774,5.19582,5.24328,5.20137,5.24271,
Transpose (Packing),5.27302,5.26864,5.23339,5.22669,5.19467,5.24211,5.20044,5.24101,
Transpose (Start Local Transpose),5.28976,5.28415,5.24984,5.23834,5.2047,5.25288,5.20897,5.25269,
Transpose (Start Receive),5.30127,5.29313,5.25952,5.2439,5.21064,5.25866,5.21397,5.25979,
Transpose (First Receive),176.325,175.063,173.796,175.991,174.83,174.496,170.693,170.607,
Transpose (Finished Receive),181.211,179.737,177.962,179.594,179.362,179.435,175.522,176.368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.41,180.301,178.459,179.798,179.626,179.631,175.729,176.567,
2D FFT Y-X-Direction,220.943,220.036,217.899,219.647,219.393,219.156,215.107,216.45,
Run complete,220.943,220.036,217.899,219.647,219.393,219.156,215.107,216.451,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23856,5.23511,5.25084,5.27817,5.27523,5.24052,5.2756,5.1968,
Transpose (First Send),5.24141,5.23673,5.25274,5.27985,5.27662,5.24175,5.2777,5.1988,
Transpose (Packing),5.23911,5.23558,5.25138,5.27871,5.27558,5.24081,5.27603,5.19734,
Transpose (Start Local Transpose),5.2545,5.24657,5.26366,5.29061,5.28602,5.24972,5.28797,5.20858,
Transpose (Start Receive),5.26423,5.25232,5.2705,5.29719,5.29147,5.25641,5.29435,5.21475,
Transpose (First Receive),179.321,177.312,174.57,174.32,174.478,173.946,173.642,173.92,
Transpose (Finished Receive),181.584,181.205,178.946,179.12,179.931,178.379,177.348,178.097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.784,181.407,179.143,179.316,180.129,178.579,177.664,178.298,
2D FFT Y-X-Direction,221.216,220.34,219.362,219.187,219.501,218.313,218.248,219.11,
Run complete,221.216,220.341,219.363,219.187,219.501,218.313,218.249,219.11,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.26868,5.21592,5.2017,5.184,5.25088,5.22395,5.24178,5.23491,
Transpose (First Send),5.27099,5.21715,5.20319,5.18584,5.25217,5.22524,5.24291,5.23681,
Transpose (Packing),5.26925,5.21621,5.20216,5.18461,5.25119,5.22422,5.2421,5.2354,
Transpose (Start Local Transpose),5.284,5.22413,5.21206,5.19621,5.25995,5.23465,5.2511,5.24592,
Transpose (Start Receive),5.29213,5.22883,5.21775,5.20292,5.2651,5.2401,5.25593,5.25238,
Transpose (First Receive),177.084,175.921,178.796,178.855,171.417,171.447,173.479,173.61,
Transpose (Finished Receive),183.002,182.252,183.52,183.538,180.249,178.527,180.45,181.564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.349,182.611,183.717,183.734,180.452,178.724,180.785,181.926,
2D FFT Y-X-Direction,222.865,221.56,222.325,222.778,219.366,217.503,219.791,220.797,
Run complete,222.865,221.561,222.325,222.778,219.366,217.503,219.791,220.797,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.24298,5.24336,5.20376,5.25643,5.24419,5.24114,5.20143,5.21681,
Transpose (First Send),5.24523,5.24494,5.20533,5.2581,5.24537,5.24247,5.20291,5.21887,
Transpose (Packing),5.24364,5.24366,5.20419,5.25696,5.2445,5.24143,5.2018,5.21764,
Transpose (Start Local Transpose),5.25782,5.25414,5.21504,5.26715,5.2543,5.25059,5.21087,5.22775,
Transpose (Start Receive),5.26625,5.25922,5.2203,5.27256,5.25949,5.25515,5.21549,5.23479,
Transpose (First Receive),175.053,174.285,172.352,173.282,176.068,176.568,172.134,176.312,
Transpose (Finished Receive),182.608,181.04,179.55,179.543,183.567,183.541,176.353,183.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.807,181.237,179.749,179.74,183.768,183.742,176.556,183.752,
2D FFT Y-X-Direction,222.343,220.383,218.442,219.084,222.746,222.752,215.579,222.459,
Run complete,222.344,220.383,218.442,219.084,222.746,222.753,215.579,222.459,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.25648,5.20474,5.20051,5.24067,5.22738,5.25107,5.24124,5.24806,
Transpose (First Send),5.25884,5.20643,5.2021,5.24227,5.22968,5.25377,5.24245,5.25126,
Transpose (Packing),5.25718,5.2051,5.20106,5.24111,5.22866,5.25246,5.24151,5.2497,
Transpose (Start Local Transpose),5.27044,5.21445,5.21148,5.25151,5.24996,5.26949,5.25025,5.26889,
Transpose (Start Receive),5.27887,5.21973,5.21658,5.25811,5.25689,5.27536,5.25511,5.27593,
Transpose (First Receive),173.111,171.539,177.259,177.065,175.497,175.136,170.657,170.727,
Transpose (Finished Receive),181.068,178.326,182.66,182.686,182.465,182.314,176.964,179.585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
