,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.56,421.651,415.49,421.636,409.675,400.664,409.534,392.276,430.607,407.939,417.037,429.037,410.787,404.689,440.134,409.68,
1D FFT Z-Direction,0.019979,0.020448,0.021643,0.019999,0.019888,0.020816,0.021759,0.023359,0.020119,0.021047,0.022249,0.021301,0.021105,0.022139,0.021041,0.021212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020343,0.020881,0.021973,0.020323,0.020185,0.021171,0.022102,0.023812,0.020434,0.021424,0.022809,0.021814,0.02147,0.022553,0.021354,0.021745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020708,0.021213,0.022163,0.020513,0.020365,0.021428,0.022317,0.024123,0.020617,0.021624,0.023356,0.022094,0.021706,0.022727,0.021547,0.021971,
Transpose (Finished All2All),154.877,140.559,140.57,139.782,141.58,140.464,154.865,140.452,142.197,140.587,139.849,139.69,140.613,142.202,140.612,140.051,
Transpose (Unpacking),154.878,140.559,140.571,139.783,141.58,140.465,154.865,140.452,142.197,140.587,139.849,139.69,140.614,142.202,140.613,140.052,
2D FFT Y-X-Direction,154.941,140.618,140.629,139.843,141.637,140.522,154.926,140.513,142.255,140.647,139.913,139.751,140.674,142.263,140.673,140.115,
Run complete,154.941,140.618,140.629,139.844,141.637,140.522,154.927,140.513,142.255,140.647,139.913,139.751,140.675,142.263,140.674,140.115,

init,418.56,421.651,415.49,421.636,409.675,400.664,409.534,392.276,430.607,407.939,417.037,429.037,410.787,404.689,440.134,409.68,
1D FFT Z-Direction,0.032439,0.022043,0.02188,0.022484,0.020712,0.020571,0.022215,0.02217,0.021459,0.021621,0.022357,0.021488,0.021697,0.021066,0.020523,0.022056,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033033,0.022473,0.022191,0.023118,0.021065,0.020974,0.022585,0.022758,0.021772,0.022111,0.023107,0.021737,0.022205,0.021536,0.020846,0.022508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.033356,0.022755,0.022382,0.02341,0.021239,0.021213,0.022814,0.02293,0.02201,0.022316,0.023307,0.022084,0.022463,0.021889,0.021033,0.022744,
Transpose (Finished All2All),152.026,152.019,139.06,139.17,141.163,140.47,139.302,140.104,140.922,140.841,140.871,140.898,149.75,140.984,149.747,140.953,
Transpose (Unpacking),152.026,152.02,139.06,139.171,141.164,140.47,139.303,140.104,140.922,140.841,140.871,140.898,149.75,140.984,149.747,140.953,
2D FFT Y-X-Direction,152.091,152.076,139.122,139.229,141.221,140.529,139.364,140.166,140.981,140.899,140.935,140.958,149.809,141.045,149.812,141.013,
Run complete,152.091,152.076,139.122,139.229,141.221,140.529,139.364,140.166,140.981,140.899,140.936,140.958,149.809,141.045,149.812,141.014,

init,418.56,421.651,415.49,421.636,409.675,400.664,409.534,392.276,430.607,407.939,417.037,429.037,410.787,404.689,440.134,409.68,
1D FFT Z-Direction,0.027145,0.020544,0.021451,0.02124,0.020422,0.020551,0.021932,0.022523,0.021079,0.020971,0.024662,0.022395,0.022459,0.020463,0.025019,0.020863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
