,0,1,2,3,4,5,6,7,
init,429.783,455.677,430.413,461.824,419.572,424.321,448.422,458.087,
1D FFT Z-Direction,14.5597,14.6061,14.6046,14.6257,14.5588,14.5562,14.7122,14.6928,
Transpose (First Send),14.5608,14.6107,14.6058,14.6269,14.5601,14.5598,14.7247,14.7051,
Transpose (Packing),14.56,14.6074,14.6049,14.626,14.559,14.5575,14.7125,14.6947,
Transpose (Start Local Transpose),14.5693,14.626,14.6133,14.6338,14.5675,14.5749,14.7722,14.7522,
Transpose (Start Receive),14.5733,14.634,14.6175,14.6388,14.5721,14.583,14.7943,14.7704,
Transpose (First Receive),373.148,364.825,363.718,369.6,358.943,358.955,361.244,360.592,
Transpose (Finished Receive),378.612,376.087,375.471,377.927,371.009,369.144,372.088,371.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),379.001,376.461,375.847,378.309,371.383,369.806,372.642,372.046,
2D FFT Y-X-Direction,456.916,454.369,453.547,455.271,450.178,450.125,452.012,452.053,
Run complete,456.916,454.369,453.547,455.272,450.178,450.125,452.012,452.053,

init,429.783,455.677,430.413,461.824,419.572,424.321,448.422,458.087,
1D FFT Z-Direction,14.5632,14.599,14.5371,14.6155,14.6766,14.7117,14.618,14.7357,
Transpose (First Send),14.5672,14.6011,14.5385,14.6193,14.6777,14.713,14.6195,14.7372,
Transpose (Packing),14.5648,14.5994,14.5374,14.6169,14.6769,14.712,14.6183,14.7362,
Transpose (Start Local Transpose),14.5862,14.6102,14.5475,14.6346,14.6865,14.7211,14.628,14.7455,
Transpose (Start Receive),14.596,14.6163,14.5528,14.6428,14.6915,14.7272,14.6331,14.7512,
Transpose (First Receive),371.578,368.479,362.447,362.066,366.859,360.526,356.647,356.49,
Transpose (Finished Receive),378.437,377.593,373.251,373.671,377.419,372.841,368.3,367.984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),378.972,377.968,373.627,374.043,377.797,373.344,368.933,368.359,
2D FFT Y-X-Direction,456.762,455.263,452.517,452.991,455.068,452.443,449.627,448.516,
Run complete,456.762,455.264,452.518,452.991,455.068,452.443,449.627,448.517,

init,429.783,455.677,430.413,461.824,419.572,424.321,448.422,458.087,
1D FFT Z-Direction,14.505,14.5435,14.699,14.5609,14.6432,14.566,14.6509,14.5926,
Transpose (First Send),14.5075,14.5451,14.7421,14.5622,14.6452,14.5676,14.6525,14.5939,
Transpose (Packing),14.5056,14.5438,14.7052,14.5614,14.6437,14.5664,14.6514,14.593,
Transpose (Start Local Transpose),14.5192,14.5532,14.7959,14.5688,14.6616,14.5763,14.6616,14.6017,
Transpose (Start Receive),14.5265,14.5609,14.8398,14.5739,14.6693,14.5812,14.6664,14.6087,
Transpose (First Receive),377.354,373.65,366.183,364.893,360.976,360.133,360.703,360.34,
Transpose (Finished Receive),382.524,381.83,379.581,379.016,375.144,373.273,375.185,373.686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),382.909,382.203,379.961,379.39,375.722,373.824,375.558,374.309,
2D FFT Y-X-Direction,460.756,459.192,457.932,457.301,455.719,453.891,455.283,454.324,
Run complete,460.756,459.193,457.932,457.301,455.719,453.891,455.283,454.324,

init,429.783,455.677,430.413,461.824,419.572,424.321,448.422,458.087,
1D FFT Z-Direction,14.6395,14.6209,14.7279,14.6283,14.5479,14.7064,14.7566,14.4783,
Transpose (First Send),14.6421,14.6223,14.7293,14.6296,14.5491,14.7077,14.7582,14.4797,
Transpose (Packing),14.6401,14.6212,14.7283,14.6286,14.5482,14.7067,14.7571,14.4786,
