,0,1,2,3,4,5,6,7,
init,1052.32,1055.77,1051.58,1046.92,1037.58,1034.73,1039.36,1036.94,
1D FFT Z-Direction,5.23561,5.20013,5.29339,5.2607,5.24478,5.25684,5.232,5.27514,
Transpose (First Send),86.9961,86.9508,87.0572,87.0389,87.0457,87.0596,87.0266,87.0716,
Transpose (Packing),86.9937,86.9483,87.056,87.0273,87.044,87.0557,87.0157,87.0585,
Transpose (Start Local Transpose),87.0263,86.9755,87.0802,87.0866,87.066,87.0835,87.0716,87.1145,
Transpose (Start Receive),97.2689,97.1469,97.2931,97.3124,97.2882,97.3063,97.2677,97.3125,
Transpose (First Receive),345.142,348.053,347.815,348.049,344.001,336.703,347.172,345.97,
Transpose (Finished Receive),345.143,348.053,347.815,348.05,344.002,336.704,347.172,345.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),430.64,432.858,434.936,435.143,423.732,416.409,432.94,431.711,
2D FFT Y-X-Direction,470.198,471.81,473.733,473.93,462.662,455.202,471.684,470.442,
Run complete,470.199,471.882,473.743,473.937,462.669,455.208,471.691,470.448,

init,1052.32,1055.77,1051.58,1046.92,1037.58,1034.73,1039.36,1036.94,
1D FFT Z-Direction,5.24472,5.29327,5.21376,5.22839,5.22145,5.29189,5.24376,5.2594,
Transpose (First Send),87.0103,87.0834,87.0196,87.0366,86.9699,87.0713,87.0389,87.0554,
Transpose (Packing),87.0067,87.0722,87.0181,87.0339,86.9679,87.0688,87.037,87.0539,
Transpose (Start Local Transpose),87.0349,87.1337,87.0442,87.0613,86.9922,87.0927,87.0628,87.076,
Transpose (Start Receive),97.3275,97.3461,97.2433,97.2609,97.1732,97.2452,97.2662,97.2793,
Transpose (First Receive),345.558,346.131,345.495,346.131,345.305,340.101,342.088,343.751,
Transpose (Finished Receive),345.559,346.131,345.496,346.131,345.305,340.103,342.089,343.752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),433.271,433.157,432.211,432.807,427.208,422.06,427.428,429.064,
2D FFT Y-X-Direction,472.731,471.907,471.028,471.755,466.05,460.905,466.14,467.811,
Run complete,472.732,471.915,471.035,471.762,466.057,460.919,466.146,467.817,

init,1052.32,1055.77,1051.58,1046.92,1037.58,1034.73,1039.36,1036.94,
1D FFT Z-Direction,5.21882,5.2251,5.25082,5.23665,5.23695,5.25326,5.22813,5.21229,
Transpose (First Send),87.0267,87.0298,87.0388,87.0235,87.0235,87.0492,87.0194,87.0045,
Transpose (Packing),87.024,87.0281,87.0376,87.0207,87.0224,87.0468,87.0177,87.0024,
Transpose (Start Local Transpose),87.0532,87.0509,87.059,87.047,87.0443,87.0832,87.0415,87.0282,
Transpose (Start Receive),97.3479,97.2691,97.2676,97.2617,97.25,97.2669,97.2485,97.2386,
Transpose (First Receive),347.985,349.629,349.648,349.164,346.289,338.055,348.262,345.582,
Transpose (Finished Receive),347.987,349.63,349.65,349.165,346.289,338.056,348.262,345.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),434.779,435.706,436.48,435.898,425.097,416.791,432.551,429.843,
2D FFT Y-X-Direction,474.359,474.743,475.402,474.796,464.107,455.548,471.238,468.945,
Run complete,474.372,474.751,475.416,474.804,464.114,455.554,471.244,468.956,

init,1052.32,1055.77,1051.58,1046.92,1037.58,1034.73,1039.36,1036.94,
1D FFT Z-Direction,5.26656,5.21109,5.26682,5.22402,5.22287,5.25348,5.20825,5.19079,
Transpose (First Send),87.0513,86.9623,87.0354,86.9926,87.0123,87.0416,87.0541,86.978,
Transpose (Packing),87.041,86.9592,87.034,86.9902,87.0109,87.0394,87.0138,86.976,
Transpose (Start Local Transpose),87.0938,86.9886,87.0705,87.0176,87.037,87.063,87.1244,87.0024,
Transpose (Start Receive),97.3152,97.154,97.2474,97.1838,97.2536,97.2723,97.2236,97.0731,
Transpose (First Receive),346.073,347.259,346.352,347.281,344.416,335.684,345.569,346.902,
Transpose (Finished Receive),346.074,347.259,346.353,347.284,344.416,335.685,345.569,346.904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),433.305,433.794,432.693,433.662,422.717,413.965,431.197,432.572,
2D FFT Y-X-Direction,472.826,472.427,471.714,472.525,461.446,452.821,469.907,471.404,
Run complete,472.828,472.434,471.721,472.538,461.453,452.827,469.914,471.416,

init,1052.32,1055.77,1051.58,1046.92,1037.58,1034.73,1039.36,1036.94,
1D FFT Z-Direction,5.22014,5.23819,5.20453,5.28721,5.24446,5.23804,5.24106,5.22935,
