,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.733,415.396,408.889,415.35,402.815,379.416,388.163,402.379,439.498,434.056,398.784,427.671,413.971,408.745,412.7,404.388,
1D FFT Z-Direction,0.055291,0.055486,0.0564,0.054244,0.053313,0.05437,0.053284,0.05527,0.054908,0.05348,0.055609,0.054805,0.056525,0.054785,0.055032,0.055608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.05603,0.056033,0.056953,0.055257,0.053853,0.05485,0.053707,0.055702,0.055296,0.054066,0.056267,0.055286,0.057237,0.055327,0.055498,0.056043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056348,0.056292,0.057228,0.055499,0.054153,0.055101,0.054009,0.056009,0.055601,0.054345,0.056633,0.055578,0.057519,0.055704,0.055703,0.056353,
Transpose (Finished All2All),295.154,295.655,295.579,295.636,295.5,295.609,295.419,295.539,294.711,294.426,294.675,294.591,294.706,294.648,294.618,294.56,
Transpose (Unpacking),295.156,295.659,295.58,295.637,295.502,295.61,295.42,295.543,294.714,294.427,294.676,294.592,294.707,294.65,294.619,294.561,
2D FFT Y-X-Direction,295.891,296.198,296.112,296.157,295.999,296.143,295.959,296.094,295.243,294.971,295.215,295.106,295.212,295.173,295.159,295.106,
Run complete,295.892,296.199,296.113,296.157,296,296.143,295.959,296.094,295.243,294.971,295.215,295.106,295.212,295.173,295.159,295.106,

init,414.733,415.396,408.889,415.35,402.815,379.416,388.163,402.379,439.498,434.056,398.784,427.671,413.971,408.745,412.7,404.388,
1D FFT Z-Direction,0.066365,0.063146,0.05519,0.055486,0.054899,0.057776,0.054715,0.064133,0.058758,0.055858,0.054986,0.05429,0.056009,0.055479,0.056108,0.055365,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067088,0.063901,0.055653,0.055993,0.055488,0.058294,0.055277,0.064735,0.05937,0.056454,0.055621,0.054933,0.056673,0.056001,0.056682,0.05579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067614,0.064227,0.056045,0.056235,0.055818,0.058664,0.055609,0.065083,0.059721,0.056693,0.055947,0.055321,0.056967,0.056385,0.056988,0.056112,
Transpose (Finished All2All),296.738,290.902,292.736,292.739,296.606,296.729,292.7,296.703,294.581,294.516,294.419,291.956,294.581,294.411,291.809,294.54,
Transpose (Unpacking),296.739,290.903,292.737,292.741,296.607,296.73,292.701,296.704,294.582,294.517,294.42,291.957,294.582,294.412,291.81,294.54,
2D FFT Y-X-Direction,297.493,291.414,293.241,293.262,297.129,297.253,293.243,297.222,295.097,295.021,294.932,292.46,295.116,294.953,292.311,295.054,
Run complete,297.493,291.414,293.241,293.263,297.129,297.253,293.243,297.222,295.097,295.022,294.932,292.46,295.116,294.953,292.312,295.054,

init,414.733,415.396,408.889,415.35,402.815,379.416,388.163,402.379,439.498,434.056,398.784,427.671,413.971,408.745,412.7,404.388,
1D FFT Z-Direction,0.062441,0.054461,0.054004,0.056294,0.053585,0.054901,0.05425,0.055012,0.055007,0.053733,0.058526,0.055148,0.056542,0.056465,0.058573,0.055266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062901,0.055007,0.054483,0.056814,0.054075,0.055369,0.054814,0.055353,0.05587,0.054513,0.058969,0.055729,0.057109,0.056959,0.059023,0.055654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063241,0.055373,0.054868,0.057076,0.054455,0.055716,0.055406,0.055751,0.056164,0.054806,0.059254,0.056029,0.057326,0.057278,0.059314,0.055871,
Transpose (Finished All2All),291.384,290.329,290.44,291.578,291.343,291.574,291.326,291.311,299.321,299.354,301.757,294.947,301.739,294.267,294.185,291.587,
Transpose (Unpacking),291.384,290.33,290.441,291.579,291.344,291.575,291.327,291.312,299.322,299.355,301.76,294.95,301.742,294.269,294.187,291.588,
2D FFT Y-X-Direction,292.142,290.851,290.945,292.111,291.862,292.103,291.853,291.83,299.854,299.869,302.318,295.506,302.291,294.811,294.74,292.115,
Run complete,292.142,290.851,290.945,292.111,291.862,292.103,291.853,291.83,299.854,299.869,302.318,295.507,302.291,294.811,294.74,292.115,

init,414.733,415.396,408.889,415.35,402.815,379.416,388.163,402.379,439.498,434.056,398.784,427.671,413.971,408.745,412.7,404.388,
1D FFT Z-Direction,0.062889,0.057002,0.055894,0.055662,0.055268,0.056978,0.055019,0.05562,0.055089,0.055138,0.061014,0.060998,0.062388,0.063602,0.06314,0.055024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063379,0.057524,0.056476,0.056215,0.055813,0.057504,0.05545,0.056212,0.055504,0.055583,0.061549,0.061468,0.063023,0.064183,0.063522,0.055379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063845,0.057899,0.05677,0.056448,0.056113,0.057801,0.055764,0.056533,0.055798,0.055871,0.061869,0.061761,0.06337,0.064581,0.06386,0.05558,
Transpose (Finished All2All),292.005,290.272,290.027,291.953,292.003,291.833,291.936,291.928,294.999,294.97,294.634,294.927,294.663,294.538,294.822,294.991,
Transpose (Unpacking),292.005,290.273,290.028,291.954,292.004,291.834,291.937,291.929,295.001,294.973,294.634,294.927,294.664,294.539,294.823,294.993,
2D FFT Y-X-Direction,292.745,290.8,290.553,292.483,292.524,292.355,292.446,292.462,295.565,295.52,295.169,295.453,295.183,295.07,295.372,295.523,
Run complete,292.745,290.8,290.554,292.483,292.524,292.355,292.446,292.462,295.565,295.52,295.169,295.453,295.183,295.07,295.372,295.523,

