,0,1,2,3,4,5,6,7,
init,2808.95,2807.68,2807.68,2844.25,2783.45,2817.24,2804.17,2801.68,
1D FFT Z-Direction,5.42597,5.42696,5.43327,5.4338,5.42954,5.43662,5.42468,5.43434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.597,332.602,332.609,332.603,332.639,332.626,332.612,332.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.598,332.603,332.609,332.603,332.643,332.626,332.613,332.625,
Transpose (Finished All2All),1332.1,1331.76,1329.9,1327.78,1316.83,1326.21,1332.1,1318.47,
Transpose (Unpacking),1681.04,1679.22,1676.35,1674.15,1655.78,1665.13,1666.63,1652.84,
2D FFT Y-X-Direction,1847.15,1875.01,1872.41,1870.32,1851.66,1860.8,1862.21,1849.74,
Run complete,1847.15,1875.01,1872.42,1870.32,1851.66,1860.8,1862.21,1849.74,

init,2808.95,2807.68,2807.68,2844.25,2783.45,2817.24,2804.17,2801.68,
1D FFT Z-Direction,5.44875,5.43373,5.43584,5.43098,5.43929,5.43879,5.44378,5.44503,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.625,332.618,332.608,332.6,332.625,332.628,332.644,332.651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.626,332.618,332.609,332.601,332.625,332.629,332.645,332.651,
Transpose (Finished All2All),1325,1324.68,1325.02,1324.38,1309.82,1317.8,1324.92,1313.5,
Transpose (Unpacking),1673.95,1672.15,1673.01,1672.29,1650.17,1658.09,1661.68,1650.12,
2D FFT Y-X-Direction,1839.77,1867.98,1869.11,1868.59,1845.98,1854.29,1857.27,1846.53,
Run complete,1839.77,1867.98,1869.11,1868.59,1845.98,1854.29,1857.27,1846.53,

init,2808.95,2807.68,2807.68,2844.25,2783.45,2817.24,2804.17,2801.68,
1D FFT Z-Direction,5.4482,5.43687,5.43482,5.44066,5.4416,5.42653,5.42559,5.42666,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.671,332.642,332.664,332.665,332.605,332.599,332.655,332.638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.674,332.643,332.665,332.665,332.605,332.602,332.658,332.638,
Transpose (Finished All2All),1327.26,1326.8,1326.51,1325.89,1311.59,1322.48,1327.26,1320.97,
Transpose (Unpacking),1676.03,1674.08,1674.48,1673.78,1648.97,1659.86,1669.25,1662.85,
2D FFT Y-X-Direction,1841.92,1870.07,1870.65,1869.37,1844.94,1855.68,1865.43,1859.24,
Run complete,1841.92,1870.07,1870.65,1869.37,1844.94,1855.68,1865.44,1859.24,

init,2808.95,2807.68,2807.68,2844.25,2783.45,2817.24,2804.17,2801.68,
1D FFT Z-Direction,5.44485,5.42719,5.43382,5.43374,5.4264,5.43402,5.43365,5.43524,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.604,332.583,332.647,332.639,332.597,332.608,332.601,332.61,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.604,332.584,332.649,332.64,332.598,332.608,332.601,332.61,
Transpose (Finished All2All),1326.08,1324.55,1323.84,1324.47,1310.19,1318.45,1326.08,1313.78,
Transpose (Unpacking),1673.79,1670.81,1671.89,1672.44,1650.24,1658.48,1661.97,1649.52,
2D FFT Y-X-Direction,1840.01,1866.23,1867.28,1867.81,1845.3,1854.14,1858.51,1845.77,
Run complete,1840.01,1866.23,1867.28,1867.81,1845.3,1854.14,1858.51,1845.77,

init,2808.95,2807.68,2807.68,2844.25,2783.45,2817.24,2804.17,2801.68,
1D FFT Z-Direction,5.43745,5.43453,5.43124,5.43121,5.42682,5.43372,5.43034,5.4293,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.615,332.619,332.614,332.611,332.607,332.614,332.616,332.611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.615,332.62,332.614,332.611,332.608,332.614,332.616,332.611,
Transpose (Finished All2All),1321.97,1319.8,1318,1319.74,1305.26,1314.55,1321.98,1313.4,
Transpose (Unpacking),1669.03,1665.4,1664.94,1666.62,1644.27,1653.53,1661.64,1652.99,
2D FFT Y-X-Direction,1834.98,1861.39,1860.66,1862.8,1840.88,1849.92,1857.63,1848.84,
Run complete,1834.98,1861.39,1860.67,1862.8,1840.88,1849.92,1857.63,1848.84,

init,2808.95,2807.68,2807.68,2844.25,2783.45,2817.24,2804.17,2801.68,
1D FFT Z-Direction,5.43637,5.42707,5.4435,5.43969,5.42712,5.42542,5.43338,5.44886,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),332.589,332.579,332.619,332.61,332.613,332.615,332.577,332.602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.589,332.579,332.619,332.61,332.613,332.615,332.578,332.603,
