,0,1,2,3,4,5,6,7,
init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.23712,5.24771,5.23213,5.21443,5.26992,5.22637,5.2582,5.23636,
Transpose (First Send),5.23817,5.24924,5.23427,5.21616,5.27098,5.22961,5.25954,5.2375,
Transpose (Packing),5.23735,5.24802,5.23249,5.2148,5.27025,5.22689,5.25846,5.23661,
Transpose (Start Local Transpose),5.24644,5.25822,5.24683,5.22552,5.2784,5.24186,5.26841,5.24573,
Transpose (Start Receive),5.44997,5.45902,5.44608,5.4244,5.47974,5.44192,5.46704,5.44296,
Transpose (First Receive),185.367,184.849,185.122,184.702,184.481,185.149,184.787,184.568,
Transpose (Finished Receive),185.367,184.849,185.122,184.702,184.481,185.149,184.788,184.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.368,184.85,185.122,184.703,184.481,185.15,184.788,184.569,
2D FFT Y-X-Direction,224.74,223.666,224.144,224.095,223.808,224.134,223.767,223.677,
Run complete,224.74,223.666,224.144,224.095,223.808,224.134,223.768,223.677,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.21012,5.22636,5.2359,5.23981,5.23506,5.20284,5.21454,5.24501,
Transpose (First Send),5.21311,5.22775,5.23766,5.24162,5.23886,5.20495,5.21597,5.24622,
Transpose (Packing),5.21073,5.22667,5.2362,5.24017,5.23536,5.2033,5.21495,5.24525,
Transpose (Start Local Transpose),5.22753,5.23498,5.25173,5.25574,5.24775,5.21256,5.2238,5.25562,
Transpose (Start Receive),5.43049,5.43288,5.45172,5.45457,5.44561,5.41279,5.42081,5.4528,
Transpose (First Receive),186.258,185.099,186.314,185.748,185.972,186.419,186.302,186.077,
Transpose (Finished Receive),186.258,185.1,186.314,185.749,185.972,186.419,186.302,186.077,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.259,185.1,186.314,185.749,185.972,186.419,186.302,186.077,
2D FFT Y-X-Direction,225.795,224.155,225.098,224.712,225.149,225.253,225.178,225.173,
Run complete,225.795,224.155,225.098,224.713,225.15,225.253,225.178,225.173,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.24627,5.23149,5.2051,5.24259,5.22977,5.20277,5.22779,5.20643,
Transpose (First Send),5.24852,5.23359,5.20703,5.24431,5.23086,5.20447,5.22922,5.20751,
Transpose (Packing),5.24668,5.2319,5.20564,5.24296,5.23004,5.20324,5.22806,5.20673,
Transpose (Start Local Transpose),5.26178,5.2452,5.2177,5.25335,5.23821,5.21213,5.23634,5.21506,
Transpose (Start Receive),5.46423,5.44408,5.41604,5.45508,5.43721,5.41133,5.43425,5.41145,
Transpose (First Receive),185.945,184.235,185.698,185.225,185.939,186.395,186.37,186.19,
Transpose (Finished Receive),185.946,184.235,185.699,185.226,185.94,186.396,186.37,186.191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.946,184.235,185.699,185.226,185.94,186.396,186.37,186.191,
2D FFT Y-X-Direction,225.425,223.816,224.523,224.282,224.683,225.158,225.224,225.232,
Run complete,225.425,223.817,224.523,224.283,224.684,225.159,225.225,225.232,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.24768,5.23052,5.24227,5.22766,5.25111,5.21859,5.22533,5.25112,
Transpose (First Send),5.24997,5.23223,5.24403,5.2294,5.25264,5.22039,5.22706,5.25224,
Transpose (Packing),5.2481,5.23118,5.24266,5.22801,5.25144,5.21906,5.22599,5.25135,
Transpose (Start Local Transpose),5.26015,5.24063,5.2529,5.23804,5.26148,5.2282,5.23425,5.26153,
Transpose (Start Receive),5.46349,5.43897,5.45146,5.43707,5.45944,5.42695,5.43305,5.45895,
Transpose (First Receive),186.011,184.649,186.642,186.436,185.414,186.425,186.58,186.139,
Transpose (Finished Receive),186.011,184.65,186.642,186.436,185.415,186.426,186.581,186.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.011,184.65,186.643,186.437,185.415,186.426,186.581,186.139,
2D FFT Y-X-Direction,225.605,223.66,225.486,225.314,224.629,225.362,225.644,225.182,
Run complete,225.605,223.66,225.486,225.314,224.629,225.362,225.644,225.182,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.23638,5.24039,5.26218,5.20281,5.20588,5.24016,5.21816,5.23465,
Transpose (First Send),5.23891,5.24168,5.26373,5.20435,5.20731,5.24202,5.21954,5.23574,
Transpose (Packing),5.23684,5.24069,5.2625,5.20311,5.20623,5.24058,5.21847,5.23494,
Transpose (Start Local Transpose),5.249,5.25162,5.27365,5.21399,5.21482,5.25016,5.22777,5.24309,
Transpose (Start Receive),5.45091,5.44933,5.47237,5.41313,5.4135,5.45012,5.42919,5.44019,
Transpose (First Receive),185.68,184.28,185.443,184.768,185.185,185.908,185.989,185.85,
Transpose (Finished Receive),185.68,184.28,185.443,184.769,185.185,185.908,185.989,185.851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.68,184.28,185.444,184.769,185.186,185.908,185.989,185.851,
2D FFT Y-X-Direction,225.221,223.72,224.663,224.331,224.099,224.758,224.883,224.741,
Run complete,225.222,223.72,224.663,224.331,224.099,224.758,224.883,224.741,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.256,5.24548,5.20098,5.23683,5.22158,5.24265,5.21988,5.2257,
Transpose (First Send),5.25804,5.24664,5.20232,5.2381,5.22276,5.24428,5.22133,5.22676,
Transpose (Packing),5.25651,5.24577,5.20126,5.23712,5.22186,5.243,5.22018,5.22596,
Transpose (Start Local Transpose),5.26907,5.25516,5.2114,5.24713,5.23017,5.25246,5.22932,5.23378,
Transpose (Start Receive),5.47732,5.45343,5.41166,5.44599,5.42677,5.45183,5.42695,5.43073,
Transpose (First Receive),185.778,184.632,185.726,185.67,183.721,184.907,185.522,185.331,
Transpose (Finished Receive),185.778,184.633,185.726,185.671,183.721,184.907,185.523,185.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.779,184.633,185.726,185.671,183.722,184.908,185.523,185.331,
2D FFT Y-X-Direction,225.145,224.035,224.677,224.687,222.88,224.067,224.164,224.449,
Run complete,225.145,224.035,224.678,224.688,222.88,224.068,224.164,224.449,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.23334,5.24234,5.24366,5.27164,5.23143,5.23261,5.19722,5.21195,
Transpose (First Send),5.23573,5.24355,5.24536,5.27293,5.23255,5.23412,5.19833,5.21293,
Transpose (Packing),5.23393,5.24262,5.24396,5.27192,5.23168,5.23301,5.19746,5.21218,
Transpose (Start Local Transpose),5.2477,5.25283,5.25544,5.28121,5.24068,5.24103,5.20572,5.21974,
Transpose (Start Receive),5.4513,5.45014,5.45484,5.48378,5.43777,5.43866,5.40222,5.41621,
Transpose (First Receive),186.24,185.178,186.346,186.106,185.822,186.373,185.75,185.558,
Transpose (Finished Receive),186.241,185.179,186.346,186.107,185.823,186.373,185.75,185.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.241,185.179,186.347,186.107,185.823,186.373,185.75,185.558,
2D FFT Y-X-Direction,225.585,224.296,225.272,225.011,224.677,225.213,224.754,224.644,
Run complete,225.585,224.296,225.272,225.011,224.677,225.213,224.754,224.644,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.20599,5.26146,5.26085,5.2091,5.24082,5.21275,5.20528,5.25294,
Transpose (First Send),5.20805,5.26317,5.26266,5.2104,5.24199,5.2144,5.20627,5.25391,
Transpose (Packing),5.20642,5.26183,5.26116,5.20947,5.24112,5.21309,5.20554,5.25318,
Transpose (Start Local Transpose),5.22012,5.27207,5.27305,5.21841,5.24929,5.22253,5.21292,5.26084,
Transpose (Start Receive),5.42323,5.47151,5.47178,5.41663,5.44733,5.42065,5.41005,5.45865,
Transpose (First Receive),190.63,190.19,186.139,189.487,189.852,186.604,188.963,184.964,
Transpose (Finished Receive),190.633,190.193,186.139,189.489,189.854,186.605,188.964,184.964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.633,190.194,186.139,189.49,189.855,186.605,188.965,184.965,
2D FFT Y-X-Direction,230.25,229.685,225.487,229.288,229.384,225.523,228.932,224.016,
Run complete,230.25,229.685,225.487,229.288,229.384,225.523,228.932,224.019,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.24378,5.21898,5.21278,5.24646,5.25222,5.23658,5.25526,5.27331,
Transpose (First Send),5.24653,5.22148,5.2144,5.2483,5.25403,5.23836,5.25793,5.27842,
Transpose (Packing),5.24437,5.21939,5.21306,5.24694,5.25261,5.237,5.25656,5.27369,
Transpose (Start Local Transpose),5.26703,5.23755,5.22502,5.26098,5.27059,5.24701,5.27359,5.32736,
Transpose (Start Receive),5.48079,5.44601,5.42325,5.46894,5.47938,5.44598,5.47986,5.53393,
Transpose (First Receive),188.503,187.355,189.327,186.646,188.044,189.356,188.162,188,
Transpose (Finished Receive),188.503,187.356,189.329,186.647,188.044,189.357,188.163,188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.503,187.356,189.329,186.647,188.044,189.357,188.163,188,
2D FFT Y-X-Direction,228.029,226.537,227.968,225.792,227.002,228.148,227.208,227.135,
Run complete,228.029,226.537,227.968,225.793,227.002,228.148,227.209,227.136,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.27443,5.24415,5.21675,5.20185,5.22093,5.22977,5.25253,5.22579,
Transpose (First Send),5.27709,5.24551,5.21897,5.20339,5.22214,5.23312,5.25525,5.22748,
Transpose (Packing),5.27528,5.2445,5.21712,5.20214,5.22123,5.23033,5.25306,5.22617,
Transpose (Start Local Transpose),5.2901,5.25385,5.23893,5.21296,5.23127,5.24786,5.26857,5.23914,
Transpose (Start Receive),5.49253,5.45237,5.44737,5.41115,5.42945,5.45678,5.4692,5.43798,
Transpose (First Receive),185.901,184.937,184.562,183.814,183.655,184.659,184.808,184.167,
Transpose (Finished Receive),185.902,184.937,184.562,183.814,183.655,184.659,184.808,184.167,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.902,184.937,184.562,183.815,183.655,184.659,184.808,184.168,
2D FFT Y-X-Direction,225.441,224.633,224.81,224.262,224.294,224.531,224.638,224.296,
Run complete,225.441,224.634,224.81,224.263,224.294,224.532,224.639,224.296,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.24611,5.23085,5.27136,5.1951,5.25772,5.22,5.23495,5.21855,
Transpose (First Send),5.24818,5.23219,5.27361,5.19703,5.25892,5.22161,5.23656,5.21977,
Transpose (Packing),5.2466,5.23111,5.27169,5.19557,5.258,5.22035,5.2353,5.21885,
Transpose (Start Local Transpose),5.26077,5.24114,5.28544,5.20719,5.26662,5.2294,5.24532,5.22835,
Transpose (Start Receive),5.46489,5.43847,5.48629,5.40562,5.46352,5.43064,5.44284,5.42549,
Transpose (First Receive),186.593,185.681,185.161,184.523,185.514,186.2,184.386,183.826,
Transpose (Finished Receive),186.593,185.682,185.161,184.523,185.514,186.2,184.386,183.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.594,185.682,185.161,184.523,185.515,186.2,184.386,183.826,
2D FFT Y-X-Direction,226.074,225.224,224.872,224.544,225.087,225.316,224.423,224.614,
Run complete,226.074,225.225,224.872,224.544,225.087,225.317,224.423,224.614,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.25966,5.26119,5.22195,5.23511,5.24338,5.24386,5.22877,5.21123,
Transpose (First Send),5.26178,5.26267,5.22367,5.23699,5.24464,5.24583,5.22986,5.21228,
Transpose (Packing),5.26008,5.2615,5.22234,5.23562,5.2437,5.24455,5.22902,5.21149,
Transpose (Start Local Transpose),5.27185,5.27195,5.23374,5.24611,5.25346,5.25407,5.23792,5.21906,
Transpose (Start Receive),5.47422,5.46933,5.43171,5.44998,5.45156,5.4542,5.43451,5.41823,
Transpose (First Receive),189.834,189.371,189.568,189.136,188.624,189.682,188.336,187.536,
Transpose (Finished Receive),189.834,189.371,189.569,189.137,188.625,189.685,188.336,187.537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.834,189.372,189.569,189.138,188.625,189.685,188.337,187.537,
2D FFT Y-X-Direction,229.225,228.157,228.307,228.134,227.993,228.63,227.468,226.625,
Run complete,229.226,228.157,228.307,228.134,227.993,228.63,227.468,226.626,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.28006,5.232,5.25247,5.23796,5.23473,5.2324,5.18282,5.19098,
Transpose (First Send),5.28234,5.23352,5.25456,5.23984,5.23667,5.23529,5.18441,5.19249,
Transpose (Packing),5.28059,5.2324,5.25286,5.23837,5.23523,5.23281,5.18317,5.1913,
Transpose (Start Local Transpose),5.30916,5.26307,5.27502,5.26136,5.25372,5.25218,5.20249,5.20867,
Transpose (Start Receive),5.51429,5.46422,5.47694,5.46717,5.45401,5.45359,5.40339,5.40721,
Transpose (First Receive),186.098,184.758,186.211,186.19,184.853,185.737,185.879,185.488,
Transpose (Finished Receive),186.099,184.759,186.211,186.19,184.854,185.737,185.88,185.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.099,184.759,186.212,186.19,184.854,185.737,185.88,185.488,
2D FFT Y-X-Direction,225.526,224.253,225.003,225.163,223.937,224.73,224.834,224.585,
Run complete,225.526,224.253,225.003,225.163,223.937,224.73,224.834,224.585,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.24991,5.23663,5.21828,5.23622,5.21314,5.26369,5.19334,5.27426,
Transpose (First Send),5.25234,5.23829,5.21997,5.23774,5.21445,5.26527,5.19471,5.27548,
Transpose (Packing),5.25042,5.23705,5.21856,5.23656,5.21343,5.26402,5.19376,5.27456,
Transpose (Start Local Transpose),5.26282,5.24716,5.23077,5.2463,5.2214,5.27384,5.20186,5.28273,
Transpose (Start Receive),5.46611,5.44618,5.42911,5.44475,5.41912,5.4776,5.40097,5.47971,
Transpose (First Receive),186.195,185.751,186.143,186.03,185.233,185.946,185.097,184.371,
Transpose (Finished Receive),186.196,185.752,186.144,186.03,185.233,185.947,185.098,184.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.196,185.752,186.144,186.031,185.234,185.947,185.098,184.372,
2D FFT Y-X-Direction,225.691,224.858,225.053,224.905,224.288,224.797,224.291,223.715,
Run complete,225.691,224.858,225.054,224.906,224.288,224.797,224.291,223.716,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.28035,5.21361,5.21964,5.21891,5.22527,5.22231,5.22614,5.24528,
Transpose (First Send),5.28254,5.21536,5.22177,5.22089,5.22672,5.22408,5.22747,5.24632,
Transpose (Packing),5.28088,5.21395,5.21997,5.21938,5.22578,5.22274,5.22642,5.24552,
Transpose (Start Local Transpose),5.29461,5.22528,5.23244,5.22958,5.23434,5.23223,5.23547,5.25343,
Transpose (Start Receive),5.49887,5.4237,5.43363,5.42829,5.43131,5.43123,5.43258,5.4505,
Transpose (First Receive),186.099,184.761,186.364,185.916,186.6,186.631,185.481,185.018,
Transpose (Finished Receive),186.099,184.761,186.365,185.917,186.6,186.631,185.481,185.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.099,184.762,186.365,185.917,186.601,186.631,185.482,185.019,
2D FFT Y-X-Direction,225.581,224.101,225.417,224.712,225.471,225.486,224.631,224.243,
Run complete,225.582,224.101,225.417,224.712,225.471,225.487,224.631,224.243,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.22735,5.26204,5.20479,5.20983,5.21292,5.20376,5.2425,5.2081,
Transpose (First Send),5.22971,5.26315,5.20646,5.21113,5.21399,5.20538,5.2435,5.20915,
Transpose (Packing),5.2279,5.2623,5.20509,5.21008,5.2132,5.20414,5.24277,5.20837,
Transpose (Start Local Transpose),5.24062,5.27143,5.21693,5.22142,5.22407,5.21234,5.25142,5.2162,
Transpose (Start Receive),5.44392,5.47046,5.41496,5.41925,5.42092,5.41053,5.44839,5.4129,
Transpose (First Receive),186.604,186.017,186.233,185.954,184.848,185.485,184.686,183.888,
Transpose (Finished Receive),186.604,186.018,186.233,185.955,184.849,185.486,184.687,183.888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.604,186.018,186.233,185.955,184.849,185.486,184.687,183.888,
2D FFT Y-X-Direction,226.157,224.929,225.26,225.15,224.781,225.051,224.477,224.131,
Run complete,226.157,224.929,225.26,225.15,224.781,225.051,224.478,224.131,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.23743,5.24745,5.1976,5.24498,5.2417,5.22484,5.20602,5.21205,
Transpose (First Send),5.23955,5.24875,5.19917,5.24659,5.24271,5.22637,5.20714,5.21322,
Transpose (Packing),5.23797,5.24782,5.19788,5.2455,5.24198,5.22517,5.20633,5.21231,
Transpose (Start Local Transpose),5.25164,5.25655,5.20909,5.25534,5.24956,5.23393,5.21483,5.2208,
Transpose (Start Receive),5.45391,5.45462,5.4066,5.45448,5.44816,5.4323,5.41608,5.41773,
Transpose (First Receive),185.656,184.868,185.052,184.728,184.487,185.283,185.146,185.081,
Transpose (Finished Receive),185.656,184.869,185.053,184.729,184.488,185.283,185.147,185.081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.656,184.869,185.053,184.729,184.488,185.283,185.147,185.081,
2D FFT Y-X-Direction,225.081,224.045,224.428,223.857,223.862,224.506,224.354,224.243,
Run complete,225.081,224.045,224.428,223.857,223.862,224.506,224.354,224.243,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.22919,5.25588,5.23532,5.24482,5.23177,5.24178,5.22577,5.22957,
Transpose (First Send),5.2314,5.25701,5.23737,5.24676,5.23302,5.24343,5.22714,5.23068,
Transpose (Packing),5.22968,5.25619,5.23564,5.24533,5.23209,5.24217,5.22604,5.22984,
Transpose (Start Local Transpose),5.24439,5.26453,5.24671,5.25658,5.24046,5.2511,5.23449,5.24057,
Transpose (Start Receive),5.4482,5.46227,5.44547,5.45533,5.43793,5.45345,5.43218,5.43752,
Transpose (First Receive),185.564,184.941,185.13,184.807,183.403,184.46,184.973,184.494,
Transpose (Finished Receive),185.564,184.941,185.131,184.807,183.404,184.461,184.973,184.494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.565,184.942,185.131,184.808,183.404,184.461,184.973,184.495,
2D FFT Y-X-Direction,225.107,224.114,224.398,224.315,223.346,224.059,224.156,224.079,
Run complete,225.107,224.115,224.398,224.316,223.346,224.059,224.156,224.079,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.20976,5.25706,5.19245,5.22069,5.2331,5.25601,5.22888,5.19657,
Transpose (First Send),5.21193,5.25794,5.19451,5.22202,5.23404,5.25777,5.23044,5.19776,
Transpose (Packing),5.21025,5.25725,5.1929,5.22104,5.23338,5.25639,5.22919,5.19686,
Transpose (Start Local Transpose),5.22267,5.26655,5.20532,5.22919,5.2412,5.26451,5.23824,5.20601,
Transpose (Start Receive),5.42434,5.46396,5.40454,5.42819,5.44031,5.46422,5.43535,5.40312,
Transpose (First Receive),186.59,186.051,186.478,186.077,185.661,186.437,185.717,184.765,
Transpose (Finished Receive),186.591,186.051,186.478,186.078,185.661,186.437,185.717,184.765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.591,186.051,186.478,186.078,185.662,186.437,185.717,184.766,
2D FFT Y-X-Direction,226.009,225.074,225.285,224.882,224.887,225.317,224.74,224.217,
Run complete,226.009,225.074,225.285,224.882,224.887,225.317,224.74,224.218,

init,445.699,455.248,481.679,443.111,435.419,475.567,428.139,451.847,
1D FFT Z-Direction,5.27299,5.24168,5.24559,5.26567,5.24472,5.22581,5.1961,5.16269,
Transpose (First Send),5.27529,5.2429,5.24778,5.26734,5.24597,5.22741,5.19725,5.16371,
Transpose (Packing),5.27348,5.24199,5.24612,5.26597,5.24508,5.22616,5.19634,5.16293,
Transpose (Start Local Transpose),5.28493,5.25192,5.25763,5.27467,5.25468,5.23378,5.20418,5.17096,
Transpose (Start Receive),5.48679,5.44911,5.45674,5.47367,5.45241,5.43234,5.40118,5.37021,
Transpose (First Receive),186.153,184.497,186.59,186.239,186.231,186.564,185.55,185.13,
Transpose (Finished Receive),186.154,184.498,186.591,186.239,186.232,186.565,185.551,185.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.154,184.498,186.591,186.24,186.232,186.565,185.551,185.131,
2D FFT Y-X-Direction,225.61,223.779,225.379,225.071,225.132,225.362,224.34,224.229,
Run complete,225.61,223.779,225.379,225.071,225.132,225.363,224.34,224.229,
