,0,1,2,3,4,5,6,7,
init,1621.5,1606.41,1615.02,1614.27,1572.72,1601.22,1586.35,1608.57,
1D FFT Z-Direction,2.72575,2.7177,2.86668,2.71838,2.71702,2.77293,2.71964,2.72207,
Transpose (First Send),23.4704,23.4786,23.526,22.6885,23.4426,23.6449,22.6576,24.2122,
Transpose (Packing),175.394,176.532,162.021,161.988,155.623,155.698,148.668,148.752,
Transpose (Start Local Transpose),2.8423,2.8271,3.0329,2.84036,2.84639,2.9785,2.84256,2.87439,
Transpose (Start Receive),2.84912,2.83545,3.0493,2.84806,2.85359,2.9954,2.85099,2.88803,
Transpose (First Receive),373.796,355.798,324.563,378.952,337.049,260.828,254.197,297.179,
Transpose (Finished Receive),689.684,688.925,553.001,563.342,559.658,545.446,537.802,554.566,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.859,709.913,605.653,614.283,570.569,556.89,578.145,582.472,
2D FFT Y-X-Direction,792.073,790.354,685.976,694.597,651.018,637.316,658.831,663.055,
Run complete,792.076,790.356,688.897,694.601,651.02,637.318,658.833,663.057,

init,1621.5,1606.41,1615.02,1614.27,1572.72,1601.22,1586.35,1608.57,
1D FFT Z-Direction,2.74169,2.71807,2.72801,2.72071,2.71697,2.71694,2.71992,2.71776,
Transpose (First Send),23.5271,23.5068,23.4757,23.4897,23.4711,23.4433,22.7594,25.161,
Transpose (Packing),175.51,176.786,162.907,163.003,155.194,155.209,149.259,149.201,
Transpose (Start Local Transpose),2.86173,2.84937,2.86577,2.84792,2.87177,2.83412,2.84456,2.8372,
Transpose (Start Receive),2.87556,2.86463,2.87484,2.85612,2.87956,2.84207,2.85219,2.84513,
Transpose (First Receive),367.659,348.117,333.69,381.13,349.595,256.575,254.349,285.551,
Transpose (Finished Receive),693.692,693.56,556.45,561.894,557.208,547.15,542.525,548.807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),715.487,715.181,610.368,617.507,570.661,562.38,574.26,580.835,
2D FFT Y-X-Direction,796.628,795.523,691.015,697.889,651.049,642.878,654.829,661.155,
Run complete,796.631,795.525,693.689,697.892,651.051,642.88,654.831,661.157,

init,1621.5,1606.41,1615.02,1614.27,1572.72,1601.22,1586.35,1608.57,
1D FFT Z-Direction,2.72776,2.71814,2.72761,2.71569,2.71632,2.72139,2.71663,2.7164,
Transpose (First Send),23.5474,23.547,23.5231,23.4852,23.533,23.492,22.7414,25.1853,
Transpose (Packing),177.613,178.644,164.39,164.454,155.203,155.169,149.431,149.495,
Transpose (Start Local Transpose),2.84835,2.87434,2.85018,2.85482,2.84726,2.8563,2.8629,2.85328,
Transpose (Start Receive),2.85681,2.88156,2.85811,2.86698,2.85499,2.86969,2.8705,2.86156,
Transpose (First Receive),370.115,346.404,334.547,380.18,344.456,249.438,252.968,290.128,
Transpose (Finished Receive),690.724,690.772,556.282,562.63,558.007,548.248,542.582,552.127,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),712.66,712.533,607.686,615.79,571.315,562.851,581.203,585.125,
2D FFT Y-X-Direction,793.889,793.114,687.973,696.255,651.765,644.085,661.248,665.41,
Run complete,793.892,793.117,690.767,696.259,651.768,644.088,661.254,665.412,

init,1621.5,1606.41,1615.02,1614.27,1572.72,1601.22,1586.35,1608.57,
1D FFT Z-Direction,2.73032,2.71683,2.72841,2.72029,2.71774,2.73336,2.72816,2.72142,
Transpose (First Send),23.459,23.46,23.5083,23.4776,23.5454,23.5368,22.769,25.2124,
Transpose (Packing),172.288,173.455,160.528,160.564,155.354,155.306,149.621,149.586,
Transpose (Start Local Transpose),2.84404,2.82425,2.84101,2.81808,2.83532,2.8502,2.89606,2.85662,
Transpose (Start Receive),2.85216,2.84372,2.84908,2.82757,2.84309,2.85858,2.91097,2.86415,
Transpose (First Receive),373.699,329.315,325.04,374.934,347.444,263.888,261.134,297.684,
Transpose (Finished Receive),702.427,701.719,555.247,559.101,554.386,544.918,541.254,552.102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),723.638,722.755,619.953,615.774,568.204,560.258,560.449,574.311,
2D FFT Y-X-Direction,804.837,803.246,700.533,695.992,648.778,640.812,640.655,654.947,
Run complete,804.84,803.249,702.424,695.995,648.78,640.815,640.658,654.949,

init,1621.5,1606.41,1615.02,1614.27,1572.72,1601.22,1586.35,1608.57,
1D FFT Z-Direction,2.72628,2.71814,2.72823,2.71575,2.71358,2.71799,2.71543,2.71754,
Transpose (First Send),23.5283,23.5193,23.599,23.487,23.5478,23.5288,22.7531,25.2266,
Transpose (Packing),173.914,175.146,161.626,161.648,156.241,156.186,149.655,149.647,
Transpose (Start Local Transpose),2.86899,2.86615,2.85865,2.91019,2.8616,2.86322,2.86195,2.88871,
