,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.914,459.138,464.849,465.797,442.211,440.799,450.083,442.168,444.477,461.262,440.154,466.791,441.528,448.945,409.452,433.861,
1D FFT Z-Direction,5.43587,5.43605,5.44878,5.43453,5.4377,5.44637,5.43586,5.43792,5.43701,5.43201,5.43473,5.4353,5.4397,5.43445,5.43481,5.43815,
Transpose (First Send),5.43783,5.43844,5.45065,5.43638,5.43961,5.45005,5.43824,5.4406,5.43903,5.43455,5.43702,5.43773,5.44227,5.43698,5.43712,5.4401,
Transpose (Packing),5.43646,5.43673,5.44931,5.43513,5.43828,5.44813,5.43667,5.43863,5.43759,5.43271,5.43534,5.43573,5.44033,5.43523,5.4355,5.43876,
Transpose (Start Local Transpose),5.4672,5.4735,5.53292,5.46673,5.50229,5.5049,5.47607,5.47069,5.46988,5.4659,5.46992,5.48392,5.48877,5.48379,5.46852,5.47614,
Transpose (Start Receive),5.47491,5.48195,5.54859,5.47412,5.51759,5.52058,5.4846,5.48026,5.47863,5.47887,5.47818,5.49294,5.49818,5.49245,5.47746,5.48462,
Transpose (First Receive),8933.49,8697.69,8662.62,8715.71,8612.77,8697.42,8707.43,8719.66,8779.72,8688.44,8739.34,8759.28,8783.74,8783.77,8764.45,8763.24,
Transpose (Finished Receive),8933.5,8697.69,8662.62,8715.72,8612.78,8697.43,8707.43,8719.66,8779.72,8688.44,8739.34,8759.28,8783.74,8783.77,8764.46,8763.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8933.53,8697.7,8662.63,8715.72,8612.79,8697.43,8707.46,8719.67,8779.75,8688.45,8739.35,8759.32,8783.75,8783.78,8764.46,8763.26,
2D FFT Y-X-Direction,9096.53,8899.05,8863.54,8916.93,8814.98,8898.78,8909.36,8920.97,8980.32,8890.17,8940.93,8961.3,8986.14,8984.83,8964.82,8964.42,
Run complete,9096.54,8911.72,8876.09,8929.56,8827.29,8911.27,8921.86,8933.49,8980.33,8890.18,8940.94,8961.32,8986.16,8984.84,8964.83,8964.43,

init,432.914,459.138,464.849,465.797,442.211,440.799,450.083,442.168,444.477,461.262,440.154,466.791,441.528,448.945,409.452,433.861,
1D FFT Z-Direction,5.45491,5.43936,5.44221,5.43598,5.43648,5.43283,5.44294,5.43625,5.44288,5.43379,5.43755,5.44622,5.43796,5.43637,5.43583,5.48516,
Transpose (First Send),5.45781,5.44213,5.44473,5.43826,5.43863,5.43505,5.44661,5.43881,5.44522,5.43618,5.43965,5.45028,5.44118,5.43966,5.43823,5.49287,
Transpose (Packing),5.45561,5.44016,5.44305,5.43677,5.43709,5.43355,5.44356,5.4369,5.44349,5.4344,5.4381,5.44705,5.43865,5.43719,5.43637,5.48675,
Transpose (Start Local Transpose),5.5485,5.48954,5.50814,5.47928,5.49237,5.4874,5.51695,5.47658,5.51442,5.47821,5.4865,5.67587,5.48964,5.48572,5.48579,5.6563,
Transpose (Start Receive),5.56511,5.49826,5.51729,5.48772,5.50042,5.49599,5.53315,5.48707,5.53231,5.48793,5.49639,5.69305,5.49906,5.49962,5.49587,5.67451,
Transpose (First Receive),8931.58,8700.16,8673.57,8713.95,8606.13,8696.22,8698.32,8717.54,8769.76,8683.32,8727.61,8738.15,8776.65,8776.66,8766.48,8768.58,
Transpose (Finished Receive),8931.58,8700.16,8673.57,8713.95,8606.13,8696.22,8698.32,8717.54,8769.76,8683.32,8727.61,8738.15,8776.65,8776.66,8766.48,8768.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8931.59,8700.2,8673.59,8713.98,8606.15,8696.23,8698.33,8717.57,8769.77,8683.33,8727.62,8738.16,8776.68,8776.67,8766.51,8768.6,
2D FFT Y-X-Direction,9094.6,8902.07,8874.79,8915.28,8807.63,8897.2,8900.34,8919.14,8971.45,8884.9,8929.13,8938.47,8978.23,8977.67,8967.76,8970.51,
Run complete,9094.6,8914.78,8887.37,8927.91,8819.91,8909.74,8912.88,8931.6,8971.45,8884.91,8929.14,8938.48,8978.25,8977.8,8967.77,8970.53,

init,432.914,459.138,464.849,465.797,442.211,440.799,450.083,442.168,444.477,461.262,440.154,466.791,441.528,448.945,409.452,433.861,
1D FFT Z-Direction,5.44351,5.44503,5.4354,5.4453,5.43858,5.52862,5.43555,5.44367,5.43389,5.43457,5.43645,5.43397,5.44281,5.46336,5.44153,5.43705,
Transpose (First Send),5.44647,5.44887,5.43769,5.44971,5.44077,5.53143,5.43797,5.44702,5.43587,5.43714,5.43846,5.43625,5.44697,5.47351,5.44415,5.43878,
Transpose (Packing),5.44438,5.44597,5.4362,5.44735,5.43926,5.52964,5.4365,5.44432,5.4345,5.43516,5.4371,5.43441,5.44468,5.46397,5.44226,5.43756,
Transpose (Start Local Transpose),5.49059,5.50947,5.47806,5.51121,5.48133,5.5724,5.47904,5.50437,5.47281,5.4638,5.46933,5.47551,5.51951,5.55608,5.49803,5.47719,
Transpose (Start Receive),5.49977,5.52453,5.48722,5.52724,5.49034,5.58074,5.48841,5.52014,5.48094,5.4726,5.47875,5.48377,5.53654,5.57512,5.51624,5.48751,
Transpose (First Receive),8925.91,8696.61,8664.31,8710.86,8610.82,8696.34,8700.52,8711.71,8777.58,8688.25,8748.77,8746.6,8782.53,8782.55,8766.76,8768.88,
Transpose (Finished Receive),8925.91,8696.61,8664.31,8710.86,8610.82,8696.34,8700.52,8711.71,8777.58,8688.25,8748.77,8746.6,8782.53,8782.55,8766.77,8768.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8925.92,8696.62,8664.32,8710.87,8610.83,8696.35,8700.53,8711.72,8777.59,8688.29,8748.81,8746.62,8782.54,8782.56,8766.78,8768.89,
2D FFT Y-X-Direction,9088.61,8897.95,8865.46,8912.4,8812.09,8897.64,8902.06,8913.41,8978.72,8889.91,8950.39,8947.81,8983.98,8984.11,8968.29,8969.74,
Run complete,9088.62,8910.62,8878.01,8925.01,8824.37,8910.08,8914.62,8925.9,8978.73,8889.92,8950.41,8947.82,8983.99,8984.12,8968.3,8969.75,

init,432.914,459.138,464.849,465.797,442.211,440.799,450.083,442.168,444.477,461.262,440.154,466.791,441.528,448.945,409.452,433.861,
1D FFT Z-Direction,5.44341,5.43632,5.4405,5.43439,5.43757,5.43735,5.44777,5.43514,5.43501,5.43833,5.44198,5.43551,5.43852,5.43483,5.43434,5.43525,
Transpose (First Send),5.44634,5.43875,5.44236,5.43655,5.43961,5.43948,5.4511,5.4377,5.43721,5.4423,5.44375,5.43732,5.44065,5.43715,5.43612,5.43708,
Transpose (Packing),5.44399,5.43701,5.44106,5.43514,5.43835,5.43805,5.44881,5.43579,5.43559,5.43893,5.44256,5.43603,5.43913,5.43555,5.43485,5.43583,
Transpose (Start Local Transpose),5.48377,5.48139,5.47289,5.47911,5.47121,5.47081,5.49782,5.48181,5.47517,5.51012,5.52055,5.47654,5.48526,5.47798,5.4762,5.47597,
Transpose (Start Receive),5.49346,5.4897,5.48179,5.48733,5.48072,5.47913,5.50701,5.492,5.48404,5.52812,5.5379,5.48498,5.49421,5.48752,5.48509,5.48473,
Transpose (First Receive),8928.85,8695.29,8665.44,8712.26,8613.68,8697.71,8702.54,8714.98,8772.4,8688.7,8736.72,8748.22,8778.34,8778.31,8763.51,8764.69,
Transpose (Finished Receive),8928.85,8695.29,8665.44,8712.26,8613.68,8697.71,8702.55,8714.98,8772.4,8688.7,8736.72,8748.22,8778.34,8778.31,8763.51,8764.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8928.86,8695.3,8665.47,8712.27,8613.71,8697.74,8702.55,8715,8772.41,8688.71,8736.73,8748.23,8778.35,8778.32,8763.52,8764.71,
2D FFT Y-X-Direction,9091.63,8896.27,8866.73,8914.33,8815.35,8898.98,8903.46,8916.34,8973.53,8890.12,8938.65,8950.73,8979.92,8979.56,8965.03,8966.1,
Run complete,9091.64,8908.93,8879.31,8926.97,8827.66,8911.47,8915.96,8928.85,8973.54,8890.13,8938.66,8950.73,8979.93,8979.57,8965.04,8966.11,

