,0,1,2,3,4,5,6,7,
init,2794.55,2836.95,2789.14,2790.23,2789.26,2796.1,2838.85,2789.15,
1D FFT Z-Direction,38.1646,38.4429,38.2034,38.3016,38.3386,38.5169,38.1785,38.1673,
Transpose (First Send),364.783,365.118,364.967,365.074,365.033,365.214,365.041,365.033,
Transpose (Packing),364.85,365.216,365.004,365.149,365.086,365.323,365.147,365.179,
Transpose (Start Local Transpose),364.851,365.218,365.005,365.15,365.086,365.323,365.147,365.18,
Transpose (Start Receive),364.872,365.273,365.018,365.177,365.129,365.35,365.171,365.205,
Transpose (First Receive),1316.67,1303.91,1303.41,1295.5,1263.45,1253.82,1265.82,1253.74,
Transpose (Finished Receive),1723.71,1336.9,1336.9,1333.94,1316.67,1310.35,1318.67,1303.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1783.55,1543.68,1600.95,1592.85,1558.46,1548.75,1558.15,1546,
2D FFT Y-X-Direction,1941.57,1717.7,1774.58,1766.76,1732.63,1723.49,1732.15,1720.25,
Run complete,1941.59,1717.99,1774.59,1766.77,1732.64,1723.72,1732.16,1720.53,

init,2794.55,2836.95,2789.14,2790.23,2789.26,2796.1,2838.85,2789.15,
1D FFT Z-Direction,38.3483,38.3792,38.1872,38.0019,38.3904,38.464,38.1753,38.336,
Transpose (First Send),365.211,365.235,364.865,364.745,365.233,365.309,364.93,365.056,
Transpose (Packing),365.271,365.273,364.907,364.826,365.291,365.359,365.008,365.116,
Transpose (Start Local Transpose),365.271,365.274,364.908,364.826,365.291,365.359,365.008,365.116,
Transpose (Start Receive),365.29,365.29,364.934,364.89,365.319,365.39,365.063,365.146,
Transpose (First Receive),1629.12,1302.51,1293.62,1296.91,1262.96,1256.69,1267.18,1256.67,
Transpose (Finished Receive),1773.16,1334.22,1330.38,1331.94,1314.95,1310.12,1318.07,1302.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1857.43,1454.26,1595.96,1599.14,1561.37,1554.99,1561.08,1550.48,
2D FFT Y-X-Direction,2015.54,1628.68,1769.8,1772.71,1735.23,1727.9,1735.34,1725.71,
Run complete,2015.54,1629.13,1770.26,1773.17,1736.56,1728.52,1736.66,1726.34,

init,2794.55,2836.95,2789.14,2790.23,2789.26,2796.1,2838.85,2789.15,
1D FFT Z-Direction,38.2694,38.2181,38.3614,38.1375,38.3276,38.1722,38.51,38.2354,
Transpose (First Send),365.135,365.101,365.132,364.859,365.092,364.94,365.159,364.883,
Transpose (Packing),365.212,365.217,365.259,364.905,365.164,364.982,365.224,364.926,
Transpose (Start Local Transpose),365.213,365.218,365.259,364.906,365.164,364.983,365.225,364.926,
Transpose (Start Receive),365.223,365.245,365.318,364.924,365.175,365,365.235,364.942,
Transpose (First Receive),1628.3,1302.08,1296.78,1302.36,1220.38,1207.98,1223.24,1207.98,
Transpose (Finished Receive),1777.45,1355.09,1352.23,1355.28,1311.47,1302.87,1316.11,1303.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1815.7,1453.87,1596.78,1602.25,1512.65,1500.2,1512.42,1497.15,
2D FFT Y-X-Direction,1973.65,1628.19,1771.84,1776.94,1686.32,1674.18,1687.05,1670.76,
