,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,613.745,704.776,706.245,706.797,695.264,695.442,694.556,694.563,675.242,676.156,608.062,621.249,673.844,675.61,674.491,672.568,
1D FFT Z-Direction,2.58241,2.5704,2.56697,2.55372,2.5369,2.5621,2.55813,2.5493,2.55745,2.55869,2.55478,2.5665,2.5603,2.56858,2.56795,2.53964,
Transpose (First Send),43.487,43.4763,43.4704,43.458,43.4156,43.4426,43.4673,43.4591,43.4635,43.4627,43.4493,43.4589,43.4569,43.4681,43.4574,43.4299,
Transpose (Packing),43.4855,43.4746,43.4684,43.4557,43.413,43.4391,43.4656,43.4574,43.4609,43.4608,43.4467,43.4571,43.455,43.4654,43.4554,43.4275,
Transpose (Start Local Transpose),43.5401,43.5348,43.5293,43.5199,43.4789,43.5025,43.5231,43.5162,43.5234,43.5191,43.5196,43.5156,43.5155,43.5275,43.5162,43.493,
Transpose (Start Receive),46.1449,46.1037,46.0953,46.0872,46.0163,46.0402,46.0875,46.081,46.0893,46.0835,46.0914,46.0867,46.0646,46.0782,46.0697,46.0512,
Transpose (First Receive),204.946,203.155,204.988,204.613,200.956,200.108,202.728,204.993,204.051,204.76,208.79,204.063,208.796,207.04,207.84,207.909,
Transpose (Finished Receive),204.947,203.156,204.989,204.614,200.957,200.109,202.729,204.995,204.053,204.761,208.791,204.064,208.798,207.042,207.841,207.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.379,244.895,248.251,247.868,243.688,242.844,244.011,246.263,246.913,247.601,247.576,242.828,250.568,248.795,251.327,251.361,
2D FFT Y-X-Direction,264.309,258.777,262.36,261.563,257.458,256.953,258.118,260.261,260.898,261.559,261.596,256.789,264.571,262.513,265.172,265.867,
Run complete,264.311,258.784,262.372,261.575,257.466,256.961,258.127,260.269,260.906,261.568,261.607,256.796,264.586,262.62,265.18,265.875,

init,613.745,704.776,706.245,706.797,695.264,695.442,694.556,694.563,675.242,676.156,608.062,621.249,673.844,675.61,674.491,672.568,
1D FFT Z-Direction,2.56292,2.58967,2.55257,2.56763,2.54972,2.57425,2.56029,2.56877,2.58265,2.57323,2.54526,2.55226,2.56068,2.56907,2.55694,2.56389,
Transpose (First Send),43.4826,43.5058,43.4557,43.4698,43.4401,43.4657,43.4628,43.4709,43.4876,43.4793,43.4503,43.4564,43.4684,43.4848,43.4731,43.4785,
Transpose (Packing),43.4799,43.5041,43.4537,43.4677,43.4372,43.4632,43.4608,43.469,43.4857,43.4772,43.448,43.4539,43.4636,43.4756,43.4709,43.476,
Transpose (Start Local Transpose),43.5436,43.5633,43.519,43.5316,43.5018,43.5232,43.5185,43.5249,43.5458,43.5373,43.5134,43.5155,43.5809,43.6113,43.5331,43.5363,
Transpose (Start Receive),46.1497,46.1304,46.0772,46.0864,46.053,46.0715,46.0786,46.0843,46.1044,46.0984,46.0801,46.0798,46.1303,46.1602,46.1014,46.1021,
Transpose (First Receive),239.146,180.505,181.345,181.278,179.823,179.121,180.118,179.253,192.672,193.092,193.573,192.688,194.866,211.288,188.896,189.225,
Transpose (Finished Receive),239.147,180.506,181.346,181.279,179.824,179.122,180.119,179.253,192.674,193.093,193.574,192.69,194.867,211.289,188.898,189.226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),261.529,202.205,224.882,224.81,222.712,222.019,222.828,221.951,235.872,236.26,236.246,235.359,221.861,238.315,232.163,232.437,
2D FFT Y-X-Direction,278.322,216.2,239.041,238.699,236.439,236.179,236.687,236.11,249.844,249.975,249.974,249.563,235.943,252.111,246.063,246.23,
Run complete,278.324,216.208,239.159,238.708,236.448,236.187,236.695,236.117,249.856,250.023,249.985,249.573,235.951,252.115,246.077,246.238,

init,613.745,704.776,706.245,706.797,695.264,695.442,694.556,694.563,675.242,676.156,608.062,621.249,673.844,675.61,674.491,672.568,
1D FFT Z-Direction,2.60022,2.58477,2.56614,2.53901,2.55599,2.56962,2.52904,2.55072,2.54967,2.56446,2.56899,2.56878,2.5569,2.54665,2.57145,2.53616,
Transpose (First Send),43.4929,43.475,43.4652,43.4385,43.4608,43.4766,43.4178,43.4389,43.4599,43.474,43.4891,43.4875,43.4656,43.4585,43.4632,43.4305,
Transpose (Packing),43.4901,43.4733,43.4631,43.4363,43.459,43.4743,43.4148,43.4364,43.4569,43.471,43.4873,43.4857,43.4636,43.4556,43.4617,43.4277,
Transpose (Start Local Transpose),43.572,43.5466,43.5423,43.5166,43.5332,43.5485,43.4907,43.4962,43.538,43.5571,43.5485,43.5671,43.5408,43.5389,43.5304,43.5166,
Transpose (Start Receive),46.1441,46.0797,46.0873,46.0642,46.092,46.1082,46.0535,46.0573,46.1014,46.1194,46.0921,46.1111,46.0984,46.1002,46.0879,46.0758,
Transpose (First Receive),255.011,195.307,197.331,197.101,195.778,196.821,196.75,196.088,181.818,182.803,182.013,182.458,179.521,177.677,182.812,181.297,
Transpose (Finished Receive),255.012,195.308,197.332,197.103,195.779,196.823,196.75,196.089,181.819,182.804,182.013,182.459,179.522,177.678,182.813,181.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),277.399,217.013,240.713,240.474,238.305,239.351,239.655,238.981,224.406,225.376,225.131,225.554,221.205,219.35,224.845,223.294,
2D FFT Y-X-Direction,294.198,231.145,254.866,254.611,252.058,253.488,253.756,252.486,238.504,239.479,239.316,239.522,235.189,233.492,238.937,237.088,
Run complete,294.2,231.284,255.018,254.755,252.239,253.659,253.973,252.649,238.515,239.489,239.436,239.532,235.2,233.505,238.945,237.097,

init,613.745,704.776,706.245,706.797,695.264,695.442,694.556,694.563,675.242,676.156,608.062,621.249,673.844,675.61,674.491,672.568,
1D FFT Z-Direction,2.56191,2.56821,2.56087,2.54334,2.57278,2.57079,2.56535,2.56456,2.5679,2.55303,2.61406,2.55876,2.57432,2.56395,2.55634,2.57168,
Transpose (First Send),43.4777,43.4841,43.4616,43.4447,43.4802,43.4786,43.4782,43.4766,43.4603,43.445,43.4813,43.4094,43.4872,43.4801,43.4546,43.4682,
Transpose (Packing),43.4749,43.4813,43.457,43.4407,43.4771,43.475,43.4749,43.4739,43.458,43.4428,43.4701,43.4068,43.4855,43.4774,43.4524,43.4664,
Transpose (Start Local Transpose),43.5384,43.5476,43.5272,43.519,43.5429,43.5404,43.5394,43.536,43.518,43.5106,43.6277,43.48,43.5483,43.546,43.5156,43.5308,
Transpose (Start Receive),46.1444,46.1153,46.0906,46.0849,46.1026,46.101,46.1041,46.1014,46.0713,46.0641,46.051,45.8966,46.109,46.1095,46.0717,46.085,
Transpose (First Receive),192.335,256.544,200.791,256.622,197.475,256.625,256.61,190.18,197.833,198.798,202.754,198.158,198.001,197.327,198.665,202.757,
Transpose (Finished Receive),192.336,256.544,200.792,256.623,197.476,256.626,256.611,190.181,197.834,198.799,202.755,198.16,198.002,197.328,198.665,202.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.727,278.239,222.492,278.317,219.18,278.327,278.31,211.886,240.679,241.627,241.672,237.05,240.845,240.164,238.08,242.155,
2D FFT Y-X-Direction,231.78,292.112,236.686,292.407,233.239,292.533,292.321,225.709,254.821,255.615,255.674,250.758,254.92,254.421,252.24,255.834,
Run complete,231.783,292.114,236.693,292.41,233.247,292.536,292.324,225.716,254.834,255.628,255.979,250.767,254.964,254.47,252.247,256.606,

init,613.745,704.776,706.245,706.797,695.264,695.442,694.556,694.563,675.242,676.156,608.062,621.249,673.844,675.61,674.491,672.568,
1D FFT Z-Direction,2.56285,2.5772,2.56486,2.5602,2.55313,2.5586,2.54766,2.55238,2.57238,2.54314,2.57876,2.55413,2.55409,2.58228,2.55982,2.55063,
Transpose (First Send),43.4678,43.4809,43.4729,43.469,43.4606,43.468,43.4519,43.4555,43.4531,43.423,43.47,43.4438,43.4402,43.4714,43.4642,43.459,
Transpose (Packing),43.4651,43.4794,43.4713,43.4668,43.4584,43.4654,43.4499,43.454,43.45,43.4201,43.4675,43.4415,43.4367,43.468,43.4627,43.4554,
Transpose (Start Local Transpose),43.528,43.5359,43.5308,43.5287,43.5184,43.5245,43.508,43.5105,43.512,43.486,43.533,43.5,43.514,43.5476,43.5217,43.512,
Transpose (Start Receive),46.1336,46.1033,46.0989,46.0966,46.0748,46.0814,46.0738,46.0742,46.0514,46.0274,46.0693,46.0371,46.0499,46.0815,46.0826,46.0766,
Transpose (First Receive),239.692,181.397,182.297,182.273,181.877,180.343,181.989,179.936,180.922,181.479,182.78,181.116,183.131,183.122,182.966,181.585,
Transpose (Finished Receive),239.693,181.397,182.297,182.274,181.878,180.344,181.989,179.937,180.924,181.48,182.781,181.117,183.131,183.123,182.967,181.586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),262.066,203.095,225.878,225.85,223.906,222.37,223.484,221.423,223.948,224.482,224.641,222.957,226.632,226.623,225.101,223.642,
2D FFT Y-X-Direction,278.759,217.327,239.637,239.77,238.1,236.217,237.437,235.249,237.823,238.555,238.675,237.054,240.589,240.253,239.048,237.602,
Run complete,278.762,217.335,239.693,239.779,238.109,236.225,237.447,235.258,237.956,238.569,238.688,237.063,240.602,240.265,239.062,237.61,

init,613.745,704.776,706.245,706.797,695.264,695.442,694.556,694.563,675.242,676.156,608.062,621.249,673.844,675.61,674.491,672.568,
1D FFT Z-Direction,2.58563,2.55862,2.54161,2.56327,2.54679,2.5738,2.54857,2.62019,2.58581,2.56563,2.54651,2.62965,2.55485,2.53237,2.57544,2.5784,
Transpose (First Send),43.4646,43.4358,43.4294,43.4505,43.431,43.4607,43.3219,43.4752,43.4888,43.517,43.3554,43.4912,43.4459,43.4311,43.4447,43.4436,
Transpose (Packing),43.4625,43.434,43.4272,43.4483,43.4288,43.4583,43.3199,43.4615,43.4783,43.4831,43.3528,43.4678,43.4438,43.426,43.4413,43.4416,
Transpose (Start Local Transpose),43.5295,43.4926,43.493,43.5071,43.4901,43.5229,43.3818,43.6227,43.6206,43.6941,43.4198,43.6486,43.5022,43.4946,43.5614,43.5057,
Transpose (Start Receive),46.1051,46.0315,46.062,46.0776,46.0359,46.0694,45.7596,45.9623,46.1328,46.3751,45.7822,46.0179,46.0733,46.0697,46.1753,46.094,
Transpose (First Receive),195.964,194.219,196.194,195.721,193.573,192.296,193.824,196.151,252.436,252.347,187.318,252.419,184.497,183.957,197.431,184.781,
Transpose (Finished Receive),195.965,194.219,196.195,195.722,193.574,192.297,193.825,196.153,252.436,252.347,187.319,252.422,184.498,183.959,197.432,184.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.396,235.964,239.47,238.991,235.868,234.597,234.988,237.311,295.897,295.8,209.034,274.122,227.472,226.937,228.272,215.595,
2D FFT Y-X-Direction,255.507,249.832,253.421,252.746,249.756,248.517,248.993,251.39,309.959,309.976,222.588,288.154,241.532,240.528,242.257,229.802,
Run complete,255.51,249.842,253.436,252.762,249.77,248.524,249.004,252.307,309.961,309.979,222.596,288.157,241.54,240.535,242.264,229.808,

