,0,1,2,3,4,5,6,7,
init,1032.02,1030.7,1030.71,1018.49,1015.51,1016.08,1015.64,1015.29,
1D FFT Z-Direction,1.37044,1.37183,1.36497,1.36634,1.36564,1.365,1.36732,1.37328,
Transpose (First Send),83.1897,83.1938,83.1807,83.18,83.1852,83.1834,83.1766,83.1837,
Transpose (Packing),83.1882,83.1908,83.1786,83.1784,83.1841,83.1821,83.1744,83.1824,
Transpose (Start Local Transpose),83.2127,83.2274,83.2054,83.2048,83.2076,83.2058,83.2003,83.2113,
Transpose (Start Receive),83.2209,83.2485,83.2174,83.2159,83.2185,83.2157,83.2133,83.2298,
Transpose (First Receive),386.985,385.584,376.063,386.235,360.614,352.901,352.873,361.004,
Transpose (Finished Receive),466.451,403.891,400.452,403.891,392.983,385.99,386.774,393.274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),472.014,456.787,442.101,452.302,431.339,425.822,426.67,431.774,
2D FFT Y-X-Direction,513.448,497.714,482.925,493.059,471.825,466.396,467.248,472.302,
Run complete,513.45,497.722,483.002,493.065,471.831,466.447,467.253,472.307,

init,1032.02,1030.7,1030.71,1018.49,1015.51,1016.08,1015.64,1015.29,
1D FFT Z-Direction,1.38965,1.36793,1.41348,1.36469,1.36635,1.36812,1.3649,1.3667,
Transpose (First Send),83.1949,83.1634,83.2024,83.1399,83.1837,83.187,83.184,83.1865,
Transpose (Packing),83.1924,83.162,83.2003,83.1377,83.1825,83.1854,83.1829,83.1849,
Transpose (Start Local Transpose),83.2297,83.1856,83.2465,83.164,83.2049,83.2085,83.2059,83.2077,
Transpose (Start Receive),83.2435,83.1964,83.2721,83.1785,83.2138,83.2189,83.2154,83.2166,
Transpose (First Receive),383.317,385.072,373.946,383.811,360.172,354.041,354.024,360.056,
Transpose (Finished Receive),398.925,399.64,396.131,399.638,389.65,384.906,384.908,389.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),458.921,460.057,440.31,450.201,430.8,425.229,425.385,430.803,
2D FFT Y-X-Direction,500.105,500.586,481.059,490.906,471.399,465.651,465.91,471.637,
Run complete,500.107,500.594,481.067,490.913,471.409,465.659,465.915,471.642,

init,1032.02,1030.7,1030.71,1018.49,1015.51,1016.08,1015.64,1015.29,
1D FFT Z-Direction,1.37809,1.3661,1.36836,1.3661,1.36492,1.36413,1.36578,1.36717,
Transpose (First Send),83.178,83.1627,83.1739,83.1707,83.2461,83.859,83.1807,83.1823,
Transpose (Packing),83.1757,83.161,83.1725,83.1692,83.2004,83.8174,83.1793,83.1805,
Transpose (Start Local Transpose),83.2007,83.1874,83.1964,83.1915,83.3112,83.9289,83.2009,83.2047,
Transpose (Start Receive),83.2105,83.1998,83.2059,83.2012,83.3695,83.9852,83.2122,83.2146,
Transpose (First Receive),387.832,390.493,378.078,393.273,364.772,358.231,358.229,365.345,
Transpose (Finished Receive),410.296,411.104,407.649,411.102,401.749,393.121,397.727,401.841,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.525,464.588,438.971,454.3,435.518,430.003,433.191,436.166,
2D FFT Y-X-Direction,503.789,505.17,479.546,495.01,476.127,470.523,473.961,476.719,
Run complete,503.791,505.177,479.554,495.021,476.135,470.529,473.967,476.728,

init,1032.02,1030.7,1030.71,1018.49,1015.51,1016.08,1015.64,1015.29,
1D FFT Z-Direction,1.37807,1.36776,1.36614,1.3751,1.38077,1.37373,1.38194,1.37348,
Transpose (First Send),83.1808,83.1657,83.1699,83.1831,83.1863,83.1809,83.1954,83.188,
Transpose (Packing),83.1791,83.164,83.1684,83.1818,83.185,83.1793,83.1942,83.1867,
Transpose (Start Local Transpose),83.2054,83.192,83.195,83.2118,83.2072,83.2033,83.2225,83.2143,
Transpose (Start Receive),83.2148,83.2059,83.2065,83.235,83.2176,83.2145,83.2451,83.2337,
Transpose (First Receive),384.304,387.104,375.533,386.84,361.655,353.639,353.659,360.913,
Transpose (Finished Receive),402.372,404.003,400.047,404.001,394.056,386.929,388.146,393.388,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),458.829,461.019,440.434,451.758,431.657,425.455,427.066,431.663,
2D FFT Y-X-Direction,500.086,501.519,481.104,492.358,472.24,465.902,467.668,472.241,
Run complete,500.088,501.527,481.111,492.366,472.245,465.906,467.672,472.247,

init,1032.02,1030.7,1030.71,1018.49,1015.51,1016.08,1015.64,1015.29,
1D FFT Z-Direction,1.37582,1.36768,1.36642,1.37075,1.36649,1.36522,1.36406,1.36474,
Transpose (First Send),83.1868,83.1751,83.1904,83.1943,83.1726,83.1741,83.1711,83.1731,
