,0,1,2,3,4,5,6,7,
init,398.612,447.594,429.289,442.931,421.813,420.481,403.265,380.056,
1D FFT Z-Direction,5.20716,5.23681,5.22848,5.21532,5.24876,5.25422,5.268,5.27326,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.20754,5.23733,5.22892,5.21567,5.24935,5.25469,5.26875,5.2737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.20775,5.23765,5.22916,5.21591,5.24965,5.25501,5.26912,5.27398,
Transpose (Finished All2All),238.518,237.582,237.215,238.518,238.573,238.582,234.916,233.355,
Transpose (Unpacking),238.519,237.583,237.216,238.519,238.573,238.582,234.917,233.355,
2D FFT Y-X-Direction,277.939,276.184,275.948,277.492,277.244,277.423,273.632,271.936,
Run complete,277.939,276.184,275.949,277.492,277.244,277.423,273.632,271.936,

init,398.612,447.594,429.289,442.931,421.813,420.481,403.265,380.056,
1D FFT Z-Direction,5.27787,5.20127,5.23088,5.18339,5.21737,5.21375,5.28176,5.22636,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.27859,5.20181,5.23146,5.18392,5.21781,5.21421,5.28213,5.2268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.27885,5.20206,5.23172,5.1842,5.21802,5.21452,5.28238,5.22707,
Transpose (Finished All2All),236.596,235.978,234.885,235.03,236.598,235.975,234.639,233.721,
Transpose (Unpacking),236.597,235.979,234.886,235.031,236.598,235.975,234.64,233.722,
2D FFT Y-X-Direction,276.085,274.69,273.629,273.857,275.396,274.661,273.342,272.657,
Run complete,276.085,274.69,273.629,273.857,275.396,274.661,273.342,272.657,

init,398.612,447.594,429.289,442.931,421.813,420.481,403.265,380.056,
1D FFT Z-Direction,5.2678,5.23132,5.25047,5.23125,5.20495,5.21461,5.24252,5.26827,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.26831,5.23186,5.25105,5.23167,5.20544,5.215,5.24292,5.26887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26853,5.23209,5.2513,5.23199,5.20564,5.21522,5.24314,5.26909,
Transpose (Finished All2All),236.517,236.485,236.379,236.391,236.519,236.325,234.563,233.698,
Transpose (Unpacking),236.517,236.486,236.38,236.391,236.52,236.325,234.563,233.699,
