,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,398.186,410.266,422.307,413.264,412.472,417.065,413.657,408.976,406.262,412.631,422.915,419.687,380.667,408.825,396.462,401.794,
1D FFT Z-Direction,0.015578,0.014636,0.014773,0.013757,0.012972,0.013816,0.015055,0.013752,0.014151,0.015328,0.014553,0.014208,0.014077,0.014312,0.01447,0.014739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.35385,0.353096,0.363152,0.363203,0.356713,0.358385,0.34936,0.347987,0.3608,0.362751,0.358057,0.357257,0.380454,0.382325,0.357042,0.358565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354052,0.353264,0.363327,0.363406,0.357153,0.358636,0.349664,0.348155,0.361047,0.362912,0.358232,0.357485,0.380682,0.38256,0.35734,0.358754,
Transpose (Finished All2All),1.10055,1.09641,1.11551,1.10743,1.10417,1.09911,1.10631,1.10533,1.08105,1.09802,1.09498,1.08459,1.11122,1.11363,1.11026,1.09088,
Transpose (Unpacking),1.47144,1.44593,1.46231,1.45272,1.45348,1.44829,1.45913,1.45547,1.41888,1.43624,1.44352,1.43435,1.46368,1.46629,1.44764,1.43227,
2D FFT Y-X-Direction,1.51214,1.48741,1.50353,1.49314,1.4911,1.48645,1.4991,1.49422,1.459,1.47677,1.48393,1.47466,1.50101,1.50401,1.48484,1.47324,
Run complete,1.51231,1.48759,1.50372,1.49334,1.49128,1.48671,1.49927,1.49437,1.45919,1.47694,1.48409,1.47483,1.50119,1.50421,1.48499,1.47344,

init,398.186,410.266,422.307,413.264,412.472,417.065,413.657,408.976,406.262,412.631,422.915,419.687,380.667,408.825,396.462,401.794,
1D FFT Z-Direction,0.024207,0.016328,0.015169,0.014554,0.014412,0.014335,0.016461,0.01456,0.014083,0.015632,0.015167,0.01519,0.014156,0.014435,0.013796,0.015044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352242,0.338104,0.374223,0.373701,0.370246,0.369001,0.350845,0.346492,0.371316,0.373858,0.350427,0.351165,0.366,0.365509,0.348567,0.349774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352568,0.338346,0.374379,0.373847,0.370447,0.369185,0.35104,0.346754,0.371554,0.374105,0.350694,0.351326,0.366197,0.365675,0.348763,0.349991,
