,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.416,463.648,416.054,430.48,429.354,445.389,414.634,450.354,422.889,444.446,420.161,408.777,403.625,354.494,402.876,402.841,
1D FFT Z-Direction,0.021585,0.020979,0.021113,0.021292,0.021973,0.021519,0.021012,0.02448,0.021279,0.021285,0.023373,0.02153,0.023614,0.022892,0.022169,0.021638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669318,0.668844,0.668651,0.668293,0.670105,0.670422,0.674312,0.678275,0.670019,0.670579,0.669967,0.667515,0.671161,0.669424,0.66994,0.669163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.669523,0.669073,0.668915,0.668549,0.670368,0.670591,0.674561,0.67856,0.670248,0.670708,0.67017,0.667751,0.671393,0.669989,0.670231,0.669363,
Transpose (Finished All2All),4.23935,4.20118,4.22279,4.24478,4.21553,4.23808,4.15295,4.11447,5.74663,5.70678,5.75566,5.65532,5.73842,5.73418,5.72157,5.67219,
Transpose (Unpacking),4.94011,4.86265,4.91112,4.93189,4.90068,4.9237,4.81941,4.79074,6.4044,6.36647,6.34974,6.23004,6.42682,6.41752,7.29883,6.31895,
2D FFT Y-X-Direction,5.00409,4.92677,4.97496,4.99274,4.96122,4.98749,4.88244,4.8589,6.4666,6.42932,6.42115,6.29317,6.4932,6.47958,7.37918,6.38341,
Run complete,5.00429,4.92695,4.97517,4.99291,4.96136,4.98769,4.8826,4.85918,6.4668,6.42948,6.42133,6.29332,6.49339,6.47976,7.3794,6.38358,

