,0,1,2,3,4,5,6,7,
init,434.041,441.43,441.679,422.218,422.328,416.23,431.27,411.186,
1D FFT Z-Direction,0.035533,0.035178,0.035342,0.034691,0.033016,0.036223,0.034695,0.033336,
Transpose (First Send),0.20519,0.205711,0.207724,0.208808,0.207747,0.211577,0.189725,0.22744,
Transpose (Packing),1.22334,1.25734,1.25419,1.25793,1.24392,1.24863,1.25063,1.25022,
Transpose (Start Local Transpose),1.22376,1.25771,1.25445,1.25811,1.24433,1.24895,1.25091,1.25045,
Transpose (Start Receive),1.23014,1.26327,1.26001,1.26355,1.2513,1.25626,1.25628,1.25547,
Transpose (First Receive),4.87993,5.02274,5.02236,5.02755,4.70582,4.83239,4.92105,5.02652,
Transpose (Finished Receive),5.21014,5.26734,5.28322,5.28765,4.99265,5.12064,5.24202,5.32509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.07574,6.16338,6.246,6.24994,5.89795,5.96579,6.05154,6.15126,
2D FFT Y-X-Direction,6.34579,6.35556,6.44511,6.44283,6.07704,6.1534,6.23786,6.34496,
Run complete,6.347,6.35891,6.45037,6.4472,6.08158,6.15948,6.24194,6.35029,

init,434.041,441.43,441.679,422.218,422.328,416.23,431.27,411.186,
1D FFT Z-Direction,0.048178,0.033779,0.034708,0.035439,0.036466,0.038021,0.035749,0.03621,
Transpose (First Send),0.209172,0.186111,0.213485,0.211107,0.208768,0.211635,0.191905,0.233507,
Transpose (Packing),1.17485,1.17681,1.2543,1.25468,1.25005,1.25797,1.25612,1.25399,
Transpose (Start Local Transpose),1.17519,1.17722,1.25449,1.25488,1.25033,1.25823,1.25636,1.25428,
Transpose (Start Receive),1.18212,1.18458,1.26051,1.26105,1.25606,1.26582,1.26228,1.26039,
Transpose (First Receive),4.71368,4.45493,4.87517,4.91086,4.74536,4.92875,4.86977,4.96084,
Transpose (Finished Receive),5.10516,5.17391,5.17007,5.16205,4.95236,5.19142,5.0651,5.1883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.95689,6.00237,6.05149,6.08844,5.82694,6.00197,6.0086,6.09952,
2D FFT Y-X-Direction,6.23775,6.19053,6.23076,6.27842,6.02829,6.21057,6.19471,6.28007,
Run complete,6.23875,6.19464,6.23456,6.28353,6.0334,6.21665,6.19928,6.28503,

init,434.041,441.43,441.679,422.218,422.328,416.23,431.27,411.186,
1D FFT Z-Direction,0.043583,0.035481,0.034928,0.033957,0.033858,0.037141,0.034974,0.033749,
Transpose (First Send),0.204712,0.194304,0.209394,0.209058,0.207225,0.212003,0.190381,0.229703,
Transpose (Packing),1.18759,1.21698,1.24775,1.24861,1.22716,1.23859,1.24877,1.24847,
Transpose (Start Local Transpose),1.18785,1.21731,1.24795,1.24879,1.22747,1.23885,1.24907,1.2487,
Transpose (Start Receive),1.19656,1.22367,1.25332,1.25391,1.23464,1.24671,1.25478,1.25469,
Transpose (First Receive),4.96414,4.90292,5.00635,4.92233,4.71779,4.7953,4.98924,4.99695,
Transpose (Finished Receive),5.14764,5.25839,5.23091,5.17127,5.01465,4.99945,5.24757,5.19246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.15516,6.0957,6.14465,6.0623,5.85645,5.93743,6.19622,6.20348,
2D FFT Y-X-Direction,6.43575,6.2908,6.33702,6.25648,6.0589,6.13984,6.39311,6.39755,
Run complete,6.43677,6.29355,6.34083,6.26048,6.06303,6.14581,6.39726,6.40217,

init,434.041,441.43,441.679,422.218,422.328,416.23,431.27,411.186,
1D FFT Z-Direction,0.042437,0.034833,0.034924,0.033405,0.035461,0.037347,0.036812,0.035903,
Transpose (First Send),0.204968,0.194334,0.209318,0.208912,0.207035,0.21036,0.19153,0.233469,
Transpose (Packing),1.16755,1.18822,1.25633,1.25464,1.2428,1.2473,1.25055,1.25096,
Transpose (Start Local Transpose),1.16785,1.1885,1.25659,1.25479,1.24307,1.24755,1.25075,1.25124,
Transpose (Start Receive),1.17605,1.19492,1.26259,1.26061,1.25089,1.25565,1.25626,1.25669,
Transpose (First Receive),4.83818,4.6054,4.94473,4.90983,4.79998,4.90651,5.06562,4.84262,
Transpose (Finished Receive),5.17186,5.22062,5.12443,5.16675,5.01872,5.09839,5.2299,5.01353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.92578,6.03471,6.12758,6.09574,5.92207,6.02666,6.07492,5.85752,
2D FFT Y-X-Direction,6.19878,6.21611,6.3351,6.28496,6.11233,6.23751,6.27959,6.05913,
Run complete,6.19985,6.21902,6.33981,6.28807,6.11686,6.24339,6.28332,6.06298,

init,434.041,441.43,441.679,422.218,422.328,416.23,431.27,411.186,
1D FFT Z-Direction,0.042864,0.032955,0.034488,0.034637,0.033573,0.039085,0.035044,0.034063,
Transpose (First Send),0.206302,0.193846,0.206249,0.207111,0.203292,0.209985,0.189849,0.232598,
Transpose (Packing),1.16405,1.17986,1.24916,1.24744,1.22326,1.23079,1.24164,1.24125,
Transpose (Start Local Transpose),1.16429,1.18017,1.24939,1.24759,1.22347,1.23109,1.24184,1.24145,
Transpose (Start Receive),1.17293,1.18695,1.25517,1.25312,1.23032,1.23907,1.24709,1.24692,
