,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.076,411.902,444.985,448.358,426.529,426.918,428.978,418.321,436.976,435.307,436.017,435.732,430.502,414.605,409.659,422.328,
1D FFT Z-Direction,1.36612,1.36589,1.36372,1.36485,1.36677,1.36805,1.36547,1.36358,1.36347,1.37201,1.36732,1.36545,1.37551,1.36641,1.36471,1.36501,
Transpose (First Send),1.47706,1.47914,1.47667,1.47779,1.47667,1.48184,1.47725,1.47709,1.47366,1.48463,1.48126,1.4786,1.48847,1.47902,1.47866,1.48661,
Transpose (Packing),2.97175,2.9837,2.98621,2.98084,2.99991,3.00181,2.97451,2.99039,2.9976,3.01039,2.99529,2.97942,3.01017,2.98109,2.98611,2.98567,
Transpose (Start Local Transpose),2.97215,2.98399,2.98647,2.98119,3.00026,3.00211,2.97481,2.99068,2.9979,3.01063,2.99563,2.9797,3.01048,2.98134,2.9864,2.98597,
Transpose (Start Receive),2.97602,2.98826,2.99051,2.98519,3.00381,3.00755,2.9789,2.99444,3.00289,3.0146,3.00005,2.98418,3.01622,2.98506,2.9905,2.99095,
Transpose (First Receive),232.186,207.271,206.806,206.958,205.902,206.846,203.871,204.205,204.413,204.421,203.309,204.025,203.891,203.751,202.295,202.267,
Transpose (Finished Receive),232.187,207.271,206.807,206.959,205.903,206.847,203.872,204.206,204.414,204.422,203.309,204.026,203.891,203.752,202.296,202.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.196,207.28,206.815,206.967,205.913,206.857,203.886,204.217,204.424,204.431,203.32,204.035,203.901,203.761,202.305,202.278,
2D FFT Y-X-Direction,264.519,231.951,231.595,231.809,230.915,231.637,228.763,228.97,229.155,229.109,228.305,228.817,228.662,228.627,227.079,227.183,
Run complete,264.522,232.182,231.838,232.062,231.076,231.911,228.929,229.131,229.161,229.115,228.31,228.824,228.67,228.634,227.084,227.192,

init,419.076,411.902,444.985,448.358,426.529,426.918,428.978,418.321,436.976,435.307,436.017,435.732,430.502,414.605,409.659,422.328,
1D FFT Z-Direction,1.37428,1.3665,1.36585,1.366,1.36471,1.36597,1.36417,1.36422,1.36465,1.36626,1.36714,1.37125,1.36877,1.36649,1.36753,1.36553,
Transpose (First Send),1.4877,1.47769,1.48022,1.47967,1.47374,1.48016,1.47623,1.4767,1.47635,1.4793,1.48444,1.48664,1.48231,1.47891,1.48218,1.48821,
Transpose (Packing),2.99153,2.99612,2.98339,2.9862,2.99331,3.00438,2.98037,2.98859,2.99908,2.99682,2.9919,2.99298,3.00573,2.98914,2.98884,2.98538,
Transpose (Start Local Transpose),2.99188,2.99652,2.98377,2.98669,2.99368,3.00469,2.98069,2.98893,2.99937,2.99716,2.99226,2.99337,3.00607,2.98948,2.98919,2.98566,
Transpose (Start Receive),2.9956,3.00019,2.9876,2.9903,2.99726,3.00917,2.9844,2.99288,3.00347,3.0011,2.9965,2.99751,3.01097,2.99361,2.9934,2.99036,
Transpose (First Receive),234.186,209.283,205.391,208.508,204.136,208.969,206.866,203.041,203.774,203.79,203.369,203.416,201.877,201.49,199.377,200.74,
Transpose (Finished Receive),234.188,209.285,205.392,208.51,204.137,208.971,206.867,203.041,203.775,203.791,203.37,203.417,201.878,201.491,199.377,200.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.22,209.319,205.401,208.543,204.145,209.005,206.901,203.049,203.782,203.799,203.379,203.425,201.888,201.501,199.391,200.749,
2D FFT Y-X-Direction,266.372,234.012,230.213,233.494,228.795,233.811,231.918,228.032,228.647,228.535,228.054,228.166,226.564,226.344,224.35,225.376,
Run complete,266.376,234.184,230.369,233.659,228.958,233.978,232.085,228.203,228.652,228.542,228.061,228.172,226.571,226.35,224.356,225.383,

init,419.076,411.902,444.985,448.358,426.529,426.918,428.978,418.321,436.976,435.307,436.017,435.732,430.502,414.605,409.659,422.328,
