,0,1,2,3,4,5,6,7,
init,438.135,438.242,445.069,434.977,412.847,448.15,409.663,432.454,
1D FFT Z-Direction,0.03493,0.033334,0.029968,0.033813,0.034593,0.034804,0.032706,0.033548,
Transpose (First Send),0.154272,0.205515,0.097809,0.126951,0.196212,0.118379,0.120877,0.234594,
Transpose (Packing),0.232312,0.27738,0.301917,0.202902,0.271814,0.192729,0.238375,0.28074,
Transpose (Start Local Transpose),0.145377,0.249964,0.278123,0.129964,0.242908,0.140499,0.124694,0.11138,
Transpose (Start Receive),0.149281,0.25462,0.283251,0.13354,0.24735,0.146926,0.128116,0.116567,
Transpose (First Receive),3.21279,3.24816,3.20475,3.14827,3.22158,3.10937,3.05175,3.09243,
Transpose (Finished Receive),3.21305,3.24849,3.20521,3.14863,3.22185,3.10968,3.05197,3.09277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.2163,3.25195,3.21121,3.15187,3.2246,3.11267,3.05464,3.09566,
2D FFT Y-X-Direction,3.46964,3.44198,3.39323,3.33862,3.4072,3.30748,3.24566,3.27775,
Run complete,3.47516,3.44585,3.39769,3.33982,3.41204,3.31173,3.24963,3.28248,

init,438.135,438.242,445.069,434.977,412.847,448.15,409.663,432.454,
1D FFT Z-Direction,0.044483,0.037684,0.034456,0.037001,0.0336,0.039677,0.03414,0.033085,
Transpose (First Send),0.193263,0.196423,0.242615,0.107097,0.271615,0.18345,0.185071,0.254729,
Transpose (Packing),0.312202,0.378359,0.355605,0.223397,0.353124,0.314713,0.290128,0.368582,
Transpose (Start Local Transpose),0.135533,0.27186,0.115622,0.115052,0.274395,0.201015,0.127442,0.142293,
Transpose (Start Receive),0.139639,0.275744,0.119431,0.118709,0.280619,0.206299,0.130896,0.146635,
Transpose (First Receive),3.07948,3.09646,3.16105,3.24359,3.31401,3.29782,3.08187,3.08506,
Transpose (Finished Receive),3.07991,3.09677,3.1615,3.24386,3.31454,3.29814,3.08211,3.08537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08424,3.10032,3.16619,3.24638,3.31839,3.30143,3.08479,3.08859,
2D FFT Y-X-Direction,3.3597,3.28949,3.3412,3.43263,3.50656,3.48542,3.24792,3.28581,
Run complete,3.36459,3.29384,3.3428,3.43381,3.51093,3.48993,3.25045,3.2895,

init,438.135,438.242,445.069,434.977,412.847,448.15,409.663,432.454,
1D FFT Z-Direction,0.040676,0.03371,0.034617,0.034415,0.033351,0.035552,0.032567,0.031584,
Transpose (First Send),0.175886,0.293362,0.087397,0.123611,0.203937,0.134333,0.199202,0.265465,
Transpose (Packing),0.27582,0.357173,0.245394,0.224405,0.32908,0.240057,0.290935,0.308817,
Transpose (Start Local Transpose),0.157407,0.243772,0.112594,0.145736,0.281173,0.175193,0.127654,0.133585,
Transpose (Start Receive),0.161914,0.24742,0.116317,0.149628,0.286105,0.180219,0.131164,0.138644,
Transpose (First Receive),3.39991,3.05755,3.33369,3.27,3.36576,3.40212,3.35947,3.25813,
Transpose (Finished Receive),3.40015,3.05786,3.33403,3.27028,3.36607,3.40243,3.3597,3.25848,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40454,3.06115,3.33702,3.27299,3.36947,3.4055,3.36224,3.26188,
2D FFT Y-X-Direction,3.66333,3.24165,3.50693,3.47097,3.55145,3.59141,3.54768,3.46443,
Run complete,3.66472,3.40346,3.50812,3.47253,3.5563,3.59277,3.54868,3.46582,

init,438.135,438.242,445.069,434.977,412.847,448.15,409.663,432.454,
1D FFT Z-Direction,0.044339,0.031378,0.031957,0.031791,0.033825,0.039625,0.033725,0.03122,
Transpose (First Send),0.198501,0.204103,0.177683,0.185218,0.247461,0.160006,0.227714,0.268353,
Transpose (Packing),0.283307,0.385959,0.320636,0.270453,0.359191,0.248765,0.318675,0.40918,
Transpose (Start Local Transpose),0.160869,0.262674,0.154073,0.145144,0.309561,0.21672,0.145369,0.14403,
Transpose (Start Receive),0.164833,0.266779,0.15763,0.148694,0.313764,0.221388,0.148691,0.147702,
Transpose (First Receive),3.28744,3.22011,3.06076,3.36297,3.35269,3.37432,3.3352,3.05504,
Transpose (Finished Receive),3.28775,3.22046,3.06112,3.36323,3.35296,3.37466,3.33546,3.05555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.29153,3.22383,3.06447,3.36615,3.35633,3.37775,3.33828,3.05926,
2D FFT Y-X-Direction,3.55953,3.41478,3.248,3.54399,3.53595,3.56883,3.50466,3.25777,
Run complete,3.56075,3.41884,3.25124,3.54513,3.54052,3.57018,3.50559,3.37306,

init,438.135,438.242,445.069,434.977,412.847,448.15,409.663,432.454,
1D FFT Z-Direction,0.038947,0.033064,0.032408,0.033127,0.033333,0.035447,0.034508,0.03437,
Transpose (First Send),0.372261,0.342081,0.330677,0.345579,0.378175,0.285097,0.321404,0.401423,
Transpose (Packing),0.42366,0.503715,0.410957,0.449302,0.477036,0.430711,0.441978,0.489942,
Transpose (Start Local Transpose),0.284378,0.399091,0.27275,0.301626,0.412446,0.293087,0.264738,0.303515,
Transpose (Start Receive),0.288671,0.404724,0.276362,0.313531,0.416352,0.297693,0.278972,0.308067,
Transpose (First Receive),3.36392,3.30389,3.36325,3.29805,3.45839,3.35091,3.27052,3.35617,
