,0,1,2,3,4,5,6,7,
init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.018394,0.017078,0.017352,0.017467,0.017708,0.019762,0.017535,0.017149,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.351815,0.350497,0.350605,0.349978,0.34813,0.350781,0.349435,0.349793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.352038,0.350739,0.35087,0.35021,0.348291,0.351048,0.349583,0.350037,
Transpose (Finished All2All),1.3524,1.39268,1.35731,1.37149,1.38217,1.35154,1.39417,1.3492,
Transpose (Unpacking),1.71056,1.72828,1.70014,1.7131,1.71106,1.6825,1.70425,1.66,
2D FFT Y-X-Direction,1.75108,1.76736,1.74075,1.7522,1.75031,1.72548,1.74289,1.70025,
Run complete,1.75124,1.76754,1.7409,1.75239,1.75049,1.72573,1.74305,1.70041,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.025585,0.017498,0.017959,0.017531,0.018399,0.020868,0.018565,0.017845,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345818,0.331987,0.346447,0.346354,0.351116,0.355413,0.347453,0.346664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346042,0.332211,0.346652,0.346801,0.351351,0.35572,0.347608,0.346914,
Transpose (Finished All2All),1.40382,1.40806,1.34694,1.33664,1.40313,1.38685,1.3757,1.36772,
Transpose (Unpacking),1.78009,1.76428,1.68781,1.67769,1.74088,1.72729,1.71839,1.71058,
2D FFT Y-X-Direction,1.82074,1.80377,1.72621,1.71788,1.78145,1.76978,1.75679,1.74891,
