,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,699.835,709.548,710.443,697.573,695.593,694.886,613.289,695.791,680.643,681.417,682.828,681.955,693.388,607.561,692.112,694.758,
1D FFT Z-Direction,0.689285,0.690853,0.695191,0.689971,0.689084,0.688961,0.690672,0.690707,0.687565,0.689655,0.691731,0.689995,0.690792,0.689309,0.692264,0.689526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5927,41.5924,41.6117,41.6021,41.5955,41.5958,41.5963,41.5958,41.5843,41.5869,41.6032,41.6013,41.61,41.6067,41.6051,41.6017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5931,41.5932,41.6121,41.6024,41.5959,41.5962,41.5969,41.5961,41.5848,41.5871,41.6036,41.6016,41.6104,41.6069,41.6055,41.6022,
Transpose (Finished All2All),226.248,226.221,225.513,224.501,224.33,221.52,224.222,225.685,223.062,220.416,222.521,221.757,222.306,222.835,223.063,222.353,
Transpose (Unpacking),270.417,269.656,268.101,267.079,265.076,262.261,266.306,267.756,263.967,261.317,265.293,264.507,265.301,265.807,265.869,265.128,
2D FFT Y-X-Direction,287.11,282.865,281.507,280.331,278.168,275.55,279.469,281.039,277.451,274.404,278.529,277.58,278.689,278.714,279.006,278.096,
Run complete,287.11,282.865,281.507,280.331,278.168,275.551,279.469,281.039,277.451,274.404,278.529,277.58,278.69,278.714,279.006,278.096,

init,699.835,709.548,710.443,697.573,695.593,694.886,613.289,695.791,680.643,681.417,682.828,681.955,693.388,607.561,692.112,694.758,
1D FFT Z-Direction,0.713559,0.688747,0.688167,0.697403,0.688261,0.69569,0.694674,0.695078,0.696184,0.689575,0.690085,0.690264,0.698358,0.690006,0.68772,0.689801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5833,41.5465,41.5959,41.6043,41.5965,41.6019,41.5983,41.6009,41.5852,41.5858,41.5961,41.5959,41.5925,41.5924,41.6039,43.2248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5838,41.5469,41.5962,41.6046,41.5967,41.6021,41.5986,41.6012,41.5855,41.5877,41.5964,41.5963,41.5931,41.5957,41.6043,43.2264,
Transpose (Finished All2All),233.721,233.761,233.122,232.067,231.43,231.965,229.196,230.006,241.453,242.964,232.382,231.933,232.321,242.964,232.608,240.367,
Transpose (Unpacking),277.91,277.285,275.656,274.586,274.46,275.01,271.981,272.765,283.521,285.019,275.463,275.001,265.151,275.801,268.318,276.118,
2D FFT Y-X-Direction,294.352,290.332,288.71,287.677,287.509,288.11,285.012,285.818,296.666,297.803,288.553,288.285,278.281,288.962,281.473,289.178,
Run complete,294.352,290.333,288.71,287.677,287.509,288.11,285.013,285.82,296.667,297.803,288.554,288.285,278.281,288.962,281.473,289.178,

init,699.835,709.548,710.443,697.573,695.593,694.886,613.289,695.791,680.643,681.417,682.828,681.955,693.388,607.561,692.112,694.758,
1D FFT Z-Direction,0.698127,0.695774,0.690428,0.689012,0.689488,0.693277,0.690264,0.698457,0.689662,0.690149,0.695168,0.687276,0.692022,0.690091,0.687041,0.69055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6159,41.6179,41.6012,41.5995,41.5764,41.5883,41.5931,41.6005,41.5981,41.594,41.5983,41.5906,41.5991,41.5948,41.5949,41.5955,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6165,41.6182,41.6018,41.6001,41.5768,41.5886,41.594,41.6016,41.5985,41.5946,41.599,41.5911,41.5995,41.5952,41.5952,41.5961,
Transpose (Finished All2All),236.157,235.01,243.839,242.863,243.84,236.647,241.1,242.152,222.811,222.802,222.81,222.706,221.328,222.362,222.325,218.924,
Transpose (Unpacking),279.196,277.36,286.456,285.472,280.171,272.964,283.607,284.645,266.357,266.339,266.244,266.121,263.814,264.833,262.446,259.011,
2D FFT Y-X-Direction,295.653,290.717,299.461,298.505,293.068,285.811,296.844,297.649,279.677,279.532,279.318,279.113,277.082,277.963,275.396,272.089,
Run complete,295.653,290.717,299.461,298.505,293.068,285.811,296.844,297.65,279.677,279.532,279.319,279.113,277.083,277.963,275.396,272.09,

init,699.835,709.548,710.443,697.573,695.593,694.886,613.289,695.791,680.643,681.417,682.828,681.955,693.388,607.561,692.112,694.758,
1D FFT Z-Direction,0.697563,0.689739,0.689317,0.69035,0.688148,0.688279,0.68748,0.689322,0.686529,0.688036,0.687515,0.690225,0.691186,0.688919,0.690477,0.68853,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5987,41.5896,41.5986,41.599,41.6018,41.6022,41.5937,41.5949,41.5946,41.5963,41.5929,41.5971,41.5962,41.5939,41.6018,41.599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5991,41.59,41.599,41.5994,41.6021,41.6025,41.5942,41.5954,41.5949,41.5967,41.5932,41.5976,41.5966,41.5946,41.6021,41.5997,
Transpose (Finished All2All),225.836,225.836,225.582,225.317,225.041,222.902,224.178,225.232,225.299,223.297,225.311,224.9,224.587,223.782,225.282,222.592,
Transpose (Unpacking),270.022,269.331,268.918,268.645,266.455,264.313,266.694,267.735,266.862,264.855,268.467,268.029,267.298,266.446,266.114,263.361,
2D FFT Y-X-Direction,286.49,282.394,281.726,281.671,279.635,277.648,279.527,280.779,279.971,278.027,281.46,281.354,280.246,279.403,279.333,276.578,
Run complete,286.49,282.395,281.727,281.672,279.635,277.648,279.528,280.78,279.971,278.027,281.46,281.354,280.246,279.403,279.333,276.579,

init,699.835,709.548,710.443,697.573,695.593,694.886,613.289,695.791,680.643,681.417,682.828,681.955,693.388,607.561,692.112,694.758,
1D FFT Z-Direction,0.697254,0.689921,0.689914,0.690007,0.688699,0.689634,0.689112,0.690845,0.689905,0.690058,0.695556,0.695123,0.697829,0.690201,0.695241,0.688789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
