,0,1,2,3,4,5,6,7,
init,394.178,416.008,415.153,415.834,446.415,446.981,429.274,395.074,
1D FFT Z-Direction,0.022043,0.021712,0.023163,0.022599,0.021046,0.022959,0.021918,0.024258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.680007,0.682199,0.687322,0.687754,0.696342,0.698051,0.681314,0.685247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.680142,0.68246,0.687542,0.687998,0.696505,0.698264,0.681536,0.685483,
Transpose (Finished All2All),2.95153,2.87702,2.86195,2.95324,2.89117,2.94759,2.83111,2.92026,
Transpose (Unpacking),3.59467,3.49889,3.47651,3.56496,3.54505,3.59662,3.4375,3.53179,
2D FFT Y-X-Direction,3.66142,3.56388,3.54163,3.62943,3.60925,3.66108,3.50215,3.60024,
Run complete,3.66156,3.56407,3.54182,3.62963,3.60944,3.66123,3.50234,3.60043,

init,394.178,416.008,415.153,415.834,446.415,446.981,429.274,395.074,
1D FFT Z-Direction,0.033865,0.024634,0.023181,0.023754,0.023312,0.02241,0.022735,0.024509,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.683203,0.668281,0.685955,0.686123,0.697811,0.696116,0.677783,0.683374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.683548,0.668683,0.686191,0.686301,0.697965,0.696322,0.677945,0.683714,
Transpose (Finished All2All),2.94279,2.85076,2.83914,2.92383,2.82623,2.94585,2.88882,2.93405,
Transpose (Unpacking),3.56829,3.45541,3.45624,3.538,3.40519,3.52475,3.53578,3.58654,
2D FFT Y-X-Direction,3.63733,3.52286,3.52368,3.60205,3.47053,3.59079,3.60031,3.65393,
Run complete,3.63759,3.52306,3.52387,3.60224,3.47077,3.59093,3.60051,3.65413,

init,394.178,416.008,415.153,415.834,446.415,446.981,429.274,395.074,
1D FFT Z-Direction,0.029952,0.021854,0.021789,0.022247,0.021852,0.022926,0.023048,0.024915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.680394,0.666453,0.685946,0.686865,0.686254,0.686397,0.67732,0.683351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.680629,0.666652,0.686221,0.687032,0.686419,0.686606,0.677492,0.683655,
Transpose (Finished All2All),2.96085,2.89658,2.87455,2.90772,2.89,2.9393,2.83204,2.96039,
Transpose (Unpacking),3.61502,3.53051,3.54231,3.57365,3.53743,3.58884,3.39597,3.5288,
