,0,1,2,3,4,5,6,7,
init,656.245,659.819,574.594,660.177,665.958,596.812,645.841,668.827,
1D FFT Z-Direction,0.690645,0.691239,0.696638,0.692522,0.691566,0.690699,0.690078,0.691418,
Transpose (First Send),6.19609,6.1951,6.19828,6.24637,6.20172,6.16993,5.95779,6.60748,
Transpose (Packing),41.5289,41.8135,39.3,39.2833,38.837,38.737,37.5431,37.635,
Transpose (Start Local Transpose),0.826684,0.828062,0.833631,0.837314,0.8878,0.849946,0.832766,0.831459,
Transpose (Start Receive),0.833861,0.835966,0.84091,0.844451,0.895526,0.857354,0.839787,0.83796,
Transpose (First Receive),96.4937,83.5396,76.4929,85.4931,82.5914,66.1319,64.7856,75.4735,
Transpose (Finished Receive),137.813,138.385,166.413,135.373,134.78,133.545,137.503,135.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.021,150.47,169.332,142.854,142.126,143.308,144.294,145.827,
2D FFT Y-X-Direction,171.461,170.55,189.434,162.923,162.27,163.433,164.439,165.937,
Run complete,171.463,170.553,189.441,163.878,162.273,163.436,164.441,166.401,

init,656.245,659.819,574.594,660.177,665.958,596.812,645.841,668.827,
1D FFT Z-Direction,0.704075,0.688768,0.697371,0.69771,0.691106,0.690971,0.691207,0.695816,
Transpose (First Send),6.15645,6.12719,6.2155,6.15195,6.19375,6.15904,5.93684,6.57701,
Transpose (Packing),41.8961,42.1572,39.4655,39.5078,38.921,38.8227,37.4838,37.5861,
Transpose (Start Local Transpose),0.826338,0.815719,0.846227,0.823722,0.837469,0.837286,0.817951,0.822691,
Transpose (Start Receive),0.833791,0.823783,0.871272,0.8322,0.847088,0.844549,0.837864,0.83105,
Transpose (First Receive),97.3455,79.5422,76.1732,85.6881,79.7014,66.357,66.2039,82.6157,
Transpose (Finished Receive),169.992,170.126,136.078,136.827,136.722,134.265,135.426,136.551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.46,175.492,149.748,147.196,144.541,143.17,146.75,145.758,
