,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5144.5,5195.45,5132.98,5155.78,5129.58,5132.3,5129.9,5160.93,5034.6,5027.27,5028.98,5026.85,5095.49,5072.16,5071.86,5027.08,
1D FFT Z-Direction,76.5893,76.9175,76.8323,76.5974,76.5852,76.5493,76.8193,76.4567,76.4953,76.6754,76.5473,76.7858,76.4721,76.8703,76.641,76.7812,
Transpose (First Send),730.026,730.398,730.526,730.089,730.302,730.207,730.157,729.807,730.123,730.358,730.097,730.573,729.876,730.27,730.239,730.432,
Transpose (Packing),730.152,730.675,730.741,730.203,730.575,730.35,730.297,729.951,730.243,730.641,730.293,730.874,730.013,730.433,730.403,730.724,
Transpose (Start Local Transpose),730.153,730.678,730.742,730.204,730.577,730.35,730.297,729.952,730.243,730.642,730.293,730.875,730.013,730.433,730.404,730.725,
Transpose (Start Receive),730.176,730.736,730.772,730.234,730.634,730.376,730.326,729.989,730.276,730.7,730.323,730.907,730.047,730.459,730.434,730.762,
Transpose (First Receive),1746.8,1746.52,1733.48,1736.13,1691.11,1691.21,1700.3,1711.5,1732.17,1739.17,1729.04,1733.4,1716.28,1691.86,1691.91,1710.28,
Transpose (Finished Receive),2662.76,2652.59,2655.05,2655.69,2656.45,2656.76,2655.31,2652.98,2640.07,2640.58,2640.64,2641.22,2641.33,2641.38,2641.33,2640.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3001.93,2988.46,3000.02,2998.3,3000.83,2997.92,2980.04,2961.6,2984.72,2986.44,2994.25,2994.52,2978.08,2983.53,2987.62,2986.92,
2D FFT Y-X-Direction,3316.82,3358.75,3369.95,3370.29,3372.26,3367.78,3349.42,3331.77,3356.55,3357.64,3364.82,3364.18,3349.17,3354.3,3358.6,3357.92,
Run complete,3316.82,3358.75,3369.96,3370.3,3372.26,3367.78,3349.43,3331.77,3356.6,3357.67,3364.87,3364.33,3349.2,3354.35,3358.66,3357.95,

init,5144.5,5195.45,5132.98,5155.78,5129.58,5132.3,5129.9,5160.93,5034.6,5027.27,5028.98,5026.85,5095.49,5072.16,5071.86,5027.08,
1D FFT Z-Direction,76.5151,76.5229,76.8246,76.885,76.6505,76.6473,76.8176,76.6933,76.5824,76.7827,76.5148,76.8317,76.4442,76.4068,76.7772,76.699,
Transpose (First Send),730.237,730.242,730.484,730.546,730.403,730.353,730.412,730.285,730.136,730.396,729.937,730.26,730.152,730.116,730.571,730.352,
Transpose (Packing),730.351,730.364,730.587,730.644,730.571,730.468,730.513,730.394,730.254,730.586,730.065,730.37,730.278,730.223,730.683,730.446,
Transpose (Start Local Transpose),730.351,730.365,730.587,730.645,730.574,730.468,730.514,730.395,730.255,730.588,730.066,730.37,730.278,730.223,730.684,730.447,
Transpose (Start Receive),730.373,730.394,730.614,730.67,730.624,730.494,730.541,730.421,730.29,730.652,730.097,730.401,730.305,730.25,730.71,730.46,
Transpose (First Receive),1746.29,1753,1729.24,1729.22,1744.57,1746.01,1748.16,1763.52,1747.96,1749.9,1740.18,1740.08,1757.48,1746.72,1751.01,1758.69,
Transpose (Finished Receive),2645.24,2637.22,2637.42,2637.09,2637.34,2637.36,2637.04,2637.47,2517.39,2517.41,2517.82,2517.84,2517.79,2517.76,2517.85,2517.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2984.63,2971.12,2981.85,2981.5,2982.24,2981.57,2982.76,2982.51,2863.95,2864.44,2862.74,2863.82,2863.79,2863.67,2902.81,2902.9,
2D FFT Y-X-Direction,3299.57,3340.6,3351.99,3351.5,3352.17,3351.95,3353.57,3352.53,3233.65,3234.97,3233.99,3234.27,3233.9,3235.64,3273.86,3272.03,
Run complete,3299.58,3340.62,3351.99,3351.52,3352.17,3351.95,3353.58,3352.55,3233.7,3235.01,3234.04,3234.4,3234.07,3235.79,3274,3272.09,

init,5144.5,5195.45,5132.98,5155.78,5129.58,5132.3,5129.9,5160.93,5034.6,5027.27,5028.98,5026.85,5095.49,5072.16,5071.86,5027.08,
1D FFT Z-Direction,76.7201,76.4011,76.4113,76.7062,76.5065,76.8011,76.6159,76.8077,76.5636,76.9415,76.5353,76.8272,76.5317,76.6658,76.7779,76.5207,
Transpose (First Send),730.193,729.797,729.817,730.127,729.999,730.283,730.214,730.342,729.997,730.417,730.042,730.274,730.135,730.271,730.245,729.98,
Transpose (Packing),730.346,730.026,729.963,730.316,730.232,730.525,730.42,730.515,730.232,730.552,730.285,730.442,730.303,730.435,730.399,730.131,
Transpose (Start Local Transpose),730.347,730.028,729.964,730.317,730.235,730.526,730.422,730.517,730.234,730.553,730.286,730.442,730.305,730.436,730.4,730.131,
Transpose (Start Receive),730.365,730.06,729.996,730.35,730.296,730.578,730.485,730.548,730.291,730.564,730.346,730.473,730.334,730.47,730.431,730.165,
Transpose (First Receive),1746.56,1740.49,1727.26,1729.65,1690.2,1690.2,1698.04,1717.77,1740.63,1744.77,1735.57,1738.09,1730.96,1709.81,1709.8,1732.96,
Transpose (Finished Receive),2869.29,2861.02,2859.86,2861.38,2862.11,2862.05,2862.05,2860.19,2620.21,2621.44,2621.49,2621.58,2621.56,2621.53,2621.34,2621.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3193.48,3164.56,3160.87,3184.23,3208.29,3209.17,3206.52,3205.83,3040.43,3041.18,2969.37,2969.37,2968.54,2968.09,2965.6,2962.16,
2D FFT Y-X-Direction,3508.44,3535.93,3531.77,3555.02,3578.68,3578.27,3577.78,3577.34,3411.19,3412.5,3339.7,3339.13,3338.68,3339.13,3335.38,3334.2,
Run complete,3508.46,3535.95,3531.77,3555.03,3578.69,3578.28,3577.78,3577.35,3411.22,3412.64,3339.75,3339.15,3338.71,3339.17,3335.42,3334.33,

init,5144.5,5195.45,5132.98,5155.78,5129.58,5132.3,5129.9,5160.93,5034.6,5027.27,5028.98,5026.85,5095.49,5072.16,5071.86,5027.08,
1D FFT Z-Direction,76.6205,76.8501,76.895,76.5968,76.7065,76.7129,76.9005,76.2711,76.4019,76.8419,76.7798,76.5276,76.5894,76.8606,76.4226,76.4502,
Transpose (First Send),730.13,730.357,730.309,730.032,730.801,730.806,730.061,729.376,729.754,730.133,730.3,730.057,730.005,730.415,730.102,730.136,
Transpose (Packing),730.265,730.507,730.426,730.191,731.004,730.99,730.245,729.524,729.952,730.261,730.495,730.263,730.124,730.595,730.189,730.246,
Transpose (Start Local Transpose),730.267,730.508,730.426,730.192,731.006,730.991,730.246,729.526,729.953,730.263,730.496,730.264,730.124,730.596,730.189,730.246,
Transpose (Start Receive),730.288,730.539,730.453,730.225,731.066,731.046,730.312,729.562,730.023,730.293,730.55,730.323,730.141,730.629,730.205,730.275,
Transpose (First Receive),1754.42,1759.26,1745.98,1744.1,1744.02,1745.38,1748.53,1755.15,1716.3,1728.26,1711.45,1711.36,1735.45,1711.87,1750.39,1749.93,
Transpose (Finished Receive),2563.17,2559.48,2559.62,2559.2,2559.74,2559.95,2559.64,2559.42,2882.97,2882.9,2882.79,2882.95,2882.96,2882.71,2882.97,2883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2909.28,2902.13,2905.81,2904.23,3002.89,3002.97,2898.37,2889.68,3217.72,3223.22,3228.72,3227.85,3225.67,3227.87,3229.29,3228.74,
2D FFT Y-X-Direction,3224.21,3273,3274.99,3273.95,3373.4,3373.92,3269.96,3261.19,3587.95,3594.28,3597.89,3597.92,3596.37,3599.28,3599.08,3598.9,
Run complete,3224.25,3273.1,3275.08,3274.09,3373.46,3373.97,3270.01,3261.23,3587.96,3594.29,3597.91,3597.94,3596.37,3599.29,3599.09,3598.91,

init,5144.5,5195.45,5132.98,5155.78,5129.58,5132.3,5129.9,5160.93,5034.6,5027.27,5028.98,5026.85,5095.49,5072.16,5071.86,5027.08,
1D FFT Z-Direction,76.7291,76.5164,76.9598,76.5959,76.7786,76.4963,76.6236,76.6944,76.786,76.6669,76.5878,76.5882,76.5226,76.7751,76.8381,76.8198,
Transpose (First Send),730.287,730.022,730.438,729.972,730.27,729.98,730.353,730.412,730.465,730.298,730.409,730.409,730.031,730.279,730.568,730.553,
Transpose (Packing),730.488,730.187,730.584,730.112,730.471,730.179,730.551,730.612,730.685,730.462,730.562,730.565,730.158,730.427,730.723,730.698,
Transpose (Start Local Transpose),730.489,730.188,730.585,730.113,730.473,730.18,730.553,730.614,730.686,730.463,730.564,730.565,730.158,730.428,730.725,730.699,
Transpose (Start Receive),730.534,730.222,730.614,730.149,730.531,730.236,730.618,730.68,730.752,730.493,730.593,730.594,730.189,730.456,730.756,730.725,
Transpose (First Receive),1744.93,1743.53,1734.15,1731.81,1693.48,1693.55,1699.05,1714.78,1724.73,1735.3,1725.7,1731.11,1716.2,1691.28,1719.55,1691.27,
Transpose (Finished Receive),2649.45,2645.63,2646.09,2646.05,2646.13,2646.01,2646.03,2645.99,2697.75,2698.55,2699.82,2700.38,2699.89,2699.68,2697.99,2696.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2992.96,2983.17,3006.34,3002.61,2991.93,2989.5,2993.88,2993.61,3038.38,3033.59,3043.92,3045.91,3037.41,3036.53,3043.52,3042.5,
2D FFT Y-X-Direction,3307.8,3353.78,3376.45,3375.07,3362.29,3359.33,3364.19,3363.12,3409.11,3403.64,3413.45,3416.99,3408.93,3407.32,3414.38,3414.14,
Run complete,3307.84,3353.81,3376.6,3375.15,3362.36,3359.39,3364.26,3363.18,3409.12,3403.66,3413.45,3416.99,3408.93,3407.34,3414.38,3414.14,

init,5144.5,5195.45,5132.98,5155.78,5129.58,5132.3,5129.9,5160.93,5034.6,5027.27,5028.98,5026.85,5095.49,5072.16,5071.86,5027.08,
