,0,1,2,3,4,5,6,7,
init,435.925,438.994,451.179,438.842,424.75,429.02,441.845,432.248,
1D FFT Z-Direction,0.099024,0.105441,0.097276,0.099466,0.099606,0.099115,0.099733,0.099013,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24767,5.26259,5.26531,5.26705,5.26849,5.26919,5.25608,5.26151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24789,5.2632,5.26563,5.26732,5.26875,5.26949,5.25645,5.2618,
Transpose (Finished All2All),20.7916,20.7337,20.795,20.7951,20.7688,20.5114,20.7899,20.7301,
Transpose (Unpacking),26.2902,26.1557,26.2764,26.2721,25.9929,25.751,26.1961,26.1361,
2D FFT Y-X-Direction,27.9765,27.4014,27.542,27.5498,27.2636,26.989,27.4118,27.4075,
Run complete,27.9769,27.4016,27.5422,27.55,27.2638,26.9892,27.412,27.4077,

init,435.925,438.994,451.179,438.842,424.75,429.02,441.845,432.248,
1D FFT Z-Direction,0.109234,0.099037,0.09743,0.097958,0.098692,0.098828,0.100685,0.098986,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25994,5.24589,5.25687,5.25763,5.2584,5.2609,5.27292,5.27227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26027,5.24626,5.25718,5.25809,5.25863,5.26118,5.27313,5.2725,
Transpose (Finished All2All),20.79,20.4914,20.8137,20.8111,20.766,20.5914,20.7944,20.6509,
Transpose (Unpacking),26.0342,25.648,26.2837,26.28,26.087,25.9174,26.1423,25.9847,
2D FFT Y-X-Direction,27.7191,26.8792,27.534,27.5541,27.3442,27.1645,27.3645,27.2298,
Run complete,27.7194,26.8794,27.5342,27.5543,27.3444,27.1648,27.3647,27.23,

init,435.925,438.994,451.179,438.842,424.75,429.02,441.845,432.248,
1D FFT Z-Direction,0.106187,0.097861,0.099293,0.098147,0.097409,0.101879,0.098682,0.098725,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25346,5.24176,5.27107,5.26998,5.26342,5.26916,5.26709,5.26751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
