,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.12,450.095,458.88,460.839,451.772,451.672,451.674,439.991,446.587,444.7,446.034,438.225,443.558,445.619,442.943,441.238,
1D FFT Z-Direction,0.104797,0.108646,0.107241,0.115839,0.108852,0.106505,0.105053,0.108836,0.110827,0.105848,0.106035,0.111354,0.105075,0.110049,0.106287,0.108603,
Transpose (First Send),0.834941,0.72939,0.677771,0.711621,0.813237,0.710753,0.811184,0.752531,0.649934,0.62441,0.668123,0.686051,0.756955,0.717879,0.719567,0.814703,
Transpose (Packing),5.23001,5.3327,7.56372,7.76714,5.34486,5.48138,5.15614,5.16549,5.87938,5.86906,7.52268,7.83361,5.4317,5.55294,5.3099,5.29746,
Transpose (Start Local Transpose),0.292649,0.346748,0.371463,0.325024,0.383863,0.299735,0.305181,0.340931,0.331277,0.313034,0.299164,0.25809,0.30471,0.370029,0.313359,0.368992,
Transpose (Start Receive),0.302146,0.356743,0.380307,0.33279,0.393516,0.307547,0.31271,0.352104,0.338797,0.321784,0.308177,0.265855,0.312372,0.380127,0.321291,0.380525,
Transpose (First Receive),4.94677,1.87285,8.10724,4.71907,2.04103,2.66753,7.08993,7.18088,1.37533,3.19865,2.71509,2.80922,2.13525,2.43755,3.71834,3.83159,
Transpose (Finished Receive),17.5953,17.5134,17.5871,17.5775,17.5412,17.5214,17.6019,17.6048,20.6382,20.8414,20.9087,20.9113,20.7855,20.8414,20.9056,20.9046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.412,18.2975,18.797,18.8495,18.4508,18.3999,18.4768,18.5419,21.5094,21.6941,22.0128,21.953,21.861,22.002,22.0393,22.1068,
2D FFT Y-X-Direction,20.2604,19.698,20.2374,20.3387,19.8722,19.7972,19.8534,19.9239,22.8842,23.1049,23.4201,23.3477,23.2409,23.3866,23.4171,23.449,
Run complete,20.7348,20.7882,20.9136,20.9154,20.7888,20.7669,20.4956,20.556,22.887,23.1078,23.4227,23.3498,23.2439,23.3894,23.4193,23.451,

init,449.12,450.095,458.88,460.839,451.772,451.672,451.674,439.991,446.587,444.7,446.034,438.225,443.558,445.619,442.943,441.238,
1D FFT Z-Direction,0.121412,0.108014,0.108574,0.110588,0.111511,0.109276,0.10858,0.109377,0.106279,0.105112,0.107643,0.107377,0.108932,0.107731,0.106361,0.106757,
Transpose (First Send),0.748017,0.646653,0.690528,0.703737,0.787552,0.749538,0.788687,0.763753,0.660776,0.677755,0.728776,0.698311,0.764444,0.73194,0.707882,0.820105,
Transpose (Packing),5.4851,5.71988,5.36095,5.33667,5.29697,5.42674,6.02007,6.02223,6.24383,6.4281,5.77096,5.76338,5.11383,5.26888,9.82895,9.89741,
Transpose (Start Local Transpose),0.357586,0.338017,0.403853,0.347565,0.41752,0.336007,0.290473,0.338105,0.269357,0.315624,0.281106,0.267646,0.307243,0.355698,0.335212,0.382972,
Transpose (Start Receive),0.366301,0.352813,0.413115,0.356248,0.427911,0.346279,0.298734,0.34654,0.276811,0.323408,0.288003,0.275652,0.316319,0.365423,0.342858,0.390984,
Transpose (First Receive),5.95386,1.67263,8.75668,6.88987,2.1935,2.74894,7.4425,7.25834,1.78652,2.60428,4.51414,4.86585,1.92951,2.30376,3.22573,2.13287,
Transpose (Finished Receive),22.1102,22.0378,22.1076,22.1122,22.022,22.0719,22.1073,22.1134,16.3052,16.6776,16.7013,16.6981,16.544,16.7101,16.7059,16.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3356,23.1332,23.0735,23.0113,23.0395,23.2596,23.281,23.3513,16.8854,17.0886,17.4204,17.2451,17.298,17.4652,18.3567,17.7456,
