,0,1,2,3,4,5,6,7,
init,451.013,476.148,463.745,463.54,435.269,440.074,437.754,447.494,
1D FFT Z-Direction,38.2584,38.1358,38.314,38.3071,38.1947,38.4684,38.3087,38.2804,
Transpose (First Send),38.2601,38.1369,38.3154,38.309,38.1994,38.4695,38.3099,38.2846,
Transpose (Packing),38.2718,38.1449,38.325,38.3196,38.219,38.4779,38.3174,38.3021,
Transpose (Start Local Transpose),38.2722,38.1451,38.3253,38.3198,38.2193,38.4782,38.3176,38.3024,
Transpose (Start Receive),38.2784,38.1499,38.3303,38.3258,38.2265,38.4827,38.3224,38.3107,
Transpose (First Receive),732.342,734.038,722.754,725.914,718.913,719.176,735.422,734.938,
Transpose (Finished Receive),747.097,748.283,740.045,742.486,738.615,735.123,749.609,749.567,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.24,749.457,741.109,743.752,739.783,736.021,750.347,750.303,
2D FFT Y-X-Direction,905.945,923.621,914.711,919.118,914.1,911.611,924.891,924.099,
Run complete,905.945,923.622,914.711,919.121,914.1,911.611,924.894,924.1,

init,451.013,476.148,463.745,463.54,435.269,440.074,437.754,447.494,
1D FFT Z-Direction,38.1135,38.353,38.2868,38.3668,38.3767,38.3945,38.2771,38.4723,
Transpose (First Send),38.1168,38.3569,38.288,38.3766,38.3783,38.3959,38.2852,38.4738,
Transpose (Packing),38.1318,38.3763,38.2972,38.4219,38.3878,38.4046,38.3198,38.4854,
Transpose (Start Local Transpose),38.1321,38.3765,38.2975,38.4222,38.3881,38.4048,38.3201,38.4857,
Transpose (Start Receive),38.1415,38.3858,38.304,38.4453,38.3933,38.4102,38.3359,38.4935,
Transpose (First Receive),737.366,727.294,724.578,723.035,718.821,718.786,733.851,733.43,
Transpose (Finished Receive),749.41,743.399,741.04,739.255,736.829,733.54,747.557,747.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.777,745.348,742.191,740.435,738.317,734.574,748.864,748.941,
2D FFT Y-X-Direction,908.534,920.746,916.713,916.236,914.882,910.995,923.091,923.485,
Run complete,908.534,920.746,916.714,916.236,914.883,910.996,923.091,923.485,

init,451.013,476.148,463.745,463.54,435.269,440.074,437.754,447.494,
1D FFT Z-Direction,38.424,38.2487,38.2602,38.3024,38.2998,38.393,38.442,38.2197,
Transpose (First Send),38.4278,38.2501,38.2625,38.305,38.3016,38.394,38.443,38.2214,
Transpose (Packing),38.4473,38.2599,38.2784,38.3175,38.311,38.4017,38.4528,38.2318,
