,0,1,2,3,4,5,6,7,
init,493.91,451.554,453.978,472.284,473.389,439.813,455.081,455.727,
1D FFT Z-Direction,38.158,38.3754,38.3868,38.3713,38.2111,38.3327,38.4119,38.035,
Transpose (First Send),38.1598,38.3774,38.3882,38.3752,38.213,38.3428,38.4134,38.0366,
Transpose (Packing),38.1584,38.3759,38.3872,38.3718,38.2116,38.3339,38.4125,38.0353,
Transpose (Start Local Transpose),38.1696,38.3871,38.3978,38.3922,38.2238,38.3844,38.4233,38.0465,
Transpose (Start Receive),38.1748,38.3929,38.4033,38.4006,38.2289,38.401,38.4285,38.0513,
Transpose (First Receive),732.237,729.332,736.518,731.118,728.077,731.863,744.255,749.179,
Transpose (Finished Receive),753.86,760.265,764.441,761.778,758.644,761.519,766.34,766.374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),754.596,761.009,765.185,762.514,759.382,762.256,767.082,767.112,
2D FFT Y-X-Direction,912.402,935.435,938.779,936.538,933.084,936.431,941.077,941.579,
Run complete,912.402,935.435,938.779,936.539,933.084,936.432,941.077,941.58,

init,493.91,451.554,453.978,472.284,473.389,439.813,455.081,455.727,
1D FFT Z-Direction,38.4021,38.2772,38.2106,38.1191,38.4054,38.2671,38.064,38.2412,
Transpose (First Send),38.406,38.2805,38.2134,38.1205,38.407,38.2684,38.0654,38.243,
Transpose (Packing),38.4031,38.2779,38.212,38.1194,38.4058,38.2674,38.0643,38.2417,
Transpose (Start Local Transpose),38.4226,38.3009,38.2325,38.1307,38.4177,38.2764,38.0738,38.26,
Transpose (Start Receive),38.4326,38.3091,38.2396,38.1361,38.4234,38.2818,38.0791,38.2675,
Transpose (First Receive),736.791,732.234,740.592,739.741,739.535,742.018,747.071,748.401,
Transpose (Finished Receive),752.81,751.364,756.987,756.914,757.363,758.243,759.767,759.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.547,752.102,757.726,757.652,758.1,758.977,760.505,760.894,
2D FFT Y-X-Direction,911.399,926.295,931.506,931.952,931.745,932.66,933.987,934.85,
Run complete,911.399,926.295,931.506,931.952,931.745,932.66,933.987,934.851,

init,493.91,451.554,453.978,472.284,473.389,439.813,455.081,455.727,
1D FFT Z-Direction,38.4047,38.2404,38.3573,38.3621,38.2412,38.5151,38.2465,38.3554,
Transpose (First Send),38.4096,38.2424,38.3596,38.3636,38.2432,38.517,38.2481,38.3574,
Transpose (Packing),38.4054,38.2409,38.3578,38.3624,38.2419,38.5154,38.2468,38.3558,
Transpose (Start Local Transpose),38.4247,38.2567,38.3734,38.3743,38.2542,38.5258,38.2582,38.3676,
Transpose (Start Receive),38.4333,38.264,38.3802,38.3805,38.2598,38.5328,38.2641,38.3734,
Transpose (First Receive),737.548,733.02,738.548,737.453,740.591,738.116,755.958,751.207,
Transpose (Finished Receive),760.102,757.662,761.95,761.485,763.233,762.05,766.017,765.985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),760.847,758.401,762.686,762.225,763.97,762.786,766.759,766.722,
2D FFT Y-X-Direction,919.115,931.943,937.602,935.919,937.103,936.16,941.821,940.496,
Run complete,919.116,931.943,937.602,935.919,937.103,936.161,941.821,940.496,

init,493.91,451.554,453.978,472.284,473.389,439.813,455.081,455.727,
1D FFT Z-Direction,38.3693,38.1599,38.3704,38.2066,38.4957,38.2947,38.1346,38.4167,
Transpose (First Send),38.3776,38.1622,38.3717,38.2083,38.4978,38.2959,38.1377,38.4184,
Transpose (Packing),38.3707,38.1605,38.3707,38.2069,38.4962,38.295,38.136,38.417,
Transpose (Start Local Transpose),38.4094,38.1748,38.3806,38.2164,38.5174,38.3039,38.1513,38.4272,
Transpose (Start Receive),38.4283,38.1817,38.3862,38.2227,38.5249,38.3103,38.158,38.4332,
Transpose (First Receive),734.393,733.106,730.535,730.346,739.937,741.576,749.835,751.91,
