,0,1,2,3,4,5,6,7,
init,424.638,434.888,438.572,444.793,417.912,434.667,409.424,427.957,
1D FFT Z-Direction,0.021177,0.021978,0.021969,0.022292,0.02152,0.023574,0.021003,0.020909,
Transpose (First Send),0.675294,0.675336,0.674948,0.675826,0.672478,0.675748,0.674722,0.674686,
Transpose (Packing),0.692724,0.692988,0.69354,0.696593,0.691558,0.694941,0.691843,0.692967,
Transpose (Start Local Transpose),0.692896,0.693205,0.693753,0.696785,0.691756,0.695095,0.692049,0.693201,
Transpose (Start Receive),0.69813,0.699497,0.700222,0.702363,0.698925,0.703069,0.697931,0.699493,
Transpose (First Receive),2.6005,2.45435,2.47074,2.5318,2.49707,2.63424,2.49279,2.46293,
Transpose (Finished Receive),2.74287,2.5746,2.61235,2.66361,2.63032,2.74506,2.62769,2.5609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.11837,2.94722,3.04315,3.10423,2.99371,3.13592,3.07607,3.0468,
2D FFT Y-X-Direction,3.18156,3.00926,3.10202,3.16466,3.05499,3.19886,3.13418,3.10564,
Run complete,3.18505,3.01153,3.10461,3.16808,3.05812,3.20224,3.13865,3.10873,

init,424.638,434.888,438.572,444.793,417.912,434.667,409.424,427.957,
1D FFT Z-Direction,0.030632,0.022322,0.022804,0.023567,0.022924,0.024758,0.022246,0.021498,
Transpose (First Send),0.672891,0.661066,0.674475,0.674893,0.673551,0.677101,0.676769,0.675078,
Transpose (Packing),0.692841,0.679902,0.692293,0.692339,0.690881,0.694873,0.69525,0.695716,
Transpose (Start Local Transpose),0.693165,0.680116,0.692533,0.692537,0.691122,0.695074,0.695489,0.695939,
Transpose (Start Receive),0.700637,0.686545,0.700019,0.699307,0.698243,0.704285,0.702324,0.702594,
Transpose (First Receive),2.5267,2.43435,2.42524,2.61215,2.47458,2.48167,2.5089,2.51047,
Transpose (Finished Receive),2.65141,2.55343,2.60038,2.7089,2.58524,2.59944,2.60931,2.61395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08603,2.97497,2.9002,3.084,3.07255,3.088,3.11715,3.12004,
2D FFT Y-X-Direction,3.14843,3.03481,2.95951,3.14273,3.13151,3.14973,3.17609,3.17949,
Run complete,3.15199,3.03727,2.96157,3.14644,3.13413,3.15391,3.17934,3.18289,

init,424.638,434.888,438.572,444.793,417.912,434.667,409.424,427.957,
1D FFT Z-Direction,0.030517,0.022709,0.021757,0.02239,0.021183,0.024458,0.021596,0.021556,
Transpose (First Send),0.674728,0.663372,0.672202,0.673608,0.669582,0.6742,0.673,0.673378,
Transpose (Packing),0.694554,0.683322,0.69242,0.691495,0.688075,0.692284,0.692567,0.69217,
Transpose (Start Local Transpose),0.694851,0.683585,0.692623,0.6917,0.688266,0.692486,0.692779,0.692403,
Transpose (Start Receive),0.701856,0.691263,0.699827,0.697613,0.69589,0.700852,0.698935,0.699359,
Transpose (First Receive),2.57405,2.4486,2.46805,2.69186,2.5247,2.62009,2.49001,2.52923,
Transpose (Finished Receive),2.77251,2.64511,2.65592,2.7964,2.67693,2.7427,2.62445,2.68106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.09995,2.95639,2.89156,3.11084,3.05286,3.15387,3.06652,3.10375,
2D FFT Y-X-Direction,3.16255,3.01696,2.95226,3.17091,3.11362,3.21696,3.1266,3.16191,
Run complete,3.16627,3.01996,2.9552,3.17447,3.11681,3.22136,3.12926,3.16618,

init,424.638,434.888,438.572,444.793,417.912,434.667,409.424,427.957,
1D FFT Z-Direction,0.029591,0.022347,0.021126,0.021581,0.021876,0.023887,0.021614,0.021484,
Transpose (First Send),0.673995,0.663948,0.673059,0.673506,0.672291,0.675931,0.673472,0.673356,
Transpose (Packing),0.694633,0.683596,0.691342,0.691175,0.691837,0.691617,0.690775,0.693067,
Transpose (Start Local Transpose),0.694912,0.68381,0.691575,0.691351,0.692035,0.691834,0.690975,0.693275,
Transpose (Start Receive),0.702778,0.690751,0.698787,0.697869,0.698947,0.700397,0.698033,0.700778,
Transpose (First Receive),2.651,2.43556,2.451,2.49419,2.53695,2.51824,2.49356,2.52521,
Transpose (Finished Receive),2.76947,2.5626,2.5503,2.58327,2.63476,2.63571,2.61541,2.61998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0968,2.86399,3.04002,3.08281,3.13928,3.12815,3.07169,3.1045,
2D FFT Y-X-Direction,3.15831,2.92582,3.09918,3.14189,3.19827,3.18977,3.13173,3.16262,
Run complete,3.16204,2.92844,3.10155,3.1453,3.20165,3.19401,3.13448,3.16601,

init,424.638,434.888,438.572,444.793,417.912,434.667,409.424,427.957,
1D FFT Z-Direction,0.028559,0.022182,0.021593,0.022188,0.02134,0.024709,0.021851,0.021368,
Transpose (First Send),0.674849,0.665931,0.681058,0.68126,0.669637,0.674945,0.674712,0.674573,
Transpose (Packing),0.693518,0.684199,0.700256,0.697779,0.687745,0.693602,0.692708,0.694262,
Transpose (Start Local Transpose),0.693799,0.684413,0.700476,0.697968,0.687992,0.69376,0.692894,0.694496,
Transpose (Start Receive),0.700801,0.690655,0.707269,0.705312,0.69468,0.706031,0.69897,0.701705,
Transpose (First Receive),2.61407,2.42932,2.45598,2.63776,2.54405,2.49722,2.457,2.39384,
Transpose (Finished Receive),2.75666,2.57294,2.59008,2.72988,2.65183,2.64013,2.62962,2.61021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08916,2.88136,2.91513,3.09411,3.11829,3.07744,3.02858,2.9944,
2D FFT Y-X-Direction,3.15345,2.94097,2.97482,3.15302,3.17716,3.13958,3.08665,3.05397,
Run complete,3.15674,2.94367,2.97706,3.15584,3.1809,3.14371,3.09035,3.05684,

init,424.638,434.888,438.572,444.793,417.912,434.667,409.424,427.957,
1D FFT Z-Direction,0.027798,0.02203,0.021272,0.023804,0.021896,0.023973,0.021485,0.021681,
Transpose (First Send),0.674106,0.666159,0.672393,0.674361,0.671866,0.67499,0.67253,0.673384,
Transpose (Packing),0.694554,0.685824,0.690598,0.692618,0.691184,0.691867,0.690618,0.693237,
Transpose (Start Local Transpose),0.694828,0.686098,0.690776,0.692822,0.691428,0.692057,0.690848,0.693453,
