,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.787,416.808,406.343,433.71,419.566,423.676,418.773,421.767,424.348,441.519,421.415,420.346,428.198,415.789,398.116,409.822,
1D FFT Z-Direction,0.055801,0.053109,0.055555,0.05526,0.053985,0.057209,0.055885,0.054482,0.05558,0.053825,0.056263,0.05227,0.055296,0.054032,0.056299,0.054014,
Transpose (First Send),0.077512,0.07627,0.078107,0.076663,0.077212,0.081514,0.080547,0.077736,0.081181,0.07883,0.082607,0.076975,0.082631,0.082062,0.083695,0.077615,
Transpose (Packing),0.333922,0.320818,0.332481,0.325103,0.339073,0.339357,0.359703,0.338931,0.322648,0.32369,0.35096,0.323748,0.343917,0.332498,0.353381,0.32361,
Transpose (Start Local Transpose),0.33418,0.321077,0.33276,0.325402,0.33934,0.339654,0.360001,0.339134,0.322916,0.323913,0.351205,0.324042,0.344149,0.332748,0.353698,0.323849,
Transpose (Start Receive),0.338488,0.325129,0.336894,0.329665,0.343197,0.344075,0.364867,0.343728,0.326645,0.328164,0.356238,0.327688,0.348739,0.336556,0.35747,0.327068,
Transpose (First Receive),8.13143,8.73604,8.33172,8.66368,8.72638,8.65537,8.90188,8.9534,10.2228,9.62991,9.70834,9.75572,9.70984,10.2004,9.6824,9.94838,
Transpose (Finished Receive),8.13188,8.73696,8.33231,8.66444,8.72711,8.65618,8.90271,8.95394,10.2236,9.63094,9.70898,9.75625,9.71068,10.2011,9.68328,9.94914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.13804,8.74425,8.34114,8.6721,8.73504,8.66435,8.91165,8.96204,10.2316,9.63902,9.7163,9.76354,9.71996,10.21,9.69179,9.95717,
2D FFT Y-X-Direction,8.89228,9.27784,8.8562,9.1962,9.25681,9.1829,9.42355,9.47069,10.7616,10.1652,10.2735,10.2719,10.2461,10.7521,10.2601,10.4833,
Run complete,8.90051,9.28326,8.86215,9.2017,9.26217,9.18773,9.42952,9.47785,10.7669,10.1692,10.2773,10.2761,10.2507,10.7574,10.2643,10.4886,

init,431.787,416.808,406.343,433.71,419.566,423.676,418.773,421.767,424.348,441.519,421.415,420.346,428.198,415.789,398.116,409.822,
1D FFT Z-Direction,0.06628,0.055271,0.055628,0.055304,0.053973,0.054979,0.057189,0.055401,0.055895,0.056227,0.05703,0.056064,0.05896,0.055436,0.056469,0.054323,
Transpose (First Send),0.092146,0.078831,0.078918,0.078462,0.075441,0.077612,0.081185,0.078118,0.079716,0.078452,0.081246,0.078098,0.083883,0.08,0.081493,0.075252,
Transpose (Packing),0.36183,0.332518,0.332061,0.328796,0.3263,0.330271,0.351966,0.335203,0.332185,0.33125,0.357217,0.332109,0.349207,0.330626,0.353187,0.331342,
Transpose (Start Local Transpose),0.362203,0.332767,0.332353,0.329078,0.32662,0.330549,0.352273,0.335492,0.332699,0.331481,0.357453,0.332417,0.34953,0.330869,0.353529,0.331642,
Transpose (Start Receive),0.366517,0.337102,0.336562,0.332817,0.33029,0.334406,0.357559,0.340395,0.336552,0.335442,0.361604,0.336149,0.354231,0.334488,0.357377,0.33572,
Transpose (First Receive),7.58195,7.3137,7.22907,7.23705,7.1534,7.12361,7.24107,7.15211,7.54404,7.55247,7.57675,7.46978,7.39336,7.30677,7.57687,7.51664,
Transpose (Finished Receive),7.5825,7.31413,7.2298,7.23736,7.1538,7.12411,7.24163,7.15255,7.54434,7.55279,7.57721,7.47061,7.39389,7.30741,7.57737,7.51702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.58975,7.31823,7.23562,7.2418,7.1585,7.13004,7.24681,7.15658,7.54877,7.55711,7.58089,7.47428,7.39909,7.31119,7.58117,7.52039,
2D FFT Y-X-Direction,8.34162,7.82848,7.75859,7.758,7.69114,7.65195,7.77343,7.69104,8.0554,8.08573,8.13349,7.99262,7.93351,7.83342,8.12025,8.03348,
Run complete,8.35852,7.83234,7.76354,7.76223,7.6967,7.65645,7.7788,7.69475,8.06037,8.09142,8.1385,7.99753,7.94046,7.83901,8.12649,8.03962,

init,431.787,416.808,406.343,433.71,419.566,423.676,418.773,421.767,424.348,441.519,421.415,420.346,428.198,415.789,398.116,409.822,
1D FFT Z-Direction,0.064357,0.05377,0.055428,0.054893,0.054833,0.052863,0.055954,0.053497,0.052655,0.055095,0.05532,0.054111,0.055171,0.053718,0.057038,0.053872,
Transpose (First Send),0.088998,0.073405,0.076094,0.074052,0.07478,0.072205,0.077532,0.072986,0.071244,0.074182,0.076693,0.073926,0.077165,0.073438,0.0785,0.072371,
Transpose (Packing),0.359557,0.30724,0.316112,0.31219,0.309926,0.308126,0.330405,0.310354,0.304724,0.310841,0.338433,0.312807,0.325114,0.311648,0.338616,0.309697,
Transpose (Start Local Transpose),0.359953,0.307482,0.316441,0.312418,0.310172,0.308363,0.330715,0.310588,0.304986,0.31107,0.338647,0.31304,0.325361,0.311914,0.338882,0.309943,
