,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.433,438.609,444.289,432.237,417.745,425.359,407.795,415.719,428.72,424.814,427.069,424.572,436.397,405.383,415.399,412.32,
1D FFT Z-Direction,0.022784,0.022537,0.023043,0.023306,0.021576,0.022488,0.022371,0.023347,0.022371,0.022326,0.022614,0.022918,0.022882,0.023009,0.024312,0.022486,
Transpose (First Send),0.67714,0.676637,0.676989,0.677233,0.675199,0.676544,0.676229,0.677362,0.688775,0.688802,0.689368,0.689887,0.682238,0.683766,0.683278,0.684818,
Transpose (Packing),0.6763,0.675621,0.675952,0.676093,0.674302,0.675631,0.675322,0.676348,0.687756,0.687603,0.688414,0.688794,0.681102,0.682649,0.681974,0.683649,
Transpose (Start Local Transpose),0.748578,0.751678,0.750786,0.745782,0.743723,0.751555,0.749847,0.752725,0.761797,0.760722,0.760573,0.764192,0.753199,0.756957,0.757259,0.75787,
Transpose (Start Receive),0.755339,0.759708,0.758625,0.754384,0.752619,0.759936,0.757857,0.761055,0.770551,0.769568,0.768579,0.772785,0.761904,0.765806,0.768147,0.766214,
Transpose (First Receive),2.88121,2.73036,2.76401,2.72989,2.75858,2.74031,2.71992,2.73715,2.82088,2.79886,2.81632,2.80986,2.74879,2.80052,2.7887,2.77068,
Transpose (Finished Receive),4.3316,4.15481,4.18105,4.13823,4.14075,4.10358,4.0866,4.14523,4.1899,4.17727,4.17428,4.18207,4.07431,4.15469,4.14252,4.06383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.40389,4.21329,4.29611,4.25414,4.29156,4.22396,4.21943,4.26264,4.38118,4.38353,4.37229,4.37636,4.24267,4.29588,4.27437,4.24567,
2D FFT Y-X-Direction,4.47496,4.28137,4.36439,4.32339,4.36122,4.29511,4.28883,4.33148,4.45104,4.45411,4.44208,4.44409,4.31336,4.36421,4.34812,4.31597,
Run complete,4.52576,4.32984,4.37089,4.32865,4.36724,4.29937,4.2929,4.33624,4.45812,4.46018,4.44869,4.45015,4.3181,4.36857,4.35473,4.32144,

init,442.433,438.609,444.289,432.237,417.745,425.359,407.795,415.719,428.72,424.814,427.069,424.572,436.397,405.383,415.399,412.32,
1D FFT Z-Direction,0.03508,0.024336,0.022857,0.023372,0.024017,0.02609,0.022906,0.02232,0.024104,0.022325,0.022931,0.025677,0.023783,0.023057,0.025612,0.022775,
Transpose (First Send),0.672468,0.65741,0.673027,0.673897,0.675389,0.678268,0.674486,0.676041,0.668847,0.666074,0.674947,0.679385,0.670461,0.670002,0.673699,0.670014,
Transpose (Packing),0.67104,0.656286,0.672087,0.672893,0.674544,0.677183,0.673641,0.674668,0.667638,0.664932,0.674206,0.677701,0.669516,0.669016,0.672582,0.669012,
Transpose (Start Local Transpose),0.753016,0.743259,0.747362,0.751449,0.75515,0.756349,0.747533,0.755188,0.743871,0.75434,0.751581,0.758927,0.750412,0.750932,0.752055,0.750894,
