,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.72087,2.72238,2.72037,2.72392,2.72044,2.72059,2.7214,2.72079,2.72226,2.7227,2.72131,2.7218,2.72286,2.72159,2.72451,2.72347,
Transpose (First Send),2.9229,2.92324,2.9233,2.92719,2.92123,2.92272,2.9247,2.92609,2.92699,2.92378,2.92075,2.92015,2.92299,2.92277,2.92855,2.94579,
Transpose (Packing),5.66451,5.6887,5.69297,5.69364,5.68319,5.68097,5.69654,5.69579,5.69735,5.68831,5.69643,5.70224,5.70205,5.70561,5.69332,5.69034,
Transpose (Start Local Transpose),5.66478,5.68924,5.69337,5.69397,5.68373,5.68159,5.69685,5.69614,5.69762,5.68854,5.69679,5.70262,5.70243,5.70599,5.69383,5.69072,
Transpose (Start Receive),5.66833,5.69316,5.69756,5.69788,5.68788,5.68524,5.70071,5.7002,5.7017,5.69275,5.70155,5.70633,5.70644,5.7096,5.69765,5.69458,
Transpose (First Receive),491.449,408.495,406.454,405.045,409.953,409.752,407.409,406.181,406.663,406.684,491.963,406.11,491.92,404.217,400.533,418.046,
Transpose (Finished Receive),491.45,408.496,406.455,405.046,409.954,409.753,407.41,406.182,406.664,406.685,491.964,406.111,491.921,404.218,400.534,418.047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),491.459,408.504,406.464,405.056,409.962,409.761,407.427,406.197,406.677,406.694,491.976,406.12,491.93,404.227,400.544,418.056,
2D FFT Y-X-Direction,572.675,488.833,487.105,485.373,490.361,490.306,487.883,486.666,487.124,487.07,572.488,486.306,571.919,484.362,481.096,498.467,
Run complete,572.677,489.441,487.678,485.766,491.712,491.732,489.404,487.828,487.132,487.075,572.492,486.311,571.921,484.412,481.102,498.469,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.73283,2.72277,2.72123,2.72703,2.72316,2.72267,2.72425,2.72112,2.72333,2.77137,2.72013,2.72256,2.7269,2.7396,2.72298,2.72261,
Transpose (First Send),2.93952,2.92353,2.92068,2.9255,2.9228,2.92337,2.92869,2.92776,2.92772,3.00224,2.91985,2.92201,2.92773,2.94299,2.92778,2.94654,
Transpose (Packing),5.68488,5.68135,5.68517,5.6959,5.68687,5.68559,5.70183,5.69227,5.69907,5.8471,5.69066,5.68695,5.69397,5.72546,5.6879,5.69467,
Transpose (Start Local Transpose),5.68531,5.68177,5.68553,5.69616,5.68724,5.68594,5.70217,5.6926,5.69935,5.84836,5.69092,5.68742,5.6943,5.72587,5.68826,5.69504,
Transpose (Start Receive),5.68964,5.68543,5.69005,5.70036,5.69163,5.68973,5.70583,5.69664,5.70317,5.85361,5.69525,5.69139,5.69842,5.72997,5.69207,5.69922,
Transpose (First Receive),488.123,407.066,405.051,405.845,404.241,405.483,403.265,406.096,403.752,439.639,403.702,403.725,448.104,401.383,400.906,402.328,
Transpose (Finished Receive),488.123,407.067,405.052,405.846,404.242,405.484,403.266,406.097,403.753,439.64,403.703,403.726,448.105,401.384,400.909,402.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),488.132,407.075,405.06,405.854,404.255,405.492,403.274,406.105,403.761,439.648,403.71,403.735,448.115,401.393,400.938,402.362,
2D FFT Y-X-Direction,569.285,487.933,485.202,486.17,484.412,485.608,483.862,486.685,484.212,519.972,483.943,484.199,528.505,482.066,481.381,482.756,
Run complete,569.287,488.13,485.206,486.837,484.416,485.799,484.048,487.002,484.22,519.974,483.949,484.207,528.508,482.071,481.389,482.766,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.73152,2.72837,2.71963,2.815,2.72021,2.72156,2.72606,2.71869,2.72266,2.722,2.72408,2.72311,2.72063,2.72665,2.73253,2.72695,
Transpose (First Send),2.93811,2.92807,2.91869,3.014,2.91987,2.92091,2.92927,2.92444,2.9278,2.92341,2.92511,2.92214,2.92077,2.92845,2.95335,2.95621,
Transpose (Packing),5.67335,5.68205,5.68413,5.77672,5.6842,5.68575,5.68521,5.6722,5.68503,5.69276,5.6877,5.68237,5.68464,5.69737,5.75092,5.74045,
Transpose (Start Local Transpose),5.67371,5.68236,5.68447,5.77699,5.68458,5.686,5.68556,5.6725,5.68534,5.69299,5.68801,5.68269,5.68499,5.69773,5.75129,5.74077,
Transpose (Start Receive),5.67759,5.68626,5.68904,5.78146,5.68848,5.68967,5.6897,5.67653,5.68903,5.69681,5.6924,5.6864,5.68896,5.70175,5.75568,5.74461,
Transpose (First Receive),486.229,405.178,404.804,404.537,401.453,400.923,402.106,401.623,415.157,415.147,415.12,403.012,403.688,404.38,398.9,400.923,
Transpose (Finished Receive),486.229,405.178,404.804,404.537,401.454,400.924,402.107,401.624,415.158,415.147,415.121,403.013,403.689,404.38,398.901,400.924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),486.239,405.186,404.813,404.545,401.464,400.935,402.118,401.632,415.166,415.155,415.13,403.021,403.698,404.389,398.915,400.939,
2D FFT Y-X-Direction,567.476,485.245,485.348,484.654,481.905,481.313,482.411,481.658,495.549,495.769,495.657,483.612,484.057,484.753,479.305,481.068,
Run complete,567.48,485.454,486.222,484.841,481.912,481.514,482.418,481.663,495.551,495.771,495.659,483.617,484.064,484.76,479.31,481.075,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.7307,2.72393,2.72012,2.72382,2.72076,2.72561,2.72137,2.72151,2.72299,2.72274,2.72065,2.72392,2.72407,2.72243,2.71982,2.72215,
Transpose (First Send),2.93718,2.92717,2.91799,2.92215,2.91974,2.92516,2.92487,2.92761,2.92617,2.92246,2.9195,2.92146,2.92331,2.92202,2.92454,2.94414,
Transpose (Packing),5.67649,5.69257,5.68909,5.69235,5.68199,5.69261,5.68978,5.6837,5.68191,6.32683,5.67874,5.69458,5.69151,5.6958,5.70432,5.69073,
Transpose (Start Local Transpose),5.67685,5.69289,5.68942,5.69268,5.68229,5.6929,5.69008,5.68403,5.68222,6.32853,5.67899,5.69492,5.69185,5.69614,5.70466,5.69131,
Transpose (Start Receive),5.68126,5.69661,5.69331,5.69715,5.68634,5.69688,5.69396,5.68839,5.68592,6.3336,5.68271,5.69884,5.69637,5.69981,5.70852,5.69509,
Transpose (First Receive),491.942,408.461,411.059,410.243,409.732,409.191,401.398,400.452,451.11,451.089,411.596,404.54,451.177,492.655,405.297,408.17,
Transpose (Finished Receive),491.943,408.461,411.06,410.244,409.732,409.191,401.4,400.452,451.112,451.09,411.599,404.541,451.181,492.656,405.297,408.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),491.951,408.472,411.07,410.253,409.741,409.199,401.437,400.461,451.143,451.099,411.632,404.55,451.213,492.687,405.306,408.179,
2D FFT Y-X-Direction,573.07,488.698,491.733,490.459,490.098,489.729,481.799,480.966,531.73,531.042,492.095,484.899,531.379,572.885,485.71,488.524,
Run complete,573.072,489.277,491.947,491.877,490.964,490.694,481.986,481.652,531.733,531.044,492.104,485.022,531.386,572.887,485.715,488.531,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.73111,2.7244,2.72337,2.74787,2.74476,2.74533,2.72976,2.72327,2.72929,2.72211,2.72979,2.75738,2.73196,2.72675,2.723,2.7218,
Transpose (First Send),2.93777,2.92544,2.92313,2.96396,2.96319,2.96214,2.95106,2.92712,2.95008,2.92421,2.94491,2.98224,2.94696,2.9421,2.92666,2.94423,
Transpose (Packing),5.67155,5.69012,5.68484,5.78751,5.78767,5.78145,5.75218,5.67528,5.74948,5.67865,5.74731,5.81228,5.7755,5.74605,5.69959,5.6875,
Transpose (Start Local Transpose),5.67207,5.69058,5.68513,5.78991,5.78896,5.78254,5.75256,5.67556,5.74982,5.67898,5.74769,5.81446,5.77602,5.74633,5.69988,5.68781,
Transpose (Start Receive),5.67669,5.69429,5.68914,5.79456,5.79484,5.78663,5.75632,5.68005,5.75392,5.68278,5.75221,5.81858,5.78004,5.75057,5.70429,5.69175,
Transpose (First Receive),485.294,407.183,405.804,404.46,400.769,407.094,399.222,399.137,406.338,402.036,406.316,402.67,405.81,405.947,404.891,403.271,
Transpose (Finished Receive),485.294,407.183,405.804,404.461,400.77,407.094,399.223,399.138,406.339,402.037,406.316,402.671,405.811,405.948,404.892,403.272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.302,407.193,405.813,404.47,400.779,407.105,399.231,399.149,406.348,402.045,406.324,402.68,405.82,405.957,404.905,403.285,
2D FFT Y-X-Direction,566.437,487.864,485.972,484.982,481.296,487.328,479.391,479.835,486.809,482.156,486.547,483.329,485.947,486.58,484.958,483.522,
Run complete,566.439,487.871,485.98,485.285,481.481,487.334,479.454,480.189,486.818,482.162,486.555,483.335,485.955,486.586,484.971,483.53,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.7276,2.72011,2.7222,2.72345,2.71907,2.72138,2.72033,2.74907,2.72173,2.72345,2.72106,2.72225,2.72357,2.72012,2.72574,2.72206,
Transpose (First Send),2.93298,2.92118,2.92079,2.92249,2.91824,2.92098,2.92378,2.97314,2.92352,2.92412,2.92114,2.92115,2.92336,2.91969,2.9303,2.94463,
Transpose (Packing),5.67162,5.68201,5.68928,5.70846,5.69288,5.70127,5.70134,5.80129,5.69248,5.68505,5.708,5.70839,5.708,5.68921,5.69323,5.68099,
Transpose (Start Local Transpose),5.67203,5.68232,5.68962,5.70879,5.69333,5.70159,5.70171,5.80273,5.69285,5.68531,5.70837,5.70882,5.70853,5.68971,5.69361,5.68133,
Transpose (Start Receive),5.67589,5.68637,5.69343,5.71349,5.69788,5.70578,5.70547,5.80821,5.69744,5.68901,5.71227,5.71219,5.71275,5.6945,5.69804,5.68519,
Transpose (First Receive),490.312,408.204,402.035,409.061,407.299,409.024,407.408,408.316,408.416,408.457,404.746,488.181,407.1,406.922,407.253,407.594,
Transpose (Finished Receive),490.313,408.205,402.036,409.062,407.3,409.024,407.409,408.317,408.416,408.459,404.747,488.181,407.101,406.923,407.253,407.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),490.32,408.213,402.044,409.071,407.308,409.033,407.418,408.326,408.424,408.489,404.757,488.19,407.109,406.931,407.262,407.602,
2D FFT Y-X-Direction,571.569,488.584,482.372,489.257,487.717,489.683,487.78,488.733,488.53,488.833,485.081,568.626,487.416,487.358,487.232,488.077,
Run complete,571.571,489.36,482.556,490.142,488.003,490.314,488.068,489.639,488.578,488.845,485.085,568.629,487.426,487.363,487.238,488.084,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.73181,2.72388,2.73036,2.7234,2.72315,2.72,2.7339,2.72286,2.73729,2.72805,2.72263,2.72043,2.72521,2.72178,2.72485,2.72038,
Transpose (First Send),2.93587,2.92281,2.92748,2.92255,2.92356,2.92131,2.93849,2.92763,2.94512,2.94691,2.9219,2.9197,2.92503,2.92191,2.92897,2.94186,
Transpose (Packing),5.67243,5.68098,5.68769,5.69988,5.70083,5.69536,5.71104,5.68857,5.71662,5.74339,5.69076,5.69429,5.70108,5.68893,5.68201,5.6777,
Transpose (Start Local Transpose),5.67281,5.6813,5.68799,5.70022,5.7012,5.69559,5.7114,5.68887,5.71727,5.74368,5.69101,5.69463,5.7014,5.6892,5.68246,5.678,
Transpose (Start Receive),5.67644,5.68527,5.6916,5.70404,5.70556,5.6995,5.71523,5.69237,5.72147,5.74776,5.69501,5.69853,5.70565,5.6932,5.6867,5.68171,
Transpose (First Receive),484.994,404.038,403.952,403.723,400.851,400.379,398.177,398.587,483.918,406.91,408.832,408.798,421.248,405.92,401.655,397.854,
Transpose (Finished Receive),484.995,404.039,403.953,403.723,400.851,400.381,398.177,398.588,483.919,406.911,408.833,408.798,421.249,405.921,401.655,397.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),485.002,404.047,403.962,403.732,400.859,400.389,398.186,398.6,483.929,406.919,408.845,408.807,421.257,405.935,401.663,397.865,
2D FFT Y-X-Direction,566.162,484.848,483.854,484.052,481.286,481.08,478.393,478.856,564.23,487.082,489.38,489.309,501.455,486.504,481.79,478.168,
Run complete,566.164,484.999,483.898,484.062,481.292,481.326,478.399,478.864,564.232,487.089,489.39,489.314,501.458,486.514,481.797,478.173,

init,432.362,431.86,432.88,445.104,426.542,416.804,431.325,431.695,469.584,423.91,469.279,468.372,426.122,439.561,441.385,450.287,
1D FFT Z-Direction,2.72914,2.72189,2.72046,2.72553,2.7184,2.72047,2.72111,2.72355,2.72168,2.72298,2.72224,2.72295,2.72161,2.72275,2.7224,2.72808,
Transpose (First Send),2.93628,2.92052,2.91772,2.92304,2.917,2.92002,2.92478,2.92943,2.92524,2.92301,2.921,2.92169,2.92008,2.92354,2.92609,2.94985,
Transpose (Packing),5.67074,5.67835,5.68671,5.68635,5.68059,5.68454,5.68112,5.69308,5.67703,5.69466,5.68454,5.6847,5.69014,5.68299,5.68508,5.68176,
Transpose (Start Local Transpose),5.67113,5.67867,5.68705,5.68669,5.68089,5.68481,5.68143,5.69338,5.67729,5.69502,5.68493,5.68498,5.69043,5.68335,5.68549,5.6821,
Transpose (Start Receive),5.67489,5.68291,5.6908,5.69122,5.68525,5.68849,5.68581,5.69741,5.68123,5.69964,5.68907,5.68909,5.69516,5.68694,5.68909,5.68572,
Transpose (First Receive),488.288,407.523,407.256,406.197,404.729,406.662,405.265,403.514,415.709,415.713,410.019,408.367,413.745,415.801,411.896,497.286,
Transpose (Finished Receive),488.289,407.524,407.257,406.198,404.73,406.663,405.266,403.515,415.709,415.713,410.02,408.368,413.746,415.802,411.898,497.288,
