,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.595,437.757,433.102,434.569,424.694,406.672,423.617,428.536,414.567,412.903,447.367,443.727,425.005,422.87,428.783,436.932,
1D FFT Z-Direction,0.035373,0.04053,0.033242,0.03337,0.033609,0.033615,0.034607,0.034322,0.033808,0.032391,0.034446,0.035368,0.040304,0.034433,0.035214,0.036764,
Transpose (First Send),0.03733,0.043371,0.034934,0.035133,0.03568,0.036043,0.036205,0.035999,0.035245,0.034133,0.035984,0.037434,0.041974,0.037076,0.03684,0.038679,
Transpose (Packing),0.035798,0.041382,0.03379,0.033932,0.034388,0.034204,0.035128,0.03477,0.034266,0.032892,0.034993,0.035874,0.040734,0.0355,0.035712,0.037359,
Transpose (Start Local Transpose),0.065498,0.118696,0.057355,0.055529,0.059726,0.05867,0.059029,0.058091,0.058217,0.057981,0.066179,0.064491,0.117342,0.062899,0.059906,0.062232,
Transpose (Start Receive),0.074597,0.134291,0.064586,0.06261,0.068493,0.065966,0.066881,0.065582,0.065345,0.065356,0.074324,0.071775,0.130898,0.072055,0.067614,0.071486,
Transpose (First Receive),256.368,256.561,250.665,250.032,255.569,254.085,255.757,253.657,255.497,252.176,256.464,252.393,256.289,256.739,255.555,251.903,
Transpose (Finished Receive),256.369,256.562,250.666,250.033,255.569,254.085,255.758,253.657,255.498,252.177,256.465,252.394,256.29,256.74,255.556,251.904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),256.377,256.57,250.674,250.041,255.577,254.093,255.766,253.665,255.506,252.186,256.473,252.401,256.298,256.748,255.563,251.913,
2D FFT Y-X-Direction,256.666,256.763,250.872,250.241,255.791,254.297,255.971,253.863,255.695,252.384,256.681,252.609,256.492,256.935,255.77,252.121,
Run complete,256.724,256.77,256.572,256.513,256.381,256.414,256.449,256.48,256.679,256.637,256.687,256.56,256.737,256.942,256.708,256.618,

init,427.595,437.757,433.102,434.569,424.694,406.672,423.617,428.536,414.567,412.903,447.367,443.727,425.005,422.87,428.783,436.932,
1D FFT Z-Direction,0.045803,0.033188,0.035698,0.033684,0.037426,0.033458,0.037746,0.035049,0.036208,0.034649,0.033906,0.035899,0.037242,0.038971,0.0344,0.036914,
Transpose (First Send),0.049188,0.034893,0.037411,0.035814,0.039327,0.03523,0.039305,0.036692,0.03824,0.036397,0.035579,0.037469,0.038821,0.041056,0.035922,0.039009,
Transpose (Packing),0.046511,0.033698,0.036256,0.034215,0.038004,0.034173,0.038299,0.035527,0.037005,0.03527,0.034658,0.036299,0.037735,0.039633,0.03489,0.037872,
Transpose (Start Local Transpose),0.082031,0.066598,0.065729,0.061924,0.064979,0.057095,0.066461,0.059678,0.209123,0.202563,0.203331,0.069361,0.197783,0.199657,0.060515,0.070953,
Transpose (Start Receive),0.092964,0.074622,0.07388,0.069455,0.073978,0.064972,0.07312,0.06704,0.216946,0.21123,0.212201,0.079427,0.207865,0.212013,0.070921,0.078696,
Transpose (First Receive),250.391,250.411,249.801,249.109,253.074,254.112,254.323,254.115,254.261,252.126,249.741,250.567,256.676,256.876,254.504,250.892,
Transpose (Finished Receive),250.391,250.412,249.801,249.11,253.074,254.113,254.324,254.115,254.262,252.126,249.742,250.567,256.677,256.877,254.505,250.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.399,250.42,249.808,249.117,253.08,254.118,254.33,254.121,254.268,252.138,249.749,250.575,256.684,256.889,254.513,250.9,
2D FFT Y-X-Direction,250.685,250.619,250.002,249.32,253.292,254.329,254.534,254.317,254.475,252.356,249.948,250.779,256.892,257.107,254.72,251.096,
Run complete,254.234,254.212,254.178,254.151,254.263,254.335,254.538,254.322,256.87,256.809,256.712,256.747,256.897,257.115,256.833,256.775,

init,427.595,437.757,433.102,434.569,424.694,406.672,423.617,428.536,414.567,412.903,447.367,443.727,425.005,422.87,428.783,436.932,
1D FFT Z-Direction,0.04188,0.034255,0.035126,0.035207,0.034714,0.032862,0.035715,0.034737,0.032858,0.0339,0.033177,0.033845,0.03379,0.039154,0.034989,0.037239,
Transpose (First Send),0.044654,0.035674,0.037047,0.037142,0.036336,0.034377,0.036972,0.036283,0.034419,0.035587,0.034755,0.035087,0.035483,0.041311,0.0363,0.038599,
Transpose (Packing),0.042471,0.034673,0.035671,0.035703,0.035128,0.033262,0.036166,0.035148,0.033361,0.034447,0.033759,0.03419,0.034247,0.039958,0.035389,0.037784,
Transpose (Start Local Transpose),0.076285,0.060286,0.058223,0.056972,0.055633,0.051958,0.058144,0.055984,0.059069,0.060057,0.058296,0.060865,0.060063,0.061168,0.06261,0.059304,
Transpose (Start Receive),0.085647,0.067657,0.065717,0.064344,0.063806,0.058819,0.06558,0.063138,0.066301,0.067615,0.067193,0.068168,0.067614,0.070764,0.070214,0.06596,
Transpose (First Receive),250.522,250.363,252.883,252.461,255.805,256.197,256.004,253.446,254.217,250.956,249.833,254.049,255.431,255.619,253.714,251.038,
Transpose (Finished Receive),250.523,250.364,252.885,252.462,255.807,256.197,256.004,253.447,254.218,250.956,249.834,254.049,255.432,255.62,253.715,251.039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.53,250.371,252.914,252.471,255.817,256.207,256.009,253.451,254.223,250.963,249.84,254.06,255.438,255.627,253.72,251.045,
2D FFT Y-X-Direction,250.811,250.565,253.139,252.683,256.029,256.408,256.205,253.644,254.414,251.159,250.046,254.271,255.637,255.827,253.918,251.245,
Run complete,256.042,256.015,256.108,256.075,256.193,256.414,256.209,256.131,255.62,255.469,255.44,255.556,255.644,255.833,255.527,255.493,

init,427.595,437.757,433.102,434.569,424.694,406.672,423.617,428.536,414.567,412.903,447.367,443.727,425.005,422.87,428.783,436.932,
1D FFT Z-Direction,0.042781,0.033946,0.039796,0.034777,0.037444,0.035732,0.032878,0.032302,0.034378,0.033522,0.032499,0.035879,0.033807,0.033841,0.033652,0.034552,
Transpose (First Send),0.045081,0.03564,0.041473,0.036607,0.039513,0.037395,0.033944,0.033714,0.035688,0.035217,0.034066,0.037429,0.035428,0.035714,0.034908,0.036259,
Transpose (Packing),0.043388,0.034686,0.04035,0.035315,0.038033,0.0362,0.033262,0.032664,0.034719,0.034096,0.033026,0.036315,0.034458,0.034355,0.033971,0.035397,
Transpose (Start Local Transpose),0.074917,0.056824,0.090336,0.059421,0.065655,0.061192,0.052407,0.051624,0.054759,0.056453,0.055368,0.063714,0.056102,0.055475,0.054438,0.055575,
Transpose (Start Receive),0.084632,0.064809,0.10748,0.066962,0.075027,0.068564,0.058837,0.057611,0.061102,0.064391,0.062731,0.071977,0.063409,0.064806,0.06116,0.062507,
Transpose (First Receive),254.246,261.133,261.136,247.397,253.529,252.92,254.437,253.056,254.054,250.921,250.567,251.511,255.04,255.235,254.001,251,
Transpose (Finished Receive),254.246,261.134,261.137,247.397,253.53,252.921,254.437,253.057,254.054,250.922,250.568,251.511,255.041,255.236,254.001,251.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.254,261.139,261.141,247.404,253.535,252.927,254.442,253.061,254.063,250.929,250.573,251.519,255.048,255.242,254.009,251.007,
2D FFT Y-X-Direction,254.536,261.338,261.338,247.599,253.733,253.126,254.644,253.259,254.266,251.134,250.773,251.73,255.247,255.447,254.21,251.212,
Run complete,254.551,261.341,261.345,254.319,254.406,254.291,254.648,254.376,255.202,255.113,255.049,255.143,255.254,255.452,255.173,255.076,

init,427.595,437.757,433.102,434.569,424.694,406.672,423.617,428.536,414.567,412.903,447.367,443.727,425.005,422.87,428.783,436.932,
1D FFT Z-Direction,0.043654,0.033495,0.032944,0.032767,0.035321,0.03393,0.032969,0.034705,0.033874,0.033352,0.034606,0.035537,0.034644,0.039059,0.034919,0.034009,
Transpose (First Send),0.046418,0.034828,0.034589,0.034138,0.036931,0.035401,0.034184,0.035868,0.035275,0.035049,0.035998,0.037736,0.035954,0.041001,0.036358,0.035614,
Transpose (Packing),0.044237,0.033883,0.033711,0.033189,0.035731,0.034331,0.033372,0.034975,0.034317,0.033867,0.03503,0.03639,0.035103,0.039583,0.035268,0.034566,
Transpose (Start Local Transpose),0.078411,0.054676,0.051676,0.053249,0.055412,0.05472,0.050394,0.05221,0.057904,0.055597,0.0555,0.064003,0.055139,0.060238,0.054778,0.054164,
Transpose (Start Receive),0.087859,0.061769,0.058416,0.060144,0.062614,0.06176,0.056779,0.058038,0.064231,0.062942,0.061898,0.071513,0.062942,0.068258,0.061499,0.060921,
Transpose (First Receive),255.601,250.5,249.839,249.183,253.582,253.106,255.799,252.937,253.976,250.922,250.781,250.624,255.01,255.205,253.486,250.658,
Transpose (Finished Receive),255.602,250.501,249.839,249.184,253.583,253.107,255.8,252.937,253.977,250.923,250.783,250.625,255.011,255.206,253.487,250.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),255.63,250.507,249.845,249.192,253.588,253.112,255.83,252.942,253.983,250.928,250.813,250.63,255.016,255.213,253.491,250.664,
2D FFT Y-X-Direction,255.938,250.703,250.028,249.393,253.78,253.306,256.055,253.131,254.186,251.117,251.027,250.822,255.212,255.412,253.685,250.86,
Run complete,255.956,255.676,255.645,255.61,255.754,255.729,256.061,255.699,255.174,255.116,255.085,255.023,255.22,255.418,255.145,255.049,

init,427.595,437.757,433.102,434.569,424.694,406.672,423.617,428.536,414.567,412.903,447.367,443.727,425.005,422.87,428.783,436.932,
1D FFT Z-Direction,0.051451,0.035205,0.031874,0.03479,0.03602,0.032556,0.040347,0.03261,0.034237,0.03511,0.043762,0.035008,0.032806,0.037196,0.034126,0.032505,
Transpose (First Send),0.053457,0.036906,0.032981,0.036236,0.037684,0.034191,0.041669,0.033729,0.035829,0.037042,0.045185,0.036189,0.034066,0.039365,0.035462,0.033677,
Transpose (Packing),0.051887,0.035681,0.032206,0.035226,0.036482,0.032932,0.040796,0.032897,0.034745,0.035646,0.044233,0.035355,0.033299,0.037816,0.034483,0.033,
Transpose (Start Local Transpose),0.086993,0.055986,0.050264,0.05545,0.056071,0.062502,0.070065,0.052026,0.054008,0.059616,0.07348,0.055301,0.05337,0.058896,0.052468,0.05155,
