,0,1,2,3,4,5,6,7,
init,395.046,422.426,417.567,431.482,426.574,429.407,427.342,429.753,
1D FFT Z-Direction,0.095797,0.096216,0.095634,0.097672,0.095531,0.094973,0.096195,0.097769,
Transpose (First Send),0.118857,0.119624,0.121263,0.122632,0.120918,0.118772,0.119489,0.135623,
Transpose (Packing),0.254596,0.269799,0.286816,0.282966,0.283876,0.272078,0.27093,0.284674,
Transpose (Start Local Transpose),0.254913,0.270041,0.28705,0.283235,0.284066,0.272305,0.271118,0.284911,
Transpose (Start Receive),0.258038,0.273272,0.290182,0.286509,0.287092,0.275749,0.274285,0.287974,
Transpose (First Receive),13.6742,12.1096,12.2835,12.2499,12.1815,12.1173,12.3487,12.375,
Transpose (Finished Receive),13.6744,12.1099,12.2837,12.2501,12.1818,12.1177,12.3489,12.3752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.6767,12.1123,12.286,12.2526,12.1841,12.1208,12.3513,12.3773,
2D FFT Y-X-Direction,15.3524,13.3204,13.5767,13.4795,13.4598,13.3565,13.5837,13.6527,
Run complete,15.353,13.3234,13.5808,13.4825,13.4642,13.3597,13.5873,13.6732,

init,395.046,422.426,417.567,431.482,426.574,429.407,427.342,429.753,
1D FFT Z-Direction,0.109673,0.095898,0.098364,0.094911,0.097786,0.095885,0.097352,0.097514,
Transpose (First Send),0.140696,0.120678,0.124305,0.119395,0.123286,0.120247,0.121235,0.135435,
Transpose (Packing),0.288889,0.270151,0.288459,0.270783,0.287545,0.275415,0.270453,0.288885,
Transpose (Start Local Transpose),0.289164,0.270333,0.288683,0.271092,0.287786,0.275616,0.27068,0.289122,
Transpose (Start Receive),0.293317,0.273532,0.292456,0.274758,0.290868,0.279335,0.274116,0.29245,
Transpose (First Receive),12.7695,12.4446,12.3443,12.2735,12.9045,12.8749,12.4742,12.6802,
Transpose (Finished Receive),12.7698,12.4448,12.3444,12.2737,12.9047,12.8752,12.4745,12.6807,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7725,12.4469,12.347,12.2764,12.9069,12.8773,12.4771,12.6839,
