,0,1,2,3,4,5,6,7,
init,423.553,431.642,458.743,426.518,456.82,404.534,447.047,415.442,
1D FFT Z-Direction,0.055389,0.057243,0.056577,0.057176,0.054843,0.05479,0.056502,0.055871,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6561,2.6601,2.65681,2.65593,2.65446,2.65559,2.65666,2.65616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65633,2.6604,2.65712,2.65631,2.65468,2.65599,2.65691,2.65641,
Transpose (Finished All2All),10.7817,10.7456,10.7819,10.7881,10.5803,10.7016,10.6547,10.6098,
Transpose (Unpacking),13.5657,13.4477,13.5276,13.5336,13.223,13.3372,13.348,13.3043,
2D FFT Y-X-Direction,14.3223,14.0131,14.0785,14.0623,13.7594,13.8904,13.9004,13.8692,
Run complete,14.3225,14.0133,14.0787,14.0625,13.7596,13.8905,13.9006,13.8694,

init,423.553,431.642,458.743,426.518,456.82,404.534,447.047,415.442,
1D FFT Z-Direction,0.067624,0.057752,0.058148,0.055555,0.056672,0.057358,0.05756,0.055819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.66244,2.64454,2.67186,2.66905,2.66183,2.66197,2.68172,2.68049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6627,2.64495,2.67206,2.66927,2.66209,2.66227,2.68197,2.68072,
Transpose (Finished All2All),10.7176,10.6775,10.6505,10.682,10.5679,10.4818,10.7206,10.5059,
Transpose (Unpacking),13.4984,13.373,13.3767,13.4015,13.2255,13.1442,13.2602,13.0464,
2D FFT Y-X-Direction,14.2473,13.9661,13.9295,13.9418,13.7665,13.7076,13.8247,13.5911,
Run complete,14.2476,13.9662,13.9297,13.942,13.7667,13.7078,13.8249,13.5912,

init,423.553,431.642,458.743,426.518,456.82,404.534,447.047,415.442,
1D FFT Z-Direction,0.064235,0.056006,0.05518,0.055818,0.055399,0.055255,0.056185,0.056631,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.65935,2.64528,2.6585,2.6547,2.65881,2.66027,2.65974,2.66063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.65962,2.64554,2.65874,2.65496,2.65903,2.66056,2.65999,2.66119,
Transpose (Finished All2All),10.8616,10.793,10.8606,10.828,10.4468,10.7378,10.7988,10.5889,
Transpose (Unpacking),13.6171,13.4662,13.5722,13.5412,12.9478,13.2215,13.3418,13.1348,
2D FFT Y-X-Direction,14.3736,14.0351,14.1164,14.091,13.4735,13.8054,13.8849,13.695,
Run complete,14.3738,14.0353,14.1166,14.0912,13.4737,13.8056,13.8851,13.6951,

init,423.553,431.642,458.743,426.518,456.82,404.534,447.047,415.442,
1D FFT Z-Direction,0.064135,0.057107,0.056937,0.054724,0.05566,0.05732,0.055957,0.055567,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6605,2.64678,2.66743,2.66401,2.66774,2.67114,2.6804,2.67868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66078,2.64744,2.66768,2.66425,2.66793,2.67155,2.68066,2.67891,
Transpose (Finished All2All),11.1793,11.0676,11.1721,11.0005,10.6988,11.0198,11.1448,11.09,
Transpose (Unpacking),13.8896,13.6745,13.7535,13.5875,13.1357,13.4509,13.835,13.7799,
2D FFT Y-X-Direction,14.653,14.223,14.3015,14.1285,13.6792,13.987,14.3858,14.3344,
Run complete,14.6533,14.2231,14.3017,14.1287,13.6794,13.9872,14.386,14.3348,

init,423.553,431.642,458.743,426.518,456.82,404.534,447.047,415.442,
1D FFT Z-Direction,0.066331,0.057443,0.056838,0.055409,0.054865,0.054807,0.056375,0.055495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.66285,2.66031,2.68104,2.67946,2.67811,2.67766,2.67604,2.67462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66312,2.6618,2.68123,2.67971,2.67833,2.6779,2.6764,2.67493,
Transpose (Finished All2All),10.9027,10.8585,10.9064,10.5985,10.478,10.6437,10.9039,10.674,
Transpose (Unpacking),13.6955,13.5788,13.3477,13.0422,13.0636,13.2255,13.4179,13.1876,
2D FFT Y-X-Direction,14.4431,14.1612,13.8927,13.5949,13.5961,13.776,13.9606,13.7489,
