,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1003.69,996.398,1016.66,1002.66,1027.77,1030.28,1016.42,1029.92,1030.54,1030.7,1043.52,1043.13,1029.63,1030.12,975.492,1028.95,
1D FFT Z-Direction,5.24413,5.22578,5.27529,5.26138,5.20275,5.22,5.21045,5.20189,5.23929,5.24159,5.19701,5.24339,5.26594,5.21098,5.2037,5.23899,
Transpose (First Send),87.0527,87.0409,87.08,87.0682,86.9945,87.0093,87.0129,87.0078,87.0386,87.0404,86.9564,87.002,87.0161,86.9627,86.9756,87.0084,
Transpose (Packing),87.0499,87.0348,87.0785,87.0657,86.9916,87.0074,87.011,87.0046,87.0364,87.0387,86.9538,87.0001,87.0144,86.9604,86.9723,87.006,
Transpose (Start Local Transpose),87.1172,87.1324,87.1382,87.13,87.0565,87.0683,87.0737,87.0684,87.1009,87.0981,87.0216,87.0627,87.0738,87.0278,87.0379,87.0677,
Transpose (Start Receive),92.4106,92.2705,92.2895,92.2697,92.1658,92.177,92.191,92.1878,92.2212,92.2173,92.1028,92.1404,92.15,92.1108,92.1298,92.1563,
Transpose (First Receive),478.801,374.865,356.877,358.172,365.261,367.171,363.847,374.884,377.634,361.712,363.35,363.86,374.449,375.772,366.093,377.623,
Transpose (Finished Receive),478.802,374.866,356.879,358.175,365.264,367.174,363.849,374.886,377.637,361.715,363.352,363.863,374.451,375.773,366.095,377.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),523.53,418.234,442.819,444.091,450.501,452.396,439.874,450.902,448.737,432.788,449.97,450.431,460.169,461.474,441.623,453.116,
2D FFT Y-X-Direction,556.506,444.975,469.551,471.103,476.147,478.752,466.604,477.268,475.047,459.381,476.871,477.414,485.54,487.325,467.526,479.341,
Run complete,556.509,444.981,469.565,471.122,476.157,478.799,466.613,477.284,475.063,459.391,476.884,477.427,485.555,487.338,467.538,479.355,

