,0,1,2,3,4,5,6,7,
init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.349484,0.353668,0.351279,0.351242,0.349375,0.351141,0.354329,0.351356,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349995,0.354436,0.351872,0.352066,0.349891,0.35155,0.354788,0.35188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350246,0.354797,0.35216,0.352351,0.350112,0.351755,0.355163,0.352113,
Transpose (Finished All2All),1972.92,1966.96,1967.11,1967.02,1972.84,1972.85,1972.92,1966.99,
Transpose (Unpacking),1972.92,1966.96,1967.11,1967.02,1972.84,1972.85,1972.92,1966.99,
2D FFT Y-X-Direction,1981.66,1973.74,1973.72,1973.74,1979.5,1979.61,1979.65,1973.68,
Run complete,1981.66,1973.74,1973.72,1973.74,1979.5,1979.61,1979.65,1973.68,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.357672,0.353299,0.350548,0.350905,0.350707,0.349758,0.349757,0.354071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.358346,0.353899,0.351145,0.351346,0.35117,0.350106,0.35045,0.354589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.358724,0.354273,0.351427,0.351631,0.351404,0.350336,0.350894,0.354802,
Transpose (Finished All2All),1973.38,1967.57,1967.64,1967.67,1971.52,1970.03,1973.38,1965.49,
Transpose (Unpacking),1973.38,1967.57,1967.64,1967.67,1971.52,1970.03,1973.38,1965.49,
2D FFT Y-X-Direction,1982.05,1974.18,1974.44,1974.54,1978.19,1976.9,1980.03,1972.33,
Run complete,1982.05,1974.18,1974.44,1974.54,1978.19,1976.9,1980.03,1972.33,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.372616,0.361389,0.361345,0.361054,0.3598,0.360718,0.347947,0.350645,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.374309,0.362062,0.362685,0.361555,0.360584,0.36116,0.348534,0.351154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.374559,0.362436,0.362973,0.361831,0.360938,0.361446,0.348844,0.351404,
Transpose (Finished All2All),1972.22,1966.33,1966.55,1966.38,1970.34,1970.32,1972.23,1962.56,
Transpose (Unpacking),1972.22,1966.33,1966.55,1966.38,1970.34,1970.33,1972.23,1962.57,
2D FFT Y-X-Direction,1980.91,1973.01,1973.31,1973.17,1977.12,1976.95,1978.94,1969.31,
Run complete,1980.91,1973.01,1973.31,1973.17,1977.12,1976.95,1978.94,1969.31,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.35946,0.349611,0.351335,0.34995,0.349236,0.350297,0.349931,0.350198,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.360025,0.350096,0.352212,0.35045,0.349826,0.35063,0.350413,0.350584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360305,0.350474,0.352561,0.350753,0.350044,0.35083,0.350808,0.350843,
Transpose (Finished All2All),1973.8,1962.52,1966.29,1960.6,1971.89,1973.73,1973.81,1968.17,
Transpose (Unpacking),1973.8,1962.52,1966.29,1960.6,1971.89,1973.73,1973.82,1968.17,
2D FFT Y-X-Direction,1982.45,1969.18,1973,1967.4,1978.65,1980.48,1980.6,1974.93,
Run complete,1982.45,1969.18,1973,1967.4,1978.65,1980.48,1980.6,1974.93,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.359772,0.352233,0.352164,0.350797,0.349754,0.349718,0.359304,0.362684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.360437,0.352817,0.353199,0.351329,0.350285,0.350093,0.359839,0.363087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360661,0.353168,0.353573,0.351585,0.350505,0.350386,0.360238,0.363455,
Transpose (Finished All2All),1973.13,1958.8,1965.59,1958.6,1971.24,1971.27,1973.14,1965.55,
Transpose (Unpacking),1973.13,1958.8,1965.59,1958.6,1971.24,1971.27,1973.14,1965.55,
2D FFT Y-X-Direction,1981.81,1965.4,1972.32,1965.27,1978.04,1977.92,1979.92,1972.32,
Run complete,1981.81,1965.4,1972.32,1965.27,1978.04,1977.92,1979.92,1972.32,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.360085,0.350022,0.349071,0.349717,0.351476,0.347202,0.350224,0.351038,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.360617,0.350687,0.349718,0.350118,0.351835,0.347598,0.35106,0.351501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360853,0.350992,0.350058,0.350367,0.352051,0.347781,0.351503,0.351744,
Transpose (Finished All2All),1974.58,1968.46,1968.7,1968.51,1972.54,1974.51,1974.59,1968.54,
Transpose (Unpacking),1974.59,1968.46,1968.7,1968.51,1972.54,1974.51,1974.59,1968.54,
2D FFT Y-X-Direction,1983.28,1975.11,1975.37,1975.23,1979.15,1981.27,1981.38,1975.27,
Run complete,1983.28,1975.11,1975.37,1975.23,1979.15,1981.27,1981.38,1975.27,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.354976,0.354653,0.352394,0.353625,0.355941,0.352953,0.349743,0.350049,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.3555,0.355189,0.353028,0.354124,0.356438,0.353609,0.35032,0.350482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.355711,0.355581,0.353384,0.354346,0.356747,0.353898,0.350686,0.350712,
Transpose (Finished All2All),1971.32,1963.59,1963.68,1963.62,1971.22,1971.25,1971.32,1963.47,
Transpose (Unpacking),1971.32,1963.59,1963.68,1963.62,1971.22,1971.25,1971.32,1963.47,
2D FFT Y-X-Direction,1980.03,1970.32,1970.4,1970.39,1977.88,1978.02,1978.03,1970.22,
Run complete,1980.03,1970.32,1970.4,1970.39,1977.88,1978.02,1978.03,1970.22,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.362693,0.353261,0.354142,0.349251,0.351246,0.352185,0.35238,0.351736,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.363263,0.353958,0.35476,0.349693,0.351768,0.352762,0.352869,0.352202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.363503,0.354353,0.355132,0.349966,0.352054,0.353059,0.353244,0.352469,
Transpose (Finished All2All),1973.09,1961.59,1967.34,1959.39,1971.13,1973.02,1973.09,1967.18,
Transpose (Unpacking),1973.09,1961.59,1967.34,1959.39,1971.13,1973.02,1973.09,1967.18,
2D FFT Y-X-Direction,1981.84,1968.34,1974.06,1966.09,1977.71,1979.71,1979.75,1973.95,
Run complete,1981.84,1968.35,1974.06,1966.09,1977.71,1979.71,1979.75,1973.95,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.358639,0.350062,0.349894,0.35153,0.35104,0.352028,0.350214,0.353721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.359139,0.350708,0.350525,0.351876,0.351736,0.352568,0.350706,0.354233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.359422,0.351086,0.350965,0.352071,0.352047,0.352802,0.351101,0.354486,
Transpose (Finished All2All),1975.14,1967.95,1968.27,1965.57,1967.98,1975.16,1975.17,1967.94,
Transpose (Unpacking),1975.14,1967.95,1968.27,1965.57,1967.98,1975.16,1975.17,1967.94,
2D FFT Y-X-Direction,1983.88,1974.7,1974.95,1972.27,1974.7,1981.88,1981.88,1974.58,
Run complete,1983.88,1974.7,1974.95,1972.27,1974.7,1981.88,1981.88,1974.58,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.357704,0.35414,0.352841,0.353084,0.352176,0.353508,0.351114,0.350344,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.358346,0.354739,0.353436,0.353817,0.352591,0.354046,0.351847,0.350846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.358584,0.355047,0.353768,0.354119,0.352813,0.354328,0.352222,0.351186,
Transpose (Finished All2All),1973.01,1965.38,1967.43,1961.58,1971.12,1972.93,1973.01,1967.32,
Transpose (Unpacking),1973.01,1965.38,1967.43,1961.58,1971.12,1972.94,1973.01,1967.32,
2D FFT Y-X-Direction,1981.71,1972,1974.2,1968.18,1977.85,1979.78,1979.74,1974.02,
Run complete,1981.71,1972,1974.2,1968.18,1977.85,1979.78,1979.74,1974.02,

init,430.595,456.593,391.341,418.628,443.608,434.923,433.789,412.836,
1D FFT Z-Direction,0.356224,0.353234,0.350729,0.348912,0.350543,0.351029,0.350064,0.350098,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.356706,0.354382,0.351343,0.349975,0.350941,0.351576,0.350565,0.350525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
