,0,1,2,3,4,5,6,7,
init,429.768,437.219,406.346,382.775,420.271,427.637,428.786,396.168,
1D FFT Z-Direction,0.021545,0.022063,0.022826,0.023188,0.02165,0.022739,0.022022,0.022386,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672577,0.673387,0.674269,0.675184,0.673902,0.674856,0.67522,0.675029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672836,0.673684,0.674497,0.675395,0.674127,0.675058,0.675453,0.675225,
Transpose (Finished All2All),2.92467,2.8634,2.89506,2.75476,2.90285,2.87099,2.92502,2.81613,
Transpose (Unpacking),3.58165,3.4987,3.45493,3.3152,3.57067,3.53927,3.5186,3.4111,
2D FFT Y-X-Direction,3.64192,3.55788,3.51445,3.37673,3.62899,3.59967,3.57801,3.47107,
Run complete,3.64208,3.55808,3.5146,3.37686,3.62915,3.59982,3.57815,3.47123,

init,429.768,437.219,406.346,382.775,420.271,427.637,428.786,396.168,
1D FFT Z-Direction,0.032619,0.023004,0.02271,0.023367,0.023127,0.021966,0.022585,0.022718,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672772,0.66069,0.673631,0.674626,0.676604,0.675868,0.674521,0.674475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673042,0.661046,0.673795,0.674892,0.676827,0.676117,0.6749,0.67472,
Transpose (Finished All2All),2.88013,2.87274,2.8496,2.80839,2.88308,2.78615,2.86627,2.79382,
Transpose (Unpacking),3.58999,3.56033,3.5115,3.47053,3.48828,3.39334,3.49363,3.41961,
2D FFT Y-X-Direction,3.65521,3.62081,3.57077,3.53156,3.54729,3.45416,3.55337,3.47967,
Run complete,3.65549,3.62103,3.57092,3.53171,3.54748,3.45432,3.55353,3.47984,

init,429.768,437.219,406.346,382.775,420.271,427.637,428.786,396.168,
1D FFT Z-Direction,0.029649,0.022738,0.02178,0.023385,0.024275,0.021909,0.023145,0.022819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672137,0.662587,0.672585,0.675022,0.67107,0.666843,0.671777,0.670852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672372,0.662847,0.672833,0.675231,0.671314,0.667045,0.672022,0.671066,
Transpose (Finished All2All),2.86342,2.83874,2.85624,2.82682,2.85569,2.81734,2.86093,2.7982,
Transpose (Unpacking),3.56898,3.52367,3.53861,3.50967,3.51277,3.47386,3.49354,3.43418,
2D FFT Y-X-Direction,3.63015,3.58404,3.59783,3.57071,3.5718,3.53463,3.55417,3.49569,
Run complete,3.63042,3.58422,3.59796,3.57084,3.57206,3.53482,3.55433,3.49586,

init,429.768,437.219,406.346,382.775,420.271,427.637,428.786,396.168,
1D FFT Z-Direction,0.028656,0.023162,0.022185,0.022504,0.022896,0.02179,0.023967,0.022346,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674393,0.667274,0.672786,0.674304,0.673113,0.671289,0.676404,0.674453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674634,0.667622,0.673019,0.674544,0.673375,0.671605,0.676763,0.674669,
Transpose (Finished All2All),2.88533,2.88656,2.82816,2.78085,2.87715,2.78553,2.86899,2.79269,
Transpose (Unpacking),3.61806,3.5995,3.49572,3.44925,3.48432,3.39237,3.49214,3.41404,
2D FFT Y-X-Direction,3.68032,3.66069,3.5568,3.51081,3.54385,3.45288,3.55111,3.47249,
Run complete,3.68056,3.66086,3.55696,3.51094,3.54405,3.45306,3.55126,3.47265,

init,429.768,437.219,406.346,382.775,420.271,427.637,428.786,396.168,
1D FFT Z-Direction,0.028852,0.022704,0.021868,0.023342,0.02142,0.022533,0.022326,0.021747,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.674516,0.666417,0.674228,0.675982,0.673907,0.675013,0.673891,0.674078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.674808,0.666677,0.674385,0.676214,0.67413,0.675309,0.674132,0.674292,
Transpose (Finished All2All),2.90564,2.90704,2.84995,2.80663,2.87072,2.82801,2.89761,2.81829,
Transpose (Unpacking),3.62551,3.60815,3.50638,3.46427,3.52792,3.48506,3.51559,3.43465,
2D FFT Y-X-Direction,3.68559,3.66891,3.56496,3.5255,3.58728,3.54539,3.57559,3.49433,
Run complete,3.68584,3.66908,3.56511,3.52563,3.58743,3.54554,3.57574,3.49448,

init,429.768,437.219,406.346,382.775,420.271,427.637,428.786,396.168,
1D FFT Z-Direction,0.035254,0.022,0.025176,0.022862,0.025663,0.022017,0.025804,0.022614,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673328,0.659471,0.672975,0.671558,0.671524,0.667323,0.672586,0.668781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673548,0.659675,0.673141,0.671767,0.671768,0.667574,0.672871,0.669022,
