,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.51,451.251,449.877,441.585,441.28,431.865,436.305,441.127,466.588,460.528,455.454,456.998,454.068,446.107,443.244,455.263,
1D FFT Z-Direction,0.096691,0.097153,0.09764,0.096008,0.0975,0.098277,0.101877,0.096379,0.099053,0.09968,0.096484,0.095639,0.096001,0.097031,0.098875,0.096574,
Transpose (First Send),0.428465,0.432158,0.429224,0.428904,0.431405,0.433715,0.430203,0.425065,0.429156,0.431257,0.427155,0.428993,0.42998,0.432067,0.395437,0.486442,
Transpose (Packing),5.03021,5.09485,5.13552,5.1332,5.09928,5.10288,5.04611,5.03351,5.09152,5.10021,5.09373,5.09842,5.11048,5.11348,5.10827,5.11262,
Transpose (Start Local Transpose),5.03051,5.09514,5.13583,5.13346,5.0997,5.1032,5.04651,5.03386,5.09198,5.10059,5.09401,5.09873,5.11084,5.11378,5.10851,5.11293,
Transpose (Start Receive),5.04102,5.10353,5.1425,5.14049,5.10665,5.11028,5.05605,5.04201,5.1004,5.10691,5.10143,5.10546,5.11786,5.12183,5.11612,5.12083,
Transpose (First Receive),13.0025,12.7042,12.7184,13.2927,12.4026,12.4365,12.8745,12.6144,12.8902,13.47,12.8368,12.9454,11.8277,12.7546,12.3352,11.8605,
Transpose (Finished Receive),20.3577,19.9895,20.2742,20.3069,20.3129,20.3173,19.9323,20.2613,18.6945,18.7019,18.6133,18.6628,18.6875,18.6704,18.6893,18.697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.2479,21.2514,22.5898,22.6442,22.3918,22.385,21.5148,21.4172,20.7056,20.5623,21.2977,21.3906,21.0793,20.8855,20.9178,20.9798,
2D FFT Y-X-Direction,24.1075,22.5676,24.014,23.972,23.8257,23.7225,22.8667,22.7921,22.0731,21.977,22.6199,22.7522,22.4648,22.2547,22.2429,22.4195,
Run complete,24.1094,22.5699,24.0156,23.974,23.8273,23.724,22.8685,22.7941,22.0955,21.9979,22.6415,22.774,22.4877,22.2773,22.2602,22.4388,

init,443.51,451.251,449.877,441.585,441.28,431.865,436.305,441.127,466.588,460.528,455.454,456.998,454.068,446.107,443.244,455.263,
1D FFT Z-Direction,0.110926,0.098163,0.09794,0.097519,0.097946,0.097082,0.099454,0.097346,0.098167,0.100124,0.099057,0.099105,0.096658,0.098722,0.09802,0.09676,
Transpose (First Send),0.432734,0.412353,0.43428,0.433833,0.429352,0.430288,0.433977,0.433135,0.429257,0.432258,0.434679,0.434717,0.430167,0.433111,0.395863,0.490559,
Transpose (Packing),4.88621,4.92084,5.10053,5.09799,5.07989,5.0912,5.25822,5.23038,5.09928,5.10767,5.10612,5.10584,5.11842,5.12267,5.12463,5.12415,
Transpose (Start Local Transpose),4.88665,4.92124,5.10085,5.09824,5.08033,5.09152,5.25852,5.23064,5.09969,5.10801,5.10645,5.10616,5.11879,5.123,5.12483,5.12435,
Transpose (Start Receive),4.89997,4.92908,5.10797,5.10589,5.0889,5.09799,5.2668,5.23641,5.10729,5.11425,5.11349,5.11315,5.12621,5.13111,5.13146,5.13082,
Transpose (First Receive),11.9602,11.4019,13.0049,13.1578,12.8178,12.7764,13.5852,12.9753,11.0539,10.3422,12.6439,12.7762,12.2049,12.2895,13.1229,12.267,
Transpose (Finished Receive),19.4188,18.7789,19.478,19.5557,19.4254,19.5505,19.6103,19.6314,23.607,23.6563,23.6668,23.6462,23.6549,23.6683,23.6777,23.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5774,21.1797,21.85,21.6776,21.9967,21.9994,23.1198,23.1197,25.3014,25.5326,25.4862,25.6276,25.8229,25.8539,25.575,25.502,
